Node_ID,True_Label,Pred_Label,Confidence,Split
1735,3,3,0.9301362,test
1736,3,3,0.9383769,test
1737,3,3,0.92723274,test
1738,5,5,0.60915756,test
1739,5,5,0.6995932,test
1740,5,5,0.96788335,test
1741,5,5,0.9989367,test
1742,5,5,0.9261331,test
1743,5,5,0.92416745,test
1744,5,5,0.9953891,test
1745,5,5,0.8989826,test
1746,2,2,0.9341764,test
1747,2,2,0.8468252,test
1748,2,2,0.9287127,test
1749,4,4,0.9934894,test
1750,4,4,0.9412621,test
1751,4,4,0.8983878,test
1752,0,4,0.89787644,test
1753,3,4,0.7786545,test
1754,3,3,0.99271506,test
1755,2,2,0.7241789,test
1756,5,5,0.9710553,test
1757,5,5,0.93228704,test
1758,5,5,0.8108939,test
1759,5,5,0.6676663,test
1760,6,6,0.8546269,test
1761,5,5,0.9929913,test
1762,5,5,0.9949694,test
1763,5,5,0.9965448,test
1764,5,5,0.98336434,test
1765,0,6,0.4788776,test
1766,4,4,0.8407545,test
1767,4,4,0.63719577,test
1768,4,0,0.7271143,test
1769,0,3,0.52161914,test
1770,0,1,0.46557978,test
1771,5,0,0.5165963,test
1772,0,3,0.52982193,test
1773,0,0,0.9905381,test
1774,6,6,0.9979867,test
1775,6,6,0.49388942,test
1776,6,6,0.86962646,test
1777,6,6,0.8391501,test
1778,6,6,0.3980014,test
1779,6,6,0.62217706,test
1780,0,3,0.40191087,test
1781,0,0,0.8895818,test
1782,0,0,0.7418522,test
1783,0,0,0.7404374,test
1784,3,0,0.59499943,test
1785,0,0,0.8880201,test
1786,0,0,0.75304776,test
1787,0,0,0.76261634,test
1788,3,3,0.98538744,test
1789,3,4,0.59347034,test
1790,0,0,0.33433738,test
1791,3,3,0.84365284,test
1792,3,3,0.73134226,test
1793,3,3,0.9460373,test
1794,3,3,0.8639479,test
1795,3,3,0.9401888,test
1796,3,3,0.84865016,test
1797,3,3,0.7472981,test
1798,3,3,0.67334515,test
1799,3,3,0.9966157,test
1800,3,3,0.9258068,test
1801,3,3,0.98437864,test
1802,3,3,0.952117,test
1803,3,5,0.42100123,test
1804,3,3,0.9748932,test
1805,3,3,0.98747545,test
1806,3,3,0.97687167,test
1807,3,3,0.9606657,test
1808,3,3,0.9563726,test
1809,3,3,0.952919,test
1810,3,3,0.9884774,test
1811,3,3,0.9978935,test
1812,3,3,0.9966698,test
1813,5,5,0.99785006,test
1814,5,5,0.986185,test
1815,5,5,0.9999083,test
1816,5,5,0.9977436,test
1817,3,5,0.6032934,test
1818,5,5,0.99955016,test
1819,5,5,0.9997354,test
1820,5,5,0.9843581,test
1821,5,5,0.99039674,test
1822,5,5,0.9670924,test
1823,5,5,0.9464973,test
1824,4,4,0.9492237,test
1825,4,4,0.9389053,test
1826,4,4,0.99214464,test
1827,4,4,0.62314093,test
1828,4,4,0.6469263,test
1829,4,4,0.9525153,test
1830,4,4,0.73419255,test
1831,4,4,0.8782048,test
1832,6,6,0.6790615,test
1833,6,0,0.91302866,test
1834,5,5,0.83878106,test
1835,6,6,0.6591296,test
1836,6,0,0.5055659,test
1837,3,5,0.34935695,test
1838,5,5,0.99182993,test
1839,5,5,0.98164177,test
1840,5,5,0.98194283,test
1841,0,0,0.44101667,test
1842,5,5,0.98617446,test
1843,0,4,0.86597526,test
1844,4,4,0.7705659,test
1845,4,4,0.5938813,test
1846,3,3,0.99982834,test
1847,3,3,0.9942782,test
1848,3,3,0.98199373,test
1849,2,2,0.46870703,test
1850,2,3,0.93042856,test
1851,1,1,0.6955458,test
1852,3,3,0.7938052,test
1853,3,3,0.9445114,test
1854,3,3,0.9534623,test
1855,3,3,0.3815086,test
1856,3,3,0.999159,test
1857,3,3,0.9776154,test
1858,5,3,0.46924326,test
1859,3,3,0.6365646,test
1860,3,3,0.7616874,test
1861,4,4,0.9996414,test
1862,4,4,0.66959655,test
1863,3,4,0.7906569,test
1864,3,3,0.98762506,test
1865,3,3,0.8470907,test
1866,3,3,0.9527601,test
1867,3,3,0.89540654,test
1868,3,3,0.86716616,test
1869,3,3,0.4559714,test
1870,0,6,0.6881542,test
1871,3,3,0.85040563,test
1872,3,5,0.41416347,test
1873,6,0,0.32232863,test
1874,3,5,0.54665583,test
1875,6,5,0.5436215,test
1876,0,6,0.38145438,test
1877,5,5,0.8529065,test
1878,0,5,0.94688267,test
1879,0,5,0.9239267,test
1880,4,4,0.79689956,test
1881,0,0,0.8011349,test
1882,6,6,0.5278049,test
1883,5,6,0.48730734,test
1884,5,0,0.5216106,test
1885,0,0,0.6752543,test
1886,1,1,0.87896,test
1887,3,3,0.57839,test
1888,3,5,0.39558315,test
1889,5,5,0.98923755,test
1890,6,6,0.6688759,test
1891,5,2,0.51477814,test
1892,3,4,0.5032432,test
1893,3,4,0.58109236,test
1894,4,4,0.9963135,test
1895,3,3,0.6096386,test
1896,3,3,0.717029,test
1897,3,3,0.8191457,test
1898,3,4,0.5205362,test
1899,3,4,0.8989064,test
1900,4,4,0.95229095,test
1901,3,3,0.6351332,test
1902,3,4,0.7918483,test
1903,4,4,0.77242804,test
1904,3,4,0.858281,test
1905,1,1,0.9991708,test
1906,1,1,0.95407176,test
1907,0,1,0.33531508,test
1908,1,1,0.62146056,test
1909,0,0,0.98468626,test
1910,6,6,0.44501984,test
1911,0,0,0.64868844,test
1912,0,0,0.86108124,test
1913,0,0,0.9420899,test
1914,0,0,0.99482155,test
1915,0,0,0.9804495,test
1916,0,0,0.99796224,test
1917,0,0,0.87060505,test
1918,0,0,0.56850356,test
1919,5,5,0.9931618,test
1920,5,5,0.987661,test
1921,5,5,0.9963652,test
1922,3,3,0.9992311,test
1923,3,3,0.99740916,test
1924,3,3,0.9669465,test
1925,3,3,0.887532,test
1926,3,3,0.96152306,test
1927,0,0,0.73805505,test
1928,0,0,0.35827595,test
1929,0,0,0.35827595,test
1930,2,0,0.41829756,test
1931,0,0,0.88717914,test
1932,0,0,0.8414941,test
1933,0,0,0.97990966,test
1934,3,3,0.9976271,test
1935,3,3,0.9904924,test
1936,3,3,0.9926242,test
1937,3,1,0.8638394,test
1938,1,1,0.867689,test
1939,1,1,0.99929595,test
1940,1,1,0.96989363,test
1941,1,1,0.9895717,test
1942,2,1,0.79878813,test
1943,1,1,0.842708,test
1944,1,1,0.9508346,test
1945,1,1,0.9297259,test
1946,1,1,0.9160189,test
1947,1,1,0.5519808,test
1948,0,1,0.89285856,test
1949,1,1,0.93102884,test
1950,3,3,0.8530549,test
1951,1,1,0.43056163,test
1952,1,1,0.97887236,test
1953,1,1,0.81929684,test
1954,1,1,0.99784946,test
1955,1,1,0.90268487,test
1956,0,0,0.9915941,test
1957,0,0,0.9533402,test
1958,0,0,0.5927572,test
1959,5,5,0.595922,test
1960,5,6,0.47177237,test
1961,5,3,0.31702527,test
1962,5,3,0.31702533,test
1963,3,3,0.60964394,test
1964,5,5,0.3430089,test
1965,1,1,0.84137666,test
1966,1,1,0.89323086,test
1967,3,0,0.5944958,test
1968,6,6,0.69820106,test
1969,6,6,0.5784982,test
1970,5,6,0.49538115,test
1971,6,6,0.8448439,test
1972,2,2,0.7622748,test
1973,3,3,0.9939985,test
1974,3,3,0.98344815,test
1975,0,0,0.67572445,test
1976,3,3,0.9742508,test
1977,3,3,0.91314983,test
1978,3,4,0.55945677,test
1979,4,4,0.9776318,test
1980,4,4,0.94721127,test
1981,4,4,0.9944178,test
1982,4,4,0.98535895,test
1983,3,3,0.8306924,test
1984,3,3,0.8521248,test
1985,3,3,0.9002657,test
1986,4,3,0.67596644,test
1987,3,3,0.5285856,test
1988,3,3,0.6108528,test
1989,4,4,0.9992083,test
1990,0,0,0.8878016,test
1991,6,6,0.62438256,test
1992,0,0,0.99371946,test
1993,6,6,0.8985877,test
1994,6,6,0.9580665,test
1995,0,0,0.4708253,test
1996,0,0,0.458446,test
1997,3,3,0.9771791,test
1998,3,3,0.9980058,test
1999,3,3,0.9987808,test
2000,3,3,0.9985195,test
2001,3,3,0.9936899,test
2002,1,1,0.9595114,test
2003,1,1,0.99929976,test
2004,1,1,0.9913118,test
2005,3,3,0.93196434,test
2006,3,3,0.8636107,test
2007,3,3,0.9409625,test
2008,3,3,0.46591663,test
2009,6,6,0.54504466,test
2010,3,3,0.55739284,test
2011,4,0,0.5287233,test
2012,6,0,0.6880582,test
2013,0,0,0.90671813,test
2014,0,0,0.61066824,test
2015,3,3,0.92237455,test
2016,3,3,0.99243224,test
2017,6,6,0.9691463,test
2018,6,6,0.6476993,test
2019,5,6,0.6026065,test
2020,2,2,0.4784661,test
2021,1,1,0.70738745,test
2022,2,1,0.9858795,test
2023,1,0,0.9518477,test
2024,0,0,0.9487607,test
2025,0,0,0.99340785,test
2026,2,3,0.9906668,test
2027,3,3,0.9993666,test
2028,3,0,0.47606263,test
2029,5,5,0.89628536,test
2030,0,0,0.8099195,test
2031,0,0,0.9900552,test
2032,0,0,0.9978763,test
2033,0,0,0.9997602,test
2034,0,0,0.85372555,test
2035,5,5,0.9966582,test
2036,5,5,0.98935527,test
2037,0,4,0.3858555,test
2038,3,4,0.8181591,test
2039,5,6,0.35315612,test
2040,0,0,0.5189909,test
2041,6,6,0.5713252,test
2042,3,3,0.71987915,test
2043,0,0,0.45528135,test
2044,0,0,0.74524784,test
2045,0,0,0.40969065,test
2046,0,0,0.999448,test
2047,0,0,0.9926743,test
2048,0,0,0.98348767,test
2049,0,0,0.7886267,test
2050,0,0,0.65922856,test
2051,0,5,0.2461059,test
2052,0,0,0.97881603,test
2053,0,0,0.7378026,test
2054,3,3,0.99811566,test
2055,3,3,0.9733496,test
2056,3,3,0.98919487,test
2057,3,3,0.9682405,test
2058,1,2,0.47196358,test
2059,1,1,0.993761,test
2060,0,4,0.45639318,test
2061,3,3,0.97442406,test
2062,3,3,0.95425636,test
2063,3,3,0.9733051,test
2064,3,3,0.9766068,test
2065,3,3,0.99377537,test
2066,6,6,0.97900635,test
2067,1,1,0.98303336,test
2068,0,0,0.9906837,test
2069,2,2,0.9940515,test
2070,2,2,0.99626535,test
2071,5,5,0.94005066,test
2072,6,6,0.33373573,test
2073,3,3,0.86100906,test
2074,3,3,0.96739787,test
2075,0,4,0.6050179,test
2076,0,0,0.95756835,test
2077,0,0,0.7778672,test
2078,0,0,0.9846846,test
2079,5,5,0.9991302,test
2080,4,4,0.9708651,test
2081,4,4,0.9559593,test
2082,4,4,0.99942243,test
2083,4,4,0.96168166,test
2084,4,4,0.9890938,test
2085,3,3,0.9903228,test
2086,3,3,0.9922271,test
2087,3,3,0.99495834,test
2088,3,3,0.9794001,test
2089,3,3,0.97877663,test
2090,0,3,0.99599445,test
2091,3,3,0.9984243,test
2092,4,4,0.9965514,test
2093,4,4,0.93357277,test
2094,4,4,0.9393123,test
2095,1,1,0.987715,test
2096,1,1,0.987715,test
2097,3,3,0.9123513,test
2098,1,1,0.96262825,test
2099,5,1,0.47385898,test
2100,1,3,0.6095471,test
2101,3,3,0.680742,test
2102,4,4,0.98965853,test
2103,4,4,0.9571959,test
2104,4,4,0.8870057,test
2105,4,4,0.77039415,test
2106,4,0,0.88692933,test
2107,4,0,0.83319294,test
2108,4,4,0.87670463,test
2109,0,0,0.79583806,test
2110,0,0,0.48478842,test
2111,0,4,0.6265086,test
2112,5,5,0.999017,test
2113,5,5,0.9994179,test
2114,5,5,0.9875257,test
2115,5,5,0.68467027,test
2116,5,5,0.97622037,test
2117,0,0,0.4559366,test
2118,5,5,0.8893445,test
2119,3,4,0.40285045,test
2120,0,0,0.9735526,test
2121,6,6,0.6957478,test
2122,2,2,0.98508596,test
2123,0,0,0.93311495,test
2124,5,5,0.86430043,test
2125,3,6,0.5006379,test
2126,3,3,0.9893343,test
2127,5,5,0.95208365,test
2128,5,5,0.98366886,test
2129,5,5,0.9634,test
2130,5,5,0.9913346,test
2131,5,5,0.9900753,test
2132,4,4,0.42437738,test
2133,4,6,0.35416403,test
2134,0,4,0.98669237,test
2135,4,4,0.82317674,test
2136,0,6,0.5996104,test
2137,4,4,0.5439297,test
2138,0,0,0.59673494,test
2139,3,3,0.99381435,test
2140,4,0,0.8380084,test
2141,4,0,0.86394954,test
2142,4,5,0.40731087,test
2143,1,1,0.7406571,test
2144,3,3,0.7970707,test
2145,3,4,0.53574646,test
2146,3,3,0.9570803,test
2147,3,3,0.8383052,test
2148,3,3,0.92760247,test
2149,4,3,0.9377647,test
2150,2,2,0.80570525,test
2151,3,3,0.93582374,test
2152,3,3,0.83987975,test
2153,3,3,0.9838207,test
2154,0,0,0.93357915,test
2155,0,0,0.9619745,test
2156,2,3,0.34991947,test
2157,3,1,0.43602622,test
2158,3,3,0.99587834,test
2159,3,3,0.37754014,test
2160,3,3,0.9723334,test
2161,1,1,0.51314586,test
2162,1,3,0.33031708,test
2163,3,3,0.42996198,test
2164,0,0,0.53891593,test
2165,1,1,0.69208264,test
2166,4,5,0.9730459,test
2167,1,1,0.76380974,test
2168,1,1,0.96309584,test
2169,1,5,0.613036,test
2170,1,1,0.9865639,test
2171,1,1,0.95475185,test
2172,1,1,0.98468614,test
2173,0,0,0.6540433,test
2174,1,1,0.97668946,test
2175,0,4,0.63565254,test
2176,0,0,0.9826282,test
2177,2,2,0.9114175,test
2178,4,4,0.99542844,test
2179,4,4,0.99758327,test
2180,4,4,0.8901198,test
2181,3,3,0.64664537,test
2182,3,3,0.68553245,test
2183,3,3,0.66963655,test
2184,0,0,0.36890152,test
2185,3,3,0.98266476,test
2186,3,3,0.94529647,test
2187,3,4,0.3634376,test
2188,3,4,0.42088634,test
2189,0,0,0.67458993,test
2190,3,4,0.9579141,test
2191,3,3,0.6687675,test
2192,4,4,0.7603386,test
2193,4,3,0.69098496,test
2194,4,3,0.6030748,test
2195,4,3,0.7016511,test
2196,4,3,0.6109614,test
2197,4,0,0.93297625,test
2198,0,0,0.90931845,test
2199,4,0,0.77005565,test
2200,3,3,0.79513115,test
2201,2,3,0.9087658,test
2202,0,3,0.9731126,test
2203,3,3,0.8973175,test
2204,4,4,0.65365887,test
2205,5,5,0.99930453,test
2206,0,0,0.6394305,test
2207,2,2,0.99987507,test
2208,2,2,0.99979764,test
2209,3,3,0.99531794,test
2210,3,3,0.9002421,test
2211,3,3,0.8920769,test
2212,3,3,0.90718466,test
2213,3,3,0.7878049,test
2214,2,3,0.94995964,test
2215,3,4,0.3087084,test
2216,5,5,0.9429811,test
2217,5,5,0.99529475,test
2218,4,4,0.9908981,test
2219,1,1,0.52784646,test
2220,4,4,0.9979273,test
2221,4,4,0.7643554,test
2222,4,4,0.9590769,test
2223,3,4,0.6324093,test
2224,4,1,0.36830443,test
2225,4,4,0.8133915,test
2226,0,0,0.778115,test
2227,4,3,0.91102123,test
2228,4,4,0.48257506,test
2229,4,4,0.9699828,test
2230,5,6,0.6788369,test
2231,2,2,0.87560374,test
2232,2,2,0.9265714,test
2233,2,2,0.8618066,test
2234,2,2,0.9661668,test
2235,4,4,0.94754744,test
2236,6,0,0.53207177,test
2237,6,6,0.4667812,test
2238,6,6,0.46012092,test
2239,6,0,0.3706459,test
2240,3,3,0.974006,test
2241,4,4,0.98899955,test
2242,4,4,0.99601585,test
2243,4,4,0.9917561,test
2244,1,3,0.9602795,test
2245,3,3,0.9167674,test
2246,0,5,0.41320932,test
2247,3,5,0.985076,test
2248,3,4,0.571028,test
2249,5,5,0.7714603,test
2250,0,0,0.9982728,test
2251,2,3,0.5269199,test
2252,3,3,0.9566637,test
2253,3,3,0.40689135,test
2254,3,3,0.905242,test
2255,2,2,0.5202354,test
2256,4,4,0.77966106,test
2257,4,4,0.77877694,test
2258,0,3,0.6473094,test
2259,0,0,0.8761825,test
2260,3,3,0.8275203,test
2261,2,2,0.85480237,test
2262,6,0,0.43683288,test
2263,6,0,0.9323546,test
2264,0,0,0.98140544,test
2265,3,0,0.3669444,test
2266,3,3,0.7937852,test
2267,3,5,0.98603225,test
2268,5,5,0.9884453,test
2269,3,3,0.8530789,test
2270,4,4,0.9897886,test
2271,4,4,0.9672231,test
2272,4,6,0.5336125,test
2273,2,2,0.95992005,test
2274,2,2,0.91673356,test
2275,2,2,0.9567585,test
2276,2,2,0.9750369,test
2277,2,2,0.91696817,test
2278,2,2,0.94708,test
2279,2,2,0.88054055,test
2280,2,2,0.98687196,test
2281,2,2,0.9348059,test
2282,2,2,0.98932004,test
2283,0,0,0.9611928,test
2284,2,2,0.8290218,test
2285,2,2,0.6535901,test
2286,2,2,0.99294597,test
2287,0,0,0.8530514,test
2288,5,2,0.7418389,test
2289,6,6,0.8567915,test
2290,6,6,0.7572077,test
2291,3,3,0.94203395,test
2292,2,2,0.52014667,test
2293,3,1,0.39116964,test
2294,4,4,0.8296565,test
2295,4,4,0.7815987,test
2296,4,4,0.37002888,test
2297,2,2,0.98748326,test
2298,6,5,0.7472966,test
2299,6,5,0.59913,test
2300,0,2,0.26784393,test
2301,0,2,0.43388692,test
2302,3,3,0.94241846,test
2303,0,0,0.5427389,test
2304,4,4,0.998257,test
2305,4,4,0.9719052,test
2306,3,3,0.96186715,test
2307,2,2,0.9970872,test
2308,3,3,0.86403584,test
2309,1,1,0.860777,test
2310,6,6,0.9079541,test
2311,5,5,0.98545,test
2312,5,5,0.552629,test
2313,3,3,0.8299815,test
2314,1,1,0.99049145,test
2315,1,1,0.96870226,test
2316,3,3,0.93250716,test
2317,4,0,0.94085777,test
2318,5,5,0.9058067,test
2319,2,2,0.99899477,test
2320,3,3,0.9836198,test
2321,3,3,0.8465711,test
2322,3,3,0.96897763,test
2323,4,6,0.35668233,test
2324,5,5,0.5937135,test
2325,4,3,0.6505338,test
2326,0,0,0.9734177,test
2327,3,3,0.9816975,test
2328,3,3,0.99249154,test
2329,0,5,0.36229897,test
2330,2,2,0.98045945,test
2331,1,1,0.9939253,test
2332,1,1,0.99623424,test
2333,5,5,0.9929906,test
2334,2,2,0.9914937,test
2335,3,3,0.9763717,test
2336,3,3,0.9953572,test
2337,5,5,0.34681413,test
2338,0,0,0.5312437,test
2339,2,2,0.78029394,test
2340,3,3,0.75705713,test
2341,2,2,0.9039065,test
2342,2,2,0.97998947,test
2343,5,5,0.9273149,test
2344,5,5,0.6084018,test
2345,4,4,0.8648225,test
2346,3,3,0.9924776,test
2347,4,4,0.73991585,test
2348,3,3,0.9742225,test
2349,2,2,0.61040103,test
2350,2,2,0.908783,test
2351,4,4,0.9927375,test
2352,2,2,0.96590894,test
2353,5,5,0.9928115,test
2354,5,5,0.9979982,test
2355,2,2,0.98282385,test
2356,3,3,0.9748975,test
2357,1,3,0.36039236,test
2358,0,3,0.67289716,test
2359,3,3,0.9830524,test
2360,3,3,0.94207543,test
2361,4,4,0.7632069,test
2362,4,4,0.87859637,test
2363,3,3,0.99947554,test
2364,3,3,0.9945589,test
2365,3,3,0.98954076,test
2366,3,3,0.85105723,test
2367,3,3,0.9916898,test
2368,1,0,0.9936108,test
2369,2,2,0.9589524,test
2370,4,3,0.5809435,test
2371,4,4,0.4857169,test
2372,4,4,0.70648843,test
2373,3,3,0.87406373,test
2374,3,3,0.9298975,test
2375,3,3,0.77689093,test
2376,5,5,0.7392161,test
2377,2,2,0.7067566,test
2378,3,3,0.95076036,test
2379,2,1,0.48537967,test
2380,2,2,0.8762905,test
2381,2,1,0.5080032,test
2382,3,3,0.84617984,test
2383,2,1,0.42864677,test
2384,2,1,0.51896626,test
2385,4,4,0.5050649,test
2386,4,4,0.97209567,test
2387,3,3,0.9561625,test
2388,3,3,0.87483066,test
2389,3,2,0.64158124,test
2390,3,3,0.44139493,test
2391,3,3,0.85288095,test
2392,3,3,0.8848029,test
2393,0,5,0.68201005,test
2394,0,0,0.9724263,test
2395,3,3,0.9407587,test
2396,0,3,0.96919703,test
2397,3,3,0.95437837,test
2398,0,3,0.8512485,test
2399,2,2,0.9690615,test
2400,3,3,0.9969645,test
2401,1,2,0.7335215,test
2402,2,2,0.9447437,test
2403,4,4,0.9261405,test
2404,3,3,0.9408788,test
2405,3,3,0.45107538,test
2406,3,3,0.6024334,test
2407,1,1,0.9672555,test
2408,5,5,0.9632948,test
2409,3,3,0.65151095,test
2410,4,4,0.65027976,test
2411,3,3,0.8874306,test
2412,2,2,0.9803729,test
2413,2,2,0.95290816,test
2414,1,1,0.7570197,test
2415,3,3,0.9688649,test
2416,3,3,0.47076297,test
2417,3,3,0.9880355,test
2418,3,2,0.3364989,test
2419,3,2,0.7544845,test
2420,6,6,0.9385623,test
2421,3,1,0.4718012,test
2422,3,3,0.9683887,test
2423,3,3,0.27183047,test
2424,2,2,0.6934354,test
2425,3,3,0.99850106,test
2426,2,2,0.9992163,test
2427,4,3,0.8146581,test
2428,2,2,0.9873203,test
2429,4,5,0.4392171,test
2430,1,0,0.61418027,test
2431,5,5,0.9966258,test
2432,4,4,0.47208598,test
2433,2,2,0.99970454,test
2434,5,5,0.9896135,test
2435,3,5,0.47521093,test
2436,3,3,0.977581,test
2437,4,4,0.64735043,test
2438,6,6,0.9255217,test
2439,3,3,0.34182793,test
2440,2,2,0.9811473,test
2441,2,2,0.9934784,test
2442,2,2,0.99245054,test
2443,5,5,0.39479965,test
2444,4,4,0.999303,test
2445,4,4,0.88159794,test
2446,4,4,0.95119655,test
2447,4,4,0.9982876,test
2448,6,6,0.40187466,test
2449,3,3,0.9261737,test
2450,2,2,0.9830329,test
2451,2,2,0.97953737,test
2452,0,3,0.43545723,test
2453,2,3,0.39808202,test
2454,2,3,0.6459998,test
2455,2,1,0.39593172,test
2456,2,2,0.99450994,test
2457,2,2,0.9656821,test
2458,3,3,0.9178122,test
2459,3,3,0.9946792,test
2460,3,3,0.992784,test
2461,4,4,0.91466105,test
2462,4,4,0.98546916,test
2463,4,4,0.6932207,test
2464,4,4,0.6536181,test
2465,4,4,0.77648056,test
2466,4,4,0.77648056,test
2467,4,4,0.6722989,test
2468,4,4,0.47124836,test
2469,4,4,0.85763764,test
2470,4,4,0.9423725,test
2471,4,4,0.96780616,test
2472,4,4,0.62405,test
2473,4,4,0.61994773,test
2474,4,4,0.9525145,test
2475,2,2,0.9990324,test
2476,2,3,0.5782781,test
2477,2,2,0.99514127,test
2478,3,3,0.94433796,test
2479,3,3,0.9901578,test
2480,3,5,0.47448897,test
2481,3,3,0.6361387,test
2482,0,4,0.386973,test
2483,3,3,0.98827374,test
2484,3,3,0.98906857,test
