Node_ID,True_Label,Pred_Label,Confidence,Split
1735,3,3,0.65273786,test
1736,3,3,0.6674734,test
1737,3,3,0.52801013,test
1738,5,5,0.51023394,test
1739,5,5,0.35204014,test
1740,5,5,0.8432782,test
1741,5,5,0.9323235,test
1742,5,5,0.54665434,test
1743,5,5,0.8400379,test
1744,5,5,0.91105664,test
1745,5,5,0.78769284,test
1746,2,2,0.86935556,test
1747,2,2,0.8114084,test
1748,2,2,0.8794464,test
1749,4,4,0.5789506,test
1750,4,4,0.6345528,test
1751,4,4,0.61818075,test
1752,0,4,0.65527564,test
1753,3,4,0.4456661,test
1754,3,3,0.5914601,test
1755,2,2,0.3673115,test
1756,5,5,0.856935,test
1757,5,5,0.84746933,test
1758,5,5,0.5984303,test
1759,5,5,0.49723807,test
1760,6,6,0.3825795,test
1761,5,5,0.8814226,test
1762,5,5,0.78547895,test
1763,5,5,0.87165904,test
1764,5,5,0.8910788,test
1765,0,4,0.3036058,test
1766,4,4,0.5473047,test
1767,4,4,0.394357,test
1768,4,0,0.37219036,test
1769,0,0,0.3038936,test
1770,0,1,0.5057463,test
1771,5,0,0.29831713,test
1772,0,3,0.36625168,test
1773,0,0,0.5956857,test
1774,6,6,0.6164597,test
1775,6,6,0.50584537,test
1776,6,6,0.4087643,test
1777,6,6,0.5005448,test
1778,6,6,0.41662923,test
1779,6,6,0.38279948,test
1780,0,0,0.28035495,test
1781,0,0,0.64535886,test
1782,0,0,0.51547754,test
1783,0,0,0.5330067,test
1784,3,3,0.34804252,test
1785,0,0,0.543404,test
1786,0,0,0.45161074,test
1787,0,0,0.4358934,test
1788,3,3,0.5003631,test
1789,3,4,0.3394617,test
1790,0,0,0.3695215,test
1791,3,3,0.6680692,test
1792,3,3,0.5901718,test
1793,3,3,0.7458342,test
1794,3,3,0.6229563,test
1795,3,3,0.7336463,test
1796,3,3,0.62241423,test
1797,3,3,0.32357344,test
1798,3,3,0.35046828,test
1799,3,3,0.8015565,test
1800,3,3,0.70116186,test
1801,3,3,0.7791315,test
1802,3,3,0.6449051,test
1803,3,3,0.45375103,test
1804,3,3,0.72551656,test
1805,3,3,0.7089926,test
1806,3,3,0.7235208,test
1807,3,3,0.6784003,test
1808,3,3,0.6812816,test
1809,3,3,0.7112254,test
1810,3,3,0.7034583,test
1811,3,3,0.81995815,test
1812,3,3,0.7541897,test
1813,5,5,0.92145425,test
1814,5,5,0.76371855,test
1815,5,5,0.9479411,test
1816,5,5,0.95006937,test
1817,3,4,0.22535269,test
1818,5,5,0.9328304,test
1819,5,5,0.9770362,test
1820,5,5,0.89053214,test
1821,5,5,0.88818365,test
1822,5,5,0.8504666,test
1823,5,5,0.8294101,test
1824,4,4,0.7523615,test
1825,4,4,0.90113986,test
1826,4,4,0.77746147,test
1827,4,4,0.78401035,test
1828,4,4,0.5669619,test
1829,4,4,0.8768519,test
1830,4,4,0.78481966,test
1831,4,4,0.85243344,test
1832,6,6,0.27955154,test
1833,6,6,0.3034467,test
1834,5,5,0.47730604,test
1835,6,6,0.29427108,test
1836,6,5,0.31113008,test
1837,3,5,0.25187892,test
1838,5,5,0.77398366,test
1839,5,5,0.68213636,test
1840,5,5,0.70559233,test
1841,0,0,0.2790993,test
1842,5,5,0.82617235,test
1843,0,4,0.47841597,test
1844,4,4,0.38406402,test
1845,4,0,0.35706225,test
1846,3,3,0.6083083,test
1847,3,3,0.6851424,test
1848,3,3,0.75722814,test
1849,2,2,0.5627076,test
1850,2,3,0.54960513,test
1851,1,3,0.5484409,test
1852,3,3,0.5179847,test
1853,3,3,0.5676965,test
1854,3,3,0.64754856,test
1855,3,3,0.24924359,test
1856,3,3,0.7944114,test
1857,3,3,0.58683026,test
1858,5,1,0.36676294,test
1859,3,3,0.30507156,test
1860,3,3,0.45879707,test
1861,4,4,0.76590395,test
1862,4,4,0.4844283,test
1863,3,4,0.55276805,test
1864,3,3,0.6820952,test
1865,3,3,0.5913658,test
1866,3,3,0.5550929,test
1867,3,3,0.62762696,test
1868,3,3,0.51131016,test
1869,3,3,0.2720717,test
1870,0,6,0.30424845,test
1871,3,3,0.39366204,test
1872,3,5,0.25207886,test
1873,6,0,0.409154,test
1874,3,0,0.33777884,test
1875,6,5,0.26641452,test
1876,0,6,0.31600046,test
1877,5,5,0.43260103,test
1878,0,5,0.44599834,test
1879,0,5,0.46209896,test
1880,4,4,0.50799483,test
1881,0,0,0.45243222,test
1882,6,5,0.28308612,test
1883,5,6,0.31198737,test
1884,5,5,0.36607715,test
1885,0,0,0.2862989,test
1886,1,1,0.6771257,test
1887,3,3,0.29342476,test
1888,3,5,0.29580423,test
1889,5,5,0.9112659,test
1890,6,6,0.38719302,test
1891,5,5,0.359071,test
1892,3,4,0.5606372,test
1893,3,4,0.4549645,test
1894,4,4,0.48829708,test
1895,3,4,0.50067145,test
1896,3,3,0.5202254,test
1897,3,3,0.47386545,test
1898,3,4,0.54372567,test
1899,3,4,0.60954607,test
1900,4,4,0.66144824,test
1901,3,4,0.43189186,test
1902,3,4,0.5965015,test
1903,4,4,0.5243151,test
1904,3,4,0.76494604,test
1905,1,1,0.732715,test
1906,1,1,0.82862735,test
1907,0,1,0.57670456,test
1908,1,1,0.74504435,test
1909,0,0,0.9032817,test
1910,6,6,0.46402517,test
1911,0,0,0.4579181,test
1912,0,0,0.56590354,test
1913,0,0,0.8697508,test
1914,0,0,0.7993592,test
1915,0,0,0.7423122,test
1916,0,0,0.8128943,test
1917,0,0,0.8397962,test
1918,0,0,0.39316973,test
1919,5,5,0.9611972,test
1920,5,5,0.9616439,test
1921,5,5,0.9386174,test
1922,3,3,0.8095034,test
1923,3,3,0.8523099,test
1924,3,3,0.6396341,test
1925,3,3,0.53806406,test
1926,3,3,0.6249345,test
1927,0,0,0.46213755,test
1928,0,0,0.35174507,test
1929,0,0,0.35174507,test
1930,2,5,0.23451534,test
1931,0,0,0.72310823,test
1932,0,0,0.59177756,test
1933,0,0,0.7743935,test
1934,3,3,0.69684875,test
1935,3,3,0.6885407,test
1936,3,3,0.68028057,test
1937,3,1,0.70182437,test
1938,1,1,0.8710202,test
1939,1,1,0.9104775,test
1940,1,1,0.8796691,test
1941,1,1,0.96367866,test
1942,2,2,0.38050434,test
1943,1,1,0.7056076,test
1944,1,1,0.81340134,test
1945,1,1,0.78895015,test
1946,1,1,0.8630009,test
1947,1,1,0.524982,test
1948,0,1,0.7969217,test
1949,1,1,0.84734184,test
1950,3,3,0.38645986,test
1951,1,1,0.76790947,test
1952,1,1,0.8488269,test
1953,1,1,0.68095505,test
1954,1,1,0.934322,test
1955,1,1,0.69506794,test
1956,0,0,0.5985569,test
1957,0,0,0.6082265,test
1958,0,0,0.2891291,test
1959,5,5,0.4056896,test
1960,5,0,0.27257767,test
1961,5,3,0.33389944,test
1962,5,3,0.3338994,test
1963,3,3,0.30544165,test
1964,5,3,0.26713705,test
1965,1,1,0.786641,test
1966,1,1,0.74902695,test
1967,3,0,0.50209624,test
1968,6,6,0.29297066,test
1969,6,6,0.26099965,test
1970,5,6,0.37611845,test
1971,6,6,0.44898516,test
1972,2,2,0.55068153,test
1973,3,3,0.6936729,test
1974,3,3,0.6131918,test
1975,0,0,0.49155822,test
1976,3,3,0.55645496,test
1977,3,3,0.60749924,test
1978,3,4,0.4810796,test
1979,4,4,0.60180306,test
1980,4,4,0.8017042,test
1981,4,4,0.7410551,test
1982,4,4,0.80749124,test
1983,3,4,0.42709914,test
1984,3,4,0.3742899,test
1985,3,3,0.36794457,test
1986,4,4,0.41587713,test
1987,3,3,0.44060445,test
1988,3,3,0.39381355,test
1989,4,4,0.6455129,test
1990,0,0,0.6971074,test
1991,6,6,0.40381107,test
1992,0,0,0.79255736,test
1993,6,6,0.4812057,test
1994,6,6,0.5613177,test
1995,0,0,0.3906897,test
1996,0,0,0.39291087,test
1997,3,3,0.59228784,test
1998,3,3,0.927952,test
1999,3,3,0.9187879,test
2000,3,3,0.9296686,test
2001,3,3,0.9379037,test
2002,1,1,0.87973166,test
2003,1,1,0.94095105,test
2004,1,1,0.9146485,test
2005,3,3,0.4466554,test
2006,3,3,0.43821296,test
2007,3,3,0.49095407,test
2008,3,3,0.28546837,test
2009,6,6,0.39572588,test
2010,3,3,0.2732598,test
2011,4,0,0.34961584,test
2012,6,0,0.33565107,test
2013,0,0,0.59756213,test
2014,0,0,0.29398957,test
2015,3,3,0.6332488,test
2016,3,3,0.70617867,test
2017,6,6,0.6391381,test
2018,6,6,0.34489965,test
2019,5,6,0.48681226,test
2020,2,2,0.5423921,test
2021,1,2,0.70681405,test
2022,2,1,0.48905933,test
2023,1,0,0.41522616,test
2024,0,0,0.47079793,test
2025,0,0,0.852954,test
2026,2,3,0.764205,test
2027,3,3,0.80252934,test
2028,3,0,0.33488163,test
2029,5,5,0.4921504,test
2030,0,0,0.5178749,test
2031,0,0,0.8385529,test
2032,0,0,0.8393858,test
2033,0,0,0.7975946,test
2034,0,0,0.78769284,test
2035,5,5,0.9414439,test
2036,5,5,0.8838304,test
2037,0,3,0.27131712,test
2038,3,4,0.48730198,test
2039,5,0,0.30482492,test
2040,0,0,0.387623,test
2041,6,6,0.34180805,test
2042,3,2,0.3515838,test
2043,0,0,0.27978632,test
2044,0,0,0.28258914,test
2045,0,5,0.24313098,test
2046,0,0,0.95821947,test
2047,0,0,0.8106496,test
2048,0,0,0.7724824,test
2049,0,0,0.4905264,test
2050,0,0,0.5692419,test
2051,0,0,0.27734393,test
2052,0,0,0.8185291,test
2053,0,0,0.37772408,test
2054,3,3,0.8817104,test
2055,3,3,0.69344175,test
2056,3,3,0.74941874,test
2057,3,3,0.53613,test
2058,1,2,0.39339688,test
2059,1,1,0.95106196,test
2060,0,0,0.35001168,test
2061,3,3,0.568389,test
2062,3,3,0.46339637,test
2063,3,3,0.6201642,test
2064,3,3,0.51896244,test
2065,3,3,0.52840686,test
2066,6,6,0.5781272,test
2067,1,1,0.8400037,test
2068,0,0,0.7027025,test
2069,2,2,0.9188634,test
2070,2,2,0.9351594,test
2071,5,5,0.6273546,test
2072,6,5,0.31244057,test
2073,3,3,0.3633101,test
2074,3,3,0.5000088,test
2075,0,0,0.5332926,test
2076,0,0,0.78678995,test
2077,0,0,0.6050008,test
2078,0,0,0.6214095,test
2079,5,5,0.92760074,test
2080,4,4,0.8958637,test
2081,4,4,0.90163565,test
2082,4,4,0.9105188,test
2083,4,4,0.9096231,test
2084,4,4,0.88085455,test
2085,3,3,0.49417046,test
2086,3,3,0.54897994,test
2087,3,3,0.58603203,test
2088,3,3,0.61433655,test
2089,3,3,0.61319375,test
2090,0,3,0.65733445,test
2091,3,3,0.722317,test
2092,4,4,0.6544462,test
2093,4,4,0.60322684,test
2094,4,4,0.5800981,test
2095,1,1,0.7434566,test
2096,1,1,0.7434566,test
2097,3,3,0.48059317,test
2098,1,1,0.9078154,test
2099,5,5,0.37629575,test
2100,1,3,0.57884055,test
2101,3,3,0.3419557,test
2102,4,4,0.72926307,test
2103,4,4,0.7121626,test
2104,4,0,0.429393,test
2105,4,4,0.49540398,test
2106,4,0,0.49797702,test
2107,4,0,0.3746079,test
2108,4,4,0.75156045,test
2109,0,0,0.49955407,test
2110,0,0,0.44460604,test
2111,0,4,0.49011663,test
2112,5,5,0.94286114,test
2113,5,5,0.96555483,test
2114,5,5,0.90199476,test
2115,5,5,0.61646825,test
2116,5,5,0.8217839,test
2117,0,5,0.3740507,test
2118,5,5,0.6891682,test
2119,3,0,0.3063616,test
2120,0,0,0.7662589,test
2121,6,6,0.46230075,test
2122,2,2,0.8992166,test
2123,0,0,0.43196067,test
2124,5,5,0.5600278,test
2125,3,6,0.26847178,test
2126,3,3,0.5114389,test
2127,5,5,0.8796974,test
2128,5,5,0.8739918,test
2129,5,5,0.85480714,test
2130,5,5,0.83029234,test
2131,5,5,0.79757214,test
2132,4,4,0.3263197,test
2133,4,4,0.2509003,test
2134,0,4,0.6678247,test
2135,4,4,0.5992768,test
2136,0,0,0.43981913,test
2137,4,4,0.38185298,test
2138,0,0,0.4240828,test
2139,3,3,0.6869505,test
2140,4,4,0.33164707,test
2141,4,4,0.44747284,test
2142,4,5,0.26521683,test
2143,1,1,0.545884,test
2144,3,3,0.47245997,test
2145,3,4,0.461092,test
2146,3,3,0.58898294,test
2147,3,3,0.446663,test
2148,3,3,0.3925759,test
2149,4,3,0.51387435,test
2150,2,2,0.6710171,test
2151,3,3,0.5215031,test
2152,3,4,0.28769547,test
2153,3,3,0.33387882,test
2154,0,0,0.68263155,test
2155,0,0,0.6142282,test
2156,2,2,0.39372393,test
2157,3,1,0.41737267,test
2158,3,3,0.74968165,test
2159,3,6,0.24808626,test
2160,3,3,0.4861711,test
2161,1,1,0.76892424,test
2162,1,3,0.35301167,test
2163,3,3,0.31890163,test
2164,0,0,0.4992791,test
2165,1,1,0.71188486,test
2166,4,5,0.79941356,test
2167,1,1,0.60302174,test
2168,1,1,0.565619,test
2169,1,5,0.36973372,test
2170,1,1,0.8105416,test
2171,1,1,0.7481599,test
2172,1,1,0.8217351,test
2173,0,1,0.39982614,test
2174,1,1,0.9175975,test
2175,0,4,0.519027,test
2176,0,0,0.6596649,test
2177,2,2,0.9116093,test
2178,4,4,0.7406429,test
2179,4,4,0.878257,test
2180,4,4,0.7103142,test
2181,3,3,0.4821775,test
2182,3,3,0.39348048,test
2183,3,3,0.4508826,test
2184,0,0,0.30726758,test
2185,3,3,0.58637464,test
2186,3,3,0.33436775,test
2187,3,3,0.25867718,test
2188,3,4,0.3121622,test
2189,0,0,0.42039612,test
2190,3,4,0.74092406,test
2191,3,3,0.33998442,test
2192,4,4,0.44925818,test
2193,4,4,0.35365966,test
2194,4,4,0.3302076,test
2195,4,3,0.34318224,test
2196,4,3,0.31046286,test
2197,4,4,0.4448363,test
2198,0,4,0.528584,test
2199,4,4,0.5196625,test
2200,3,3,0.40698263,test
2201,2,2,0.66217893,test
2202,0,3,0.56345046,test
2203,3,3,0.5080835,test
2204,4,4,0.5947125,test
2205,5,5,0.9678438,test
2206,0,0,0.4102118,test
2207,2,2,0.9876801,test
2208,2,2,0.994156,test
2209,3,3,0.57357746,test
2210,3,3,0.5372666,test
2211,3,3,0.5313846,test
2212,3,3,0.5308302,test
2213,3,3,0.2877655,test
2214,2,2,0.56024796,test
2215,3,3,0.4390922,test
2216,5,5,0.9076132,test
2217,5,5,0.93424726,test
2218,4,4,0.68345386,test
2219,1,1,0.45652577,test
2220,4,4,0.92295796,test
2221,4,4,0.5440957,test
2222,4,4,0.8924225,test
2223,3,4,0.5077579,test
2224,4,3,0.2608844,test
2225,4,4,0.35294133,test
2226,0,0,0.60783654,test
2227,4,3,0.44237983,test
2228,4,4,0.32993892,test
2229,4,4,0.64024943,test
2230,5,6,0.27563986,test
2231,2,2,0.63619787,test
2232,2,2,0.75713146,test
2233,2,2,0.6762719,test
2234,2,2,0.6634417,test
2235,4,4,0.81122184,test
2236,6,0,0.29857126,test
2237,6,0,0.26259622,test
2238,6,6,0.27567914,test
2239,6,0,0.34186354,test
2240,3,3,0.60751754,test
2241,4,4,0.9010266,test
2242,4,4,0.973321,test
2243,4,4,0.9051336,test
2244,1,3,0.53616077,test
2245,3,3,0.4427287,test
2246,0,3,0.34734717,test
2247,3,5,0.6942439,test
2248,3,4,0.40987635,test
2249,5,5,0.7432843,test
2250,0,0,0.9562627,test
2251,2,3,0.43381608,test
2252,3,3,0.5093125,test
2253,3,2,0.5130597,test
2254,3,3,0.4171968,test
2255,2,2,0.71744937,test
2256,4,4,0.43144357,test
2257,4,4,0.56657165,test
2258,0,3,0.3722536,test
2259,0,0,0.5722634,test
2260,3,3,0.46512112,test
2261,2,2,0.84589076,test
2262,6,0,0.296053,test
2263,6,0,0.43467104,test
2264,0,0,0.69576913,test
2265,3,0,0.2925112,test
2266,3,3,0.24274905,test
2267,3,5,0.625742,test
2268,5,5,0.7091167,test
2269,3,3,0.6129808,test
2270,4,4,0.88755304,test
2271,4,4,0.91298854,test
2272,4,6,0.4013068,test
2273,2,2,0.74592286,test
2274,2,2,0.7082307,test
2275,2,2,0.8942011,test
2276,2,2,0.7698662,test
2277,2,2,0.8509217,test
2278,2,2,0.82784957,test
2279,2,2,0.7706201,test
2280,2,2,0.884543,test
2281,2,2,0.7872975,test
2282,2,2,0.89703494,test
2283,0,0,0.5657314,test
2284,2,2,0.81644106,test
2285,2,2,0.45822182,test
2286,2,2,0.93970567,test
2287,0,0,0.475969,test
2288,5,2,0.5451936,test
2289,6,6,0.5493803,test
2290,6,6,0.48061168,test
2291,3,2,0.60153425,test
2292,2,2,0.85660505,test
2293,3,2,0.36139694,test
2294,4,4,0.6216076,test
2295,4,4,0.35402328,test
2296,4,4,0.3182262,test
2297,2,2,0.9162077,test
2298,6,5,0.4852528,test
2299,6,5,0.46789902,test
2300,0,2,0.37193355,test
2301,0,2,0.34769687,test
2302,3,3,0.51710504,test
2303,0,4,0.44151804,test
2304,4,4,0.9733018,test
2305,4,4,0.88817596,test
2306,3,3,0.47056395,test
2307,2,2,0.9368373,test
2308,3,3,0.5414349,test
2309,1,1,0.861796,test
2310,6,6,0.5935342,test
2311,5,5,0.86566937,test
2312,5,6,0.3334751,test
2313,3,3,0.5060331,test
2314,1,1,0.8344034,test
2315,1,1,0.7343324,test
2316,3,3,0.5287491,test
2317,4,0,0.57601804,test
2318,5,5,0.7773559,test
2319,2,2,0.98340535,test
2320,3,3,0.5616355,test
2321,3,3,0.636477,test
2322,3,3,0.74231565,test
2323,4,5,0.24562716,test
2324,5,5,0.5542136,test
2325,4,5,0.3856241,test
2326,0,0,0.8763132,test
2327,3,3,0.6515876,test
2328,3,3,0.61916584,test
2329,0,0,0.5573811,test
2330,2,2,0.876588,test
2331,1,1,0.9316542,test
2332,1,1,0.91272527,test
2333,5,5,0.8759954,test
2334,2,2,0.88415045,test
2335,3,3,0.80052257,test
2336,3,3,0.6848276,test
2337,5,1,0.36639655,test
2338,0,0,0.36125538,test
2339,2,2,0.6683543,test
2340,3,3,0.5491365,test
2341,2,2,0.82458276,test
2342,2,2,0.85706204,test
2343,5,5,0.6659108,test
2344,5,5,0.48514116,test
2345,4,4,0.5624581,test
2346,3,3,0.6470283,test
2347,4,4,0.6272692,test
2348,3,3,0.9148213,test
2349,2,2,0.37003732,test
2350,2,2,0.73438466,test
2351,4,4,0.91251045,test
2352,2,2,0.9158401,test
2353,5,5,0.9651078,test
2354,5,5,0.9666122,test
2355,2,2,0.8228437,test
2356,3,3,0.6734278,test
2357,1,3,0.42463717,test
2358,0,3,0.51525,test
2359,3,3,0.638988,test
2360,3,3,0.660504,test
2361,4,4,0.715975,test
2362,4,4,0.5919345,test
2363,3,2,0.53978467,test
2364,3,2,0.6342358,test
2365,3,3,0.6532666,test
2366,3,3,0.38234618,test
2367,3,3,0.72396547,test
2368,1,0,0.6650742,test
2369,2,2,0.8619789,test
2370,4,5,0.34658492,test
2371,4,4,0.3486015,test
2372,4,4,0.5583117,test
2373,3,3,0.40749788,test
2374,3,3,0.55237025,test
2375,3,3,0.622973,test
2376,5,5,0.2864557,test
2377,2,2,0.705841,test
2378,3,3,0.59201974,test
2379,2,2,0.53354496,test
2380,2,2,0.67793393,test
2381,2,2,0.5649535,test
2382,3,3,0.53350425,test
2383,2,2,0.56522816,test
2384,2,3,0.4135835,test
2385,4,4,0.5678532,test
2386,4,4,0.8404916,test
2387,3,3,0.59387124,test
2388,3,3,0.42622155,test
2389,3,2,0.64832574,test
2390,3,2,0.35890532,test
2391,3,3,0.44308457,test
2392,3,3,0.49029556,test
2393,0,3,0.33207813,test
2394,0,0,0.68280596,test
2395,3,3,0.581142,test
2396,0,3,0.6261835,test
2397,3,3,0.67065734,test
2398,0,3,0.5240043,test
2399,2,2,0.8170263,test
2400,3,3,0.80344355,test
2401,1,2,0.6496722,test
2402,2,2,0.850349,test
2403,4,4,0.80832565,test
2404,3,3,0.71594954,test
2405,3,3,0.37675512,test
2406,3,3,0.23758367,test
2407,1,1,0.8821598,test
2408,5,5,0.8753643,test
2409,3,3,0.36475754,test
2410,4,4,0.5412971,test
2411,3,3,0.6231587,test
2412,2,2,0.9093458,test
2413,2,2,0.92388856,test
2414,1,1,0.5806106,test
2415,3,3,0.62265027,test
2416,3,3,0.4956516,test
2417,3,3,0.78523695,test
2418,3,3,0.40185001,test
2419,3,2,0.64436954,test
2420,6,6,0.50204295,test
2421,3,3,0.42194277,test
2422,3,3,0.6693849,test
2423,3,4,0.2810893,test
2424,2,2,0.8822944,test
2425,3,3,0.8360143,test
2426,2,2,0.9576065,test
2427,4,3,0.38340843,test
2428,2,2,0.9534362,test
2429,4,5,0.32310012,test
2430,1,0,0.51136506,test
2431,5,5,0.9837171,test
2432,4,4,0.91660476,test
2433,2,2,0.9960381,test
2434,5,5,0.9510773,test
2435,3,3,0.2599336,test
2436,3,2,0.5106969,test
2437,4,4,0.32994515,test
2438,6,6,0.74227166,test
2439,3,5,0.29264373,test
2440,2,2,0.7852237,test
2441,2,2,0.93793875,test
2442,2,2,0.9874544,test
2443,5,5,0.582031,test
2444,4,4,0.9686744,test
2445,4,4,0.8007174,test
2446,4,4,0.7248143,test
2447,4,4,0.9496323,test
2448,6,6,0.49814668,test
2449,3,3,0.6622755,test
2450,2,2,0.9307751,test
2451,2,2,0.89042366,test
2452,0,0,0.24415667,test
2453,2,3,0.28101727,test
2454,2,3,0.34208864,test
2455,2,1,0.41907883,test
2456,2,2,0.8843107,test
2457,2,2,0.8688474,test
2458,3,3,0.7112727,test
2459,3,3,0.72034323,test
2460,3,3,0.7203703,test
2461,4,4,0.5641364,test
2462,4,4,0.53553724,test
2463,4,4,0.55633,test
2464,4,4,0.5455709,test
2465,4,4,0.5407162,test
2466,4,4,0.5407161,test
2467,4,4,0.44746757,test
2468,4,4,0.4922246,test
2469,4,4,0.49913213,test
2470,4,4,0.7779028,test
2471,4,4,0.46806324,test
2472,4,4,0.5384933,test
2473,4,4,0.45636612,test
2474,4,4,0.89462894,test
2475,2,2,0.9755317,test
2476,2,2,0.671591,test
2477,2,2,0.89391506,test
2478,3,3,0.53201,test
2479,3,3,0.6123074,test
2480,3,3,0.30150476,test
2481,3,3,0.4146827,test
2482,0,0,0.46324086,test
2483,3,3,0.71047235,test
2484,3,3,0.716253,test
