Node_ID,True_Label,Pred_Label,Confidence,Split
1736,3,3,0.9435082,test
1737,3,3,0.70713603,test
1738,5,5,0.71430004,test
1739,5,5,0.57302916,test
1740,5,5,0.93199486,test
1741,5,5,0.9582485,test
1742,5,5,0.6278152,test
1743,5,5,0.9787299,test
1744,5,5,0.9754895,test
1745,5,5,0.87947553,test
1746,2,2,0.9592636,test
1747,2,2,0.9286009,test
1748,2,2,0.9585655,test
1749,4,4,0.7846421,test
1750,4,4,0.789104,test
1751,4,4,0.8938595,test
1752,0,4,0.9184519,test
1753,3,4,0.7167202,test
1754,3,3,0.953539,test
1755,2,2,0.35895035,test
1756,5,5,0.8261273,test
1757,5,5,0.83354795,test
1758,5,5,0.9133698,test
1759,5,1,0.3017957,test
1760,6,6,0.73885804,test
1761,5,5,0.9665003,test
1762,5,5,0.9518493,test
1763,5,5,0.9640092,test
1764,5,5,0.9838463,test
1765,0,6,0.90622795,test
1766,4,4,0.80768585,test
1767,4,3,0.5101332,test
1768,4,0,0.781476,test
1769,0,4,0.31112662,test
1770,0,1,0.6298759,test
1771,5,0,0.65931106,test
1772,0,3,0.33788535,test
1773,0,0,0.92784655,test
1774,6,6,0.9742333,test
1775,6,6,0.64116734,test
1776,6,6,0.831574,test
1777,6,6,0.9381337,test
1778,6,6,0.61290157,test
1779,6,0,0.51581997,test
1780,0,6,0.6417054,test
1781,0,0,0.96513355,test
1782,0,0,0.9598245,test
1783,0,0,0.92197037,test
1784,3,0,0.6393757,test
1785,0,0,0.8619706,test
1786,0,0,0.75983423,test
1787,0,0,0.7884348,test
1788,3,3,0.88348806,test
1789,3,4,0.4524755,test
1790,0,0,0.6904139,test
1791,3,3,0.6671793,test
1792,3,3,0.6425394,test
1793,3,3,0.8258252,test
1794,3,3,0.7817398,test
1795,3,3,0.9518262,test
1796,3,3,0.8893617,test
1797,3,3,0.34282213,test
1798,3,3,0.71466815,test
1799,3,3,0.9816242,test
1800,3,3,0.7121155,test
1801,3,3,0.9739654,test
1802,3,3,0.7826644,test
1803,3,0,0.5562934,test
1804,3,3,0.98830265,test
1805,3,3,0.9852164,test
1806,3,3,0.9869877,test
1807,3,3,0.9798719,test
1808,3,3,0.90848714,test
1809,3,3,0.9468542,test
1810,3,3,0.964627,test
1811,3,3,0.8077688,test
1812,3,3,0.9399795,test
1813,5,5,0.98574257,test
1814,5,5,0.57394105,test
1815,5,5,0.9848268,test
1816,5,5,0.97231704,test
1817,3,4,0.48690495,test
1818,5,5,0.77451056,test
1819,5,5,0.9967326,test
1820,5,5,0.9318406,test
1821,5,5,0.98072284,test
1822,5,5,0.9178589,test
1823,5,5,0.84452164,test
1824,4,4,0.8464846,test
1825,4,4,0.9642946,test
1826,4,4,0.65516514,test
1827,4,4,0.8361161,test
1828,4,3,0.47333887,test
1829,4,4,0.9190797,test
1830,4,4,0.9708058,test
1831,4,4,0.9312797,test
1832,6,6,0.4435025,test
1833,6,6,0.45768014,test
1834,5,5,0.6575248,test
1835,6,5,0.3864658,test
1836,6,6,0.41779125,test
1837,3,0,0.2941446,test
1838,5,5,0.9245624,test
1839,5,5,0.90070754,test
1840,5,5,0.85235536,test
1841,0,5,0.6074274,test
1842,5,5,0.9736884,test
1843,0,4,0.7478011,test
1844,4,4,0.7517181,test
1845,4,5,0.72616655,test
1846,3,3,0.91312855,test
1847,3,3,0.90832436,test
1848,3,3,0.9452644,test
1849,2,2,0.7375583,test
1850,2,3,0.5512766,test
1851,1,1,0.5076356,test
1852,3,3,0.52491677,test
1853,3,3,0.9305745,test
1854,3,3,0.8952737,test
1855,3,3,0.3091474,test
1856,3,3,0.99504197,test
1857,3,2,0.47279263,test
1858,5,1,0.6099059,test
1859,3,3,0.45437345,test
1860,3,3,0.6104628,test
1861,4,4,0.91499776,test
1862,4,3,0.53475976,test
1863,3,4,0.45055056,test
1864,3,3,0.9274856,test
1865,3,2,0.7755885,test
1866,3,3,0.60842913,test
1867,3,2,0.6823179,test
1868,3,3,0.74897,test
1869,3,3,0.46464399,test
1870,0,6,0.7656634,test
1871,3,3,0.731768,test
1872,3,0,0.5393985,test
1873,6,0,0.7428131,test
1874,3,0,0.83086383,test
1875,6,5,0.6350015,test
1876,0,5,0.59408414,test
1877,5,5,0.79793084,test
1878,0,5,0.7635287,test
1879,0,5,0.9114648,test
1880,4,4,0.8840532,test
1881,0,0,0.6328854,test
1882,6,6,0.56743973,test
1883,5,5,0.3404355,test
1884,5,5,0.797991,test
1885,0,5,0.3023628,test
1886,1,1,0.891976,test
1887,3,3,0.33688474,test
1888,3,5,0.39758712,test
1889,5,5,0.9259958,test
1890,6,6,0.8083273,test
1891,5,6,0.56935734,test
1892,3,4,0.7676777,test
1893,3,3,0.75658816,test
1894,4,4,0.812148,test
1895,3,4,0.57648414,test
1896,3,3,0.9058926,test
1897,3,3,0.62500703,test
1898,3,4,0.76893425,test
1899,3,4,0.7946608,test
1900,4,4,0.9751729,test
1901,3,3,0.57047725,test
1902,3,4,0.92483985,test
1903,4,4,0.84488994,test
1904,3,4,0.92261344,test
1905,1,1,0.8779049,test
1906,1,1,0.914857,test
1907,0,1,0.5879893,test
1908,1,1,0.77355105,test
1909,0,0,0.98364335,test
1910,6,5,0.7486359,test
1911,0,0,0.67133033,test
1912,0,0,0.7209836,test
1913,0,0,0.9816675,test
1914,0,0,0.9705601,test
1915,0,0,0.98059213,test
1916,0,0,0.9707534,test
1917,0,0,0.982502,test
1918,0,0,0.45983192,test
1919,5,5,0.98908186,test
1920,5,5,0.9902756,test
1921,5,5,0.9713695,test
1922,3,3,0.99484515,test
1923,3,3,0.9980416,test
1924,3,3,0.8215119,test
1925,3,3,0.8071474,test
1926,3,3,0.86398566,test
1927,0,1,0.45369822,test
1928,0,0,0.8608659,test
1929,0,0,0.86291766,test
1930,2,5,0.43764192,test
1931,0,0,0.9684863,test
1932,0,0,0.8221032,test
1933,0,0,0.93043786,test
1934,3,3,0.9663412,test
1935,3,3,0.93908626,test
1936,3,3,0.86439484,test
1937,3,1,0.83984154,test
1938,1,1,0.94259477,test
1939,1,1,0.9918933,test
1940,1,1,0.973636,test
1941,1,1,0.99718285,test
1942,2,1,0.66557974,test
1943,1,1,0.8676285,test
1944,1,1,0.97044474,test
1945,1,1,0.9783603,test
1946,1,1,0.93242687,test
1947,1,1,0.8862843,test
1948,0,1,0.918203,test
1949,1,1,0.7377131,test
1950,3,3,0.6183742,test
1951,1,1,0.9686998,test
1952,1,1,0.9906989,test
1953,1,1,0.89306045,test
1954,1,1,0.99577856,test
1955,1,1,0.8645821,test
1956,0,0,0.8900161,test
1957,0,0,0.9208828,test
1958,0,0,0.4536098,test
1959,5,6,0.7971257,test
1960,5,0,0.61074734,test
1961,5,3,0.558164,test
1962,5,3,0.558164,test
1963,3,0,0.2829573,test
1964,5,0,0.47479776,test
1965,1,1,0.96454906,test
1966,1,1,0.9397719,test
1967,3,0,0.4583929,test
1968,6,6,0.37840542,test
1969,6,5,0.36250722,test
1970,5,5,0.61434776,test
1971,6,6,0.6225058,test
1972,2,1,0.4803346,test
1973,3,3,0.9739013,test
1974,3,3,0.7155917,test
1975,0,0,0.50537956,test
1976,3,3,0.9191784,test
1977,3,3,0.91705006,test
1978,3,4,0.80461854,test
1979,4,4,0.879272,test
1980,4,4,0.95424384,test
1981,4,4,0.7927085,test
1982,4,4,0.9677673,test
1983,3,4,0.5155465,test
1984,3,4,0.7956464,test
1985,3,4,0.44698235,test
1986,4,3,0.59139156,test
1987,3,0,0.5494355,test
1988,3,3,0.50260514,test
1989,4,4,0.809659,test
1990,0,0,0.94849944,test
1991,6,6,0.50472313,test
1992,0,0,0.9559362,test
1993,6,6,0.8260816,test
1994,6,6,0.82885855,test
1995,0,0,0.65182054,test
1996,0,0,0.31962404,test
1997,3,3,0.3940502,test
1998,3,3,0.99524516,test
1999,3,3,0.9930722,test
2000,3,3,0.99280566,test
2001,3,3,0.9913516,test
2002,1,1,0.9436102,test
2003,1,1,0.9964958,test
2004,1,1,0.9922646,test
2005,3,3,0.85210854,test
2006,3,3,0.54772973,test
2007,3,3,0.94183904,test
2008,3,4,0.3051973,test
2009,6,6,0.8002228,test
2010,3,3,0.69641876,test
2011,4,5,0.40833178,test
2012,6,5,0.4542303,test
2013,0,0,0.8339067,test
2014,0,5,0.39277512,test
2015,3,3,0.77299494,test
2016,3,3,0.95188713,test
2017,6,6,0.94697356,test
2018,6,6,0.61489266,test
2019,5,6,0.9256448,test
2020,2,2,0.64639014,test
2021,1,2,0.498384,test
2022,2,1,0.81637704,test
2023,1,0,0.45796934,test
2024,0,0,0.7220887,test
2025,0,0,0.9813891,test
2026,2,3,0.9278713,test
2027,3,3,0.90833205,test
2028,3,0,0.862631,test
2029,5,5,0.9080695,test
2030,0,0,0.4538459,test
2031,0,0,0.9807601,test
2032,0,0,0.8587606,test
2033,0,0,0.97935504,test
2034,0,0,0.8969871,test
2035,5,5,0.9970157,test
2036,5,5,0.9669485,test
2037,0,1,0.4084053,test
2038,3,4,0.6890537,test
2039,5,0,0.55855,test
2040,0,0,0.7038628,test
2041,6,6,0.66114503,test
2042,3,4,0.3712001,test
2043,0,0,0.3684689,test
2044,0,4,0.23343739,test
2045,0,5,0.34216776,test
2046,0,0,0.99706393,test
2047,0,0,0.9776313,test
2048,0,0,0.948258,test
2049,0,0,0.5552182,test
2050,0,0,0.54399765,test
2051,0,4,0.2288365,test
2052,0,0,0.87697685,test
2053,0,0,0.5405494,test
2054,3,3,0.7100532,test
2055,3,3,0.98307645,test
2056,3,3,0.92540383,test
2057,3,3,0.96979123,test
2058,1,1,0.60702515,test
2059,1,1,0.99521035,test
2060,0,4,0.9068754,test
2061,3,3,0.7486969,test
2062,3,3,0.8518411,test
2063,3,3,0.9062737,test
2064,3,3,0.80232084,test
2065,3,3,0.64507407,test
2066,6,6,0.96225226,test
2067,1,1,0.78184795,test
2068,0,0,0.96718115,test
2069,2,2,0.9721191,test
2070,2,2,0.97614276,test
2071,5,5,0.9012619,test
2072,6,5,0.43008673,test
2073,3,3,0.69306606,test
2074,3,3,0.6221094,test
2075,0,0,0.65673923,test
2076,0,0,0.9783335,test
2077,0,0,0.9296235,test
2078,0,0,0.99440646,test
2079,5,5,0.97424084,test
2080,4,4,0.8778068,test
2081,4,4,0.9184393,test
2082,4,4,0.98123896,test
2083,4,4,0.99465704,test
2084,4,4,0.9177973,test
2085,3,3,0.84528553,test
2086,3,3,0.93743163,test
2087,3,3,0.89087695,test
2088,3,3,0.9281752,test
2089,3,3,0.7636046,test
2090,0,3,0.9104201,test
2091,3,3,0.8840087,test
2092,4,4,0.9056188,test
2093,4,4,0.6725516,test
2094,4,4,0.7815145,test
2095,1,1,0.9875073,test
2096,1,1,0.98732924,test
2097,3,3,0.8984935,test
2098,1,1,0.98678917,test
2099,5,1,0.53692484,test
2100,1,3,0.517121,test
2101,3,3,0.75044084,test
2102,4,4,0.6021958,test
2103,4,4,0.736133,test
2104,4,4,0.55456305,test
2105,4,3,0.49311715,test
2106,4,4,0.56149006,test
2107,4,5,0.54189306,test
2108,4,4,0.94996285,test
2109,0,0,0.71231675,test
2110,0,4,0.39268395,test
2111,0,4,0.7405622,test
2112,5,5,0.9939433,test
2113,5,5,0.99492407,test
2114,5,5,0.99052215,test
2115,5,5,0.87265915,test
2116,5,5,0.97801787,test
2117,0,5,0.6645018,test
2118,5,5,0.46728736,test
2119,3,4,0.39235374,test
2120,0,0,0.9696019,test
2121,6,6,0.69632596,test
2122,2,2,0.9682693,test
2123,0,0,0.59802127,test
2124,5,5,0.46783996,test
2125,3,0,0.289788,test
2126,3,3,0.9606445,test
2127,5,5,0.9921714,test
2128,5,5,0.9868377,test
2129,5,5,0.9588024,test
2130,5,5,0.96037275,test
2131,5,5,0.9453709,test
2132,4,4,0.5482841,test
2133,4,5,0.27555075,test
2134,0,4,0.9857421,test
2135,4,4,0.94193196,test
2136,0,0,0.5184188,test
2137,4,6,0.3491827,test
2138,0,0,0.71758837,test
2139,3,3,0.9824524,test
2140,4,4,0.3443527,test
2141,4,4,0.6655882,test
2142,4,4,0.2873857,test
2143,1,1,0.74783325,test
2144,3,3,0.7581613,test
2145,3,4,0.5532784,test
2146,3,3,0.9227283,test
2147,3,3,0.667896,test
2148,3,3,0.4230705,test
2149,4,3,0.6446236,test
2150,2,2,0.908803,test
2151,3,3,0.8965957,test
2152,3,3,0.5033908,test
2153,3,3,0.54888576,test
2154,0,0,0.8280566,test
2155,0,0,0.9282056,test
2156,2,2,0.4677259,test
2157,3,1,0.37850627,test
2158,3,3,0.98592746,test
2159,3,6,0.80245113,test
2160,3,3,0.9299676,test
2161,1,1,0.86306447,test
2162,1,3,0.6897673,test
2163,3,3,0.59540886,test
2164,0,0,0.9213153,test
2165,1,1,0.8228412,test
2166,4,5,0.99000996,test
2167,1,1,0.7635057,test
2168,1,1,0.92120713,test
2169,1,5,0.50966686,test
2170,1,1,0.96498066,test
2171,1,1,0.9444858,test
2172,1,1,0.9815996,test
2173,0,1,0.5088749,test
2174,1,1,0.99182993,test
2175,0,4,0.697401,test
2176,0,0,0.95494074,test
2177,2,2,0.9909473,test
2178,4,4,0.7950108,test
2179,4,4,0.96891844,test
2180,4,4,0.5843531,test
2181,3,0,0.36173555,test
2182,3,1,0.47100714,test
2183,3,3,0.45611426,test
2184,0,4,0.35011277,test
2185,3,3,0.9487497,test
2186,3,3,0.7005479,test
2187,3,4,0.5546283,test
2188,3,4,0.81008154,test
2189,0,4,0.6332618,test
2190,3,4,0.9701726,test
2191,3,3,0.43791294,test
2192,4,4,0.6529699,test
2193,4,3,0.7706342,test
2194,4,3,0.6348234,test
2195,4,3,0.71665496,test
2196,4,3,0.79939795,test
2197,4,0,0.76688856,test
2198,0,4,0.7647404,test
2199,4,4,0.8000143,test
2200,3,3,0.90304935,test
2201,2,3,0.87211347,test
2202,0,3,0.78827786,test
2203,3,3,0.80312085,test
2204,4,4,0.6599376,test
2205,5,5,0.9867459,test
2206,0,0,0.5676267,test
2207,2,2,0.99952507,test
2208,2,2,0.9991253,test
2209,3,3,0.9252222,test
2210,3,3,0.8529867,test
2211,3,3,0.76011544,test
2212,3,3,0.75039494,test
2213,3,3,0.26782635,test
2214,2,3,0.9718246,test
2215,3,4,0.35127094,test
2216,5,5,0.9770975,test
2217,5,5,0.99157095,test
2218,4,4,0.8666162,test
2219,1,1,0.8945791,test
2220,4,4,0.98211044,test
2221,4,4,0.83217716,test
2222,4,4,0.9894868,test
2223,3,3,0.6797935,test
2224,4,4,0.47567022,test
2225,4,4,0.6646639,test
2226,0,0,0.78616494,test
2227,4,3,0.8538057,test
2228,4,4,0.59792227,test
2229,4,4,0.8413807,test
2230,5,6,0.6702426,test
2231,2,2,0.58006406,test
2232,2,2,0.7573279,test
2233,2,2,0.53862184,test
2234,2,2,0.8229914,test
2235,4,4,0.9567607,test
2236,6,6,0.48138857,test
2237,6,6,0.32352743,test
2238,6,6,0.47787145,test
2239,6,6,0.52502054,test
2240,3,3,0.9040031,test
2241,4,4,0.8636089,test
2242,4,4,0.9941949,test
2243,4,4,0.97654426,test
2244,1,3,0.9180611,test
2245,3,3,0.9079144,test
2246,0,0,0.40828943,test
2247,3,5,0.8620295,test
2248,3,4,0.6146499,test
2249,5,5,0.9428589,test
2250,0,0,0.99632925,test
2251,2,3,0.7959499,test
2252,3,3,0.528273,test
2253,3,1,0.47238243,test
2254,3,2,0.31156147,test
2255,2,2,0.8204989,test
2256,4,4,0.763515,test
2257,4,4,0.9103578,test
2258,0,3,0.606745,test
2259,0,0,0.85725385,test
2260,3,3,0.67759943,test
2261,2,2,0.9463612,test
2262,6,0,0.40173683,test
2263,6,0,0.7008866,test
2264,0,0,0.91260207,test
2265,3,6,0.45247144,test
2266,3,3,0.41738042,test
2267,3,5,0.9207746,test
2268,5,5,0.72670937,test
2269,3,3,0.78562784,test
2270,4,4,0.9138826,test
2271,4,4,0.9264557,test
2272,4,6,0.76668,test
2273,2,2,0.97484314,test
2274,2,2,0.85947,test
2275,2,2,0.9875765,test
2276,2,2,0.8560387,test
2277,2,2,0.9492989,test
2278,2,2,0.9082652,test
2279,2,2,0.89193076,test
2280,2,2,0.98668355,test
2281,2,2,0.9665719,test
2282,2,2,0.9906895,test
2283,0,0,0.8872036,test
2284,2,2,0.93166363,test
2285,2,2,0.6631603,test
2286,2,2,0.9921504,test
2287,0,0,0.5187198,test
2288,5,2,0.5303208,test
2289,6,6,0.5153096,test
2290,6,6,0.32649752,test
2291,3,3,0.9874187,test
2292,2,2,0.6214209,test
2293,3,2,0.6124389,test
2294,4,4,0.80693585,test
2295,4,4,0.48115283,test
2296,4,4,0.5493031,test
2297,2,2,0.9923943,test
2298,6,5,0.57706624,test
2299,6,2,0.29193306,test
2300,0,4,0.33876863,test
2301,0,2,0.3944783,test
2302,3,3,0.8538465,test
2303,0,4,0.788232,test
2304,4,4,0.99862456,test
2305,4,4,0.99038714,test
2306,3,3,0.78585917,test
2307,2,2,0.9734364,test
2308,3,3,0.8285419,test
2309,1,1,0.9670894,test
2310,6,6,0.84700525,test
2311,5,5,0.9691711,test
2312,5,5,0.78780735,test
2313,3,3,0.7698188,test
2314,1,1,0.98540825,test
2315,1,1,0.9280731,test
2316,3,4,0.54852575,test
2317,4,4,0.48709518,test
2318,5,5,0.71793455,test
2319,2,2,0.9983473,test
2320,3,3,0.79762405,test
2321,3,3,0.9706937,test
2322,3,3,0.99646086,test
2323,4,5,0.35216576,test
2324,5,5,0.4250616,test
2325,4,4,0.30549994,test
2326,0,0,0.94828224,test
2327,3,3,0.7993581,test
2328,3,3,0.69102556,test
2329,0,0,0.9314374,test
2330,2,2,0.9583674,test
2331,1,1,0.9972562,test
2332,1,1,0.9872487,test
2333,5,5,0.9815135,test
2334,2,2,0.9939703,test
2335,3,3,0.92038953,test
2336,3,3,0.9512123,test
2337,5,1,0.6697121,test
2338,0,0,0.51277226,test
2339,2,2,0.8781671,test
2340,3,3,0.9139622,test
2341,2,2,0.96417665,test
2342,2,2,0.97978985,test
2343,5,5,0.7037841,test
2344,5,6,0.27766532,test
2345,4,4,0.78323907,test
2346,3,3,0.9182433,test
2347,4,4,0.823817,test
2348,3,3,0.83862525,test
2349,2,2,0.7697005,test
2350,2,2,0.974905,test
2351,4,4,0.978223,test
2352,2,2,0.9680228,test
2353,5,5,0.99556524,test
2354,5,5,0.99228305,test
2355,2,2,0.9605982,test
2356,3,3,0.91485155,test
2357,1,1,0.50686103,test
2358,0,3,0.7660538,test
2359,3,3,0.63516945,test
2360,3,3,0.55330735,test
2361,4,4,0.9467834,test
2362,4,4,0.89430207,test
2363,3,3,0.9615524,test
2364,3,3,0.9492538,test
2365,3,3,0.849479,test
2366,3,1,0.8356818,test
2367,3,3,0.95168066,test
2368,1,0,0.98063767,test
2369,2,2,0.9244022,test
2370,4,4,0.36023846,test
2371,4,4,0.52787507,test
2372,4,4,0.6652437,test
2373,3,2,0.6391263,test
2374,3,3,0.95915043,test
2375,3,3,0.5004844,test
2376,5,0,0.36792096,test
2377,2,2,0.72772247,test
2378,3,3,0.6270183,test
2379,2,1,0.45757753,test
2380,2,2,0.85127544,test
2381,2,1,0.50234234,test
2382,3,3,0.88561386,test
2383,2,2,0.84958917,test
2384,2,3,0.52581835,test
2385,4,4,0.9095494,test
2386,4,4,0.9807082,test
2387,3,3,0.91937417,test
2388,3,3,0.60381377,test
2389,3,2,0.7998815,test
2390,3,3,0.4830992,test
2391,3,3,0.69145185,test
2392,3,3,0.48844165,test
2393,0,0,0.40221056,test
2394,0,0,0.783484,test
2395,3,3,0.94710046,test
2396,0,3,0.90851164,test
2397,3,3,0.94457436,test
2398,0,3,0.8969578,test
2399,2,2,0.94561315,test
2400,3,3,0.9698288,test
2401,1,1,0.602285,test
2402,2,2,0.9080914,test
2403,4,4,0.96014136,test
2404,3,3,0.95547867,test
2405,3,3,0.8969776,test
2406,3,2,0.40848535,test
2407,1,1,0.9816752,test
2408,5,5,0.9204913,test
2409,3,3,0.33752647,test
2410,4,4,0.72975343,test
2411,3,3,0.95045763,test
2412,2,2,0.98829776,test
2413,2,2,0.9908159,test
2414,1,1,0.87721235,test
2415,3,3,0.707862,test
2416,3,1,0.57434237,test
2417,3,3,0.9822911,test
2418,3,2,0.41771314,test
2419,3,2,0.9587913,test
2420,6,6,0.87540394,test
2421,3,1,0.5694496,test
2422,3,3,0.8631708,test
2423,3,4,0.50045997,test
2424,2,2,0.95882756,test
2425,3,3,0.9991565,test
2426,2,2,0.979047,test
2427,4,4,0.58249897,test
2428,2,2,0.994086,test
2429,4,4,0.5928774,test
2430,1,0,0.4714792,test
2431,5,5,0.9968009,test
2432,4,4,0.9754681,test
2433,2,2,0.9992391,test
2434,5,5,0.97596186,test
2435,3,4,0.36230478,test
2436,3,3,0.96675795,test
2437,4,4,0.49713385,test
2438,6,6,0.89135236,test
2439,3,0,0.339892,test
2440,2,2,0.9643356,test
2441,2,2,0.9763855,test
2442,2,2,0.9992508,test
2443,5,5,0.48302138,test
2444,4,4,0.9855268,test
2445,4,4,0.9773053,test
2446,4,4,0.89944905,test
2447,4,4,0.99647105,test
2448,6,5,0.7327455,test
2449,3,3,0.93824947,test
2450,2,2,0.98651856,test
2451,2,2,0.9875842,test
2452,0,4,0.3103982,test
2453,2,3,0.425641,test
2454,2,3,0.39073431,test
2455,2,1,0.47081015,test
2456,2,2,0.9166579,test
2457,2,2,0.9874729,test
2458,3,3,0.90991044,test
2459,3,3,0.9841965,test
2460,3,3,0.9834651,test
2461,4,4,0.7261671,test
2462,4,4,0.6859003,test
2463,4,4,0.63695204,test
2464,4,4,0.8017515,test
2465,4,4,0.81846243,test
2466,4,4,0.82019943,test
2467,4,4,0.45913762,test
2468,4,4,0.68727905,test
2469,4,4,0.69110394,test
2470,4,4,0.94776785,test
2471,4,4,0.7678129,test
2472,4,4,0.700319,test
2473,4,4,0.7062273,test
2474,4,4,0.95840394,test
2475,2,2,0.9976144,test
2476,2,3,0.76279753,test
2477,2,2,0.97083765,test
2478,3,3,0.42531347,test
2479,3,3,0.95991915,test
2480,3,3,0.49117616,test
2481,3,3,0.67025167,test
2482,0,3,0.5579137,test
2483,3,3,0.9462767,test
2484,3,3,0.9712738,test
