Node_ID,True_Label,Pred_Label,Confidence,Split
12053,2,2,0.89873374,unassigned
12054,2,2,0.8574464,unassigned
12055,1,1,0.77662677,unassigned
12056,1,1,0.9625805,unassigned
12057,2,2,0.98604184,unassigned
12058,2,2,0.8895305,unassigned
12059,2,2,0.6395427,unassigned
12060,2,2,0.7018236,unassigned
12061,1,1,0.9209123,unassigned
12062,2,2,0.7935794,unassigned
12063,2,1,0.5803176,unassigned
12064,2,2,0.5087558,unassigned
12065,0,0,0.6404644,unassigned
12066,2,2,0.78362745,unassigned
12067,1,1,0.9122823,unassigned
12068,0,0,0.9656482,unassigned
12069,2,2,0.72684896,unassigned
12070,2,2,0.9276531,unassigned
12071,0,0,0.6560828,unassigned
12072,1,1,0.874783,unassigned
12073,1,0,0.5437524,unassigned
12074,0,1,0.6394798,unassigned
12075,0,0,0.5931717,unassigned
12076,2,0,0.7590488,unassigned
12077,0,0,0.4079863,unassigned
12078,0,0,0.8735654,unassigned
12079,1,1,0.72321576,unassigned
12080,2,1,0.5649844,unassigned
12081,1,1,0.6980168,unassigned
12082,1,0,0.64258355,unassigned
12083,1,1,0.4918116,unassigned
12084,1,1,0.7052348,unassigned
12085,2,1,0.95069665,unassigned
12086,2,2,0.9259933,unassigned
12087,2,2,0.56856513,unassigned
12088,2,1,0.63544893,unassigned
12089,1,1,0.8275948,unassigned
12090,2,2,0.954346,unassigned
12091,1,0,0.8238904,unassigned
12092,2,2,0.94086844,unassigned
12093,2,2,0.7145463,unassigned
12094,1,1,0.73386997,unassigned
12095,1,1,0.69572455,unassigned
12096,1,1,0.44668102,unassigned
12097,1,1,0.5160983,unassigned
12098,2,2,0.7860077,unassigned
12099,2,2,0.81355953,unassigned
12100,2,2,0.7804571,unassigned
12101,1,1,0.7514782,unassigned
12102,2,2,0.5937777,unassigned
12103,1,1,0.9690286,unassigned
12104,2,0,0.50009495,unassigned
12105,1,1,0.9039062,unassigned
12106,0,2,0.92088515,unassigned
12107,1,0,0.7851078,unassigned
12108,0,0,0.7419728,unassigned
12109,2,2,0.5165735,unassigned
12110,2,2,0.9414442,unassigned
12111,2,2,0.88914466,unassigned
12112,2,2,0.64923936,unassigned
12113,0,0,0.92366374,unassigned
12114,1,1,0.6659763,unassigned
12115,1,1,0.8698445,unassigned
12116,1,2,0.62498987,unassigned
12117,1,2,0.7508081,unassigned
12118,0,0,0.90013343,unassigned
12119,2,2,0.978674,unassigned
12120,1,2,0.64871275,unassigned
12121,1,1,0.61571354,unassigned
12122,2,2,0.8411591,unassigned
12123,2,1,0.53086984,unassigned
12124,1,1,0.94710803,unassigned
12125,1,1,0.7594386,unassigned
12126,1,1,0.50221777,unassigned
12127,0,0,0.9191323,unassigned
12128,2,1,0.4168438,unassigned
12129,1,1,0.6390519,unassigned
12130,1,1,0.82139087,unassigned
12131,2,2,0.7969807,unassigned
12132,2,2,0.92437655,unassigned
12133,1,1,0.589932,unassigned
12134,0,0,0.44313198,unassigned
12135,2,2,0.93635744,unassigned
12136,0,0,0.95194435,unassigned
12137,1,1,0.87531203,unassigned
12138,2,2,0.7484315,unassigned
12139,1,0,0.5349326,unassigned
12140,1,1,0.8757436,unassigned
12141,1,1,0.8340036,unassigned
12142,2,2,0.50741625,unassigned
12143,1,1,0.56742036,unassigned
12144,2,1,0.8924188,unassigned
12145,2,2,0.85473645,unassigned
12146,2,1,0.5448624,unassigned
12147,2,1,0.6411241,unassigned
12148,0,0,0.80075544,unassigned
12149,1,1,0.78169817,unassigned
12150,2,2,0.6356046,unassigned
12151,1,1,0.65516394,unassigned
12152,2,1,0.496898,unassigned
12153,1,1,0.778196,unassigned
12154,0,0,0.8232672,unassigned
12155,1,1,0.9217985,unassigned
12156,2,2,0.89292854,unassigned
12157,2,2,0.715221,unassigned
12158,2,2,0.9767853,unassigned
12159,2,2,0.9552903,unassigned
12160,1,1,0.90143114,unassigned
12161,0,0,0.52387166,unassigned
12162,1,1,0.87975025,unassigned
12163,2,2,0.5359473,unassigned
12164,2,2,0.8793152,unassigned
12165,1,1,0.785377,unassigned
12166,2,1,0.5921547,unassigned
12167,1,1,0.6452956,unassigned
12168,1,2,0.6931059,unassigned
12169,1,1,0.8747763,unassigned
12170,1,1,0.7359011,unassigned
12171,1,1,0.768633,unassigned
12172,1,2,0.5761524,unassigned
12173,2,2,0.7721824,unassigned
12174,1,1,0.9381525,unassigned
12175,1,1,0.9299495,unassigned
12176,1,2,0.670503,unassigned
12177,2,2,0.64859194,unassigned
12178,1,1,0.6425446,unassigned
12179,1,1,0.707755,unassigned
12180,2,2,0.53842497,unassigned
12181,1,1,0.60837805,unassigned
12182,2,2,0.81361127,unassigned
12183,1,0,0.38353786,unassigned
12184,0,0,0.91870457,unassigned
12185,0,1,0.6396718,unassigned
12186,0,0,0.9742788,unassigned
12187,2,2,0.802028,unassigned
12188,0,1,0.9504822,unassigned
12189,2,2,0.78205943,unassigned
12190,2,2,0.9399664,unassigned
12191,2,2,0.89537555,unassigned
12192,1,1,0.91590816,unassigned
12193,0,1,0.5172058,unassigned
12194,1,1,0.770983,unassigned
12195,0,0,0.9685305,unassigned
12196,1,1,0.8578099,unassigned
12197,1,1,0.77260524,unassigned
12198,2,1,0.5011056,unassigned
12199,0,2,0.57472837,unassigned
12200,1,1,0.89859396,unassigned
12201,2,1,0.6484255,unassigned
12202,2,1,0.73951775,unassigned
12203,0,2,0.6836758,unassigned
12204,0,0,0.46778372,unassigned
12205,2,1,0.60313725,unassigned
12206,1,1,0.8826215,unassigned
12207,2,2,0.8327281,unassigned
12208,0,0,0.8348875,unassigned
12209,1,1,0.67617077,unassigned
12210,1,1,0.8672628,unassigned
12211,0,0,0.6979685,unassigned
12212,2,0,0.6030274,unassigned
12213,0,0,0.7754401,unassigned
12214,0,0,0.45773304,unassigned
12215,0,0,0.864017,unassigned
12216,0,0,0.9717401,unassigned
12217,1,1,0.7389125,unassigned
12218,1,1,0.54916376,unassigned
12219,0,0,0.8032667,unassigned
12220,1,1,0.70460755,unassigned
12221,2,2,0.54307526,unassigned
12222,2,2,0.9029864,unassigned
12223,0,2,0.7350048,unassigned
12224,2,1,0.95490736,unassigned
12225,1,1,0.67201483,unassigned
12226,2,0,0.4663011,unassigned
12227,1,1,0.8891999,unassigned
12228,2,2,0.67719525,unassigned
12229,0,0,0.699491,unassigned
12230,2,1,0.5890456,unassigned
12231,0,0,0.9024154,unassigned
12232,2,2,0.8680539,unassigned
12233,1,1,0.6315542,unassigned
12234,1,1,0.7965131,unassigned
12235,0,0,0.8761464,unassigned
12236,0,0,0.8723278,unassigned
12237,1,1,0.73306185,unassigned
12238,1,1,0.7798306,unassigned
12239,2,2,0.9726281,unassigned
12240,2,2,0.76135087,unassigned
12241,2,2,0.58419305,unassigned
12242,0,2,0.8681602,unassigned
12243,1,1,0.85540324,unassigned
12244,1,1,0.65645826,unassigned
12245,2,2,0.9237419,unassigned
12246,0,0,0.742906,unassigned
12247,1,1,0.67329645,unassigned
12248,1,1,0.82232517,unassigned
12249,1,1,0.5682687,unassigned
12250,2,2,0.90247947,unassigned
12251,2,2,0.83893764,unassigned
12252,2,2,0.9614563,unassigned
12253,0,1,0.45330435,unassigned
12254,1,1,0.9001109,unassigned
12255,0,0,0.5594721,unassigned
12256,1,1,0.7237787,unassigned
12257,1,1,0.8008021,unassigned
12258,0,0,0.96280557,unassigned
12259,1,1,0.66250294,unassigned
12260,0,0,0.91283584,unassigned
12261,0,0,0.89199424,unassigned
12262,1,1,0.8888262,unassigned
12263,1,1,0.52196187,unassigned
12264,1,1,0.72605324,unassigned
12265,0,0,0.9314081,unassigned
12266,1,1,0.6507563,unassigned
12267,1,1,0.67174953,unassigned
12268,0,0,0.9765121,unassigned
12269,1,1,0.9277518,unassigned
12270,2,2,0.69603664,unassigned
12271,2,2,0.80489707,unassigned
12272,0,0,0.9007699,unassigned
12273,2,0,0.5117112,unassigned
12274,1,1,0.7173655,unassigned
12275,1,1,0.5172864,unassigned
12276,2,1,0.52296686,unassigned
12277,2,2,0.56220806,unassigned
12278,2,2,0.76301134,unassigned
12279,2,2,0.96180165,unassigned
12280,1,1,0.77373815,unassigned
12281,1,1,0.77333105,unassigned
12282,1,1,0.82973236,unassigned
12283,1,1,0.8438227,unassigned
12284,1,1,0.78932035,unassigned
12285,2,2,0.8869833,unassigned
12286,0,0,0.49472982,unassigned
12287,2,2,0.7140742,unassigned
12288,2,0,0.49643397,unassigned
12289,2,0,0.5988528,unassigned
12290,1,0,0.63614786,unassigned
12291,2,2,0.97252816,unassigned
12292,0,1,0.592002,unassigned
12293,2,2,0.9583282,unassigned
12294,0,0,0.65035194,unassigned
12295,2,2,0.654702,unassigned
12296,0,0,0.5695403,unassigned
12297,2,2,0.48363492,unassigned
12298,2,2,0.8664079,unassigned
12299,2,2,0.7218063,unassigned
12300,2,1,0.7318689,unassigned
12301,1,1,0.73468524,unassigned
12302,1,1,0.9350245,unassigned
12303,0,2,0.48932883,unassigned
12304,2,1,0.516141,unassigned
12305,2,2,0.83706397,unassigned
12306,1,0,0.45348194,unassigned
12307,2,2,0.7388657,unassigned
12308,2,2,0.71330094,unassigned
12309,2,2,0.9489777,unassigned
12310,1,1,0.5626917,unassigned
12311,2,2,0.81807935,unassigned
12312,0,2,0.8423414,unassigned
12313,2,2,0.6081842,unassigned
12314,2,2,0.952232,unassigned
12315,1,1,0.7620242,unassigned
12316,0,0,0.8600098,unassigned
12317,2,1,0.9280717,unassigned
12318,1,1,0.821284,unassigned
12319,1,1,0.839777,unassigned
12320,0,0,0.84689444,unassigned
12321,2,2,0.770486,unassigned
12322,1,1,0.92748946,unassigned
12323,1,1,0.8585232,unassigned
12324,0,0,0.71077585,unassigned
12325,1,1,0.94369185,unassigned
12326,1,1,0.79091656,unassigned
12327,1,1,0.84678555,unassigned
12328,2,2,0.93058485,unassigned
12329,0,0,0.5868577,unassigned
12330,1,1,0.8044482,unassigned
12331,1,1,0.8588616,unassigned
12332,2,2,0.7969676,unassigned
12333,2,2,0.76276356,unassigned
12334,0,0,0.72527426,unassigned
12335,0,0,0.9759384,unassigned
12336,2,2,0.94868183,unassigned
12337,1,1,0.65125495,unassigned
12338,1,1,0.78360146,unassigned
12339,1,1,0.60097945,unassigned
12340,1,1,0.8333742,unassigned
12341,1,1,0.8310234,unassigned
12342,2,0,0.68128103,unassigned
12343,2,1,0.5814834,unassigned
12344,1,1,0.9363177,unassigned
12345,0,1,0.6966567,unassigned
12346,0,0,0.96381587,unassigned
12347,1,1,0.5796698,unassigned
12348,0,0,0.51565474,unassigned
12349,2,2,0.842317,unassigned
12350,1,1,0.66127604,unassigned
12351,2,1,0.6565651,unassigned
12352,1,1,0.7024404,unassigned
12353,2,2,0.8391032,unassigned
12354,2,2,0.60064584,unassigned
12355,2,2,0.621127,unassigned
12356,1,1,0.69771945,unassigned
12357,0,0,0.56372315,unassigned
12358,2,1,0.7458203,unassigned
12359,0,1,0.6240609,unassigned
12360,1,1,0.8169612,unassigned
12361,2,2,0.93775076,unassigned
12362,1,1,0.8402199,unassigned
12363,0,2,0.6762678,unassigned
12364,1,1,0.6372883,unassigned
12365,2,2,0.9051807,unassigned
12366,1,1,0.89642626,unassigned
12367,2,2,0.84360397,unassigned
12368,1,1,0.59558535,unassigned
12369,2,0,0.55644876,unassigned
12370,2,0,0.3583679,unassigned
12371,2,0,0.9664619,unassigned
12372,2,2,0.8667418,unassigned
12373,2,0,0.61696845,unassigned
12374,0,0,0.9434734,unassigned
12375,0,0,0.8830571,unassigned
12376,2,1,0.6032949,unassigned
12377,1,1,0.841246,unassigned
12378,0,0,0.91787434,unassigned
12379,1,2,0.57936466,unassigned
12380,0,0,0.7667817,unassigned
12381,0,2,0.5355792,unassigned
12382,0,0,0.6491771,unassigned
12383,2,2,0.9433827,unassigned
12384,0,2,0.68487763,unassigned
12385,1,2,0.54719675,unassigned
12386,2,2,0.8218299,unassigned
12387,0,2,0.5177819,unassigned
12388,1,1,0.53228194,unassigned
12389,1,1,0.6096561,unassigned
12390,1,1,0.8540968,unassigned
12391,2,2,0.9726298,unassigned
12392,1,1,0.71432567,unassigned
12393,2,2,0.7336086,unassigned
12394,0,0,0.97426414,unassigned
12395,2,1,0.41138014,unassigned
12396,2,2,0.94444036,unassigned
12397,2,2,0.724443,unassigned
12398,0,0,0.8291607,unassigned
12399,2,1,0.83077306,unassigned
12400,1,1,0.94246745,unassigned
12401,2,2,0.90936553,unassigned
12402,1,1,0.62538755,unassigned
12403,2,1,0.7569609,unassigned
12404,2,2,0.97518617,unassigned
12405,1,0,0.7453635,unassigned
12406,2,0,0.5438912,unassigned
12407,0,0,0.56428957,unassigned
12408,1,1,0.8115879,unassigned
12409,1,2,0.5696513,unassigned
12410,1,1,0.91885763,unassigned
12411,2,1,0.7479832,unassigned
12412,1,1,0.7897165,unassigned
12413,0,0,0.88065416,unassigned
12414,1,1,0.8530505,unassigned
12415,1,1,0.65348446,unassigned
12416,1,1,0.753229,unassigned
12417,0,2,0.7354932,unassigned
12418,2,1,0.61291593,unassigned
12419,2,1,0.6603759,unassigned
12420,1,1,0.7666977,unassigned
12421,2,2,0.6410695,unassigned
12422,2,2,0.96182877,unassigned
12423,2,2,0.92471,unassigned
12424,1,1,0.9245228,unassigned
12425,0,1,0.677118,unassigned
12426,1,1,0.74822307,unassigned
12427,2,2,0.9614951,unassigned
12428,2,2,0.76005566,unassigned
12429,1,1,0.90255743,unassigned
12430,0,0,0.71218437,unassigned
12431,1,1,0.84475434,unassigned
12432,2,2,0.8999525,unassigned
12433,1,1,0.89716387,unassigned
12434,1,1,0.9852432,unassigned
12435,2,2,0.91243696,unassigned
12436,0,1,0.8371628,unassigned
12437,1,1,0.88095075,unassigned
12438,1,1,0.53639907,unassigned
12439,2,2,0.8549835,unassigned
12440,1,1,0.8445135,unassigned
12441,2,2,0.741724,unassigned
12442,0,0,0.63949186,unassigned
12443,2,1,0.7038331,unassigned
12444,2,2,0.868016,unassigned
12445,1,1,0.58960444,unassigned
12446,2,2,0.6284727,unassigned
12447,1,1,0.6164828,unassigned
12448,2,2,0.8678775,unassigned
12449,1,1,0.83283025,unassigned
12450,1,1,0.9555847,unassigned
12451,1,1,0.5702806,unassigned
12452,2,2,0.4835673,unassigned
12453,2,2,0.9124011,unassigned
12454,2,2,0.5241022,unassigned
12455,1,1,0.6083638,unassigned
12456,2,1,0.5312157,unassigned
12457,1,1,0.5383461,unassigned
12458,0,0,0.97244906,unassigned
12459,2,2,0.89286274,unassigned
12460,0,0,0.94907904,unassigned
12461,0,0,0.5297454,unassigned
12462,1,1,0.8409029,unassigned
12463,1,1,0.83559614,unassigned
12464,1,1,0.69474655,unassigned
12465,1,0,0.6845062,unassigned
12466,2,0,0.5274777,unassigned
12467,0,2,0.7185592,unassigned
12468,0,0,0.9723431,unassigned
12469,1,1,0.84571457,unassigned
12470,1,2,0.6982133,unassigned
12471,1,1,0.83199716,unassigned
12472,2,2,0.7631006,unassigned
12473,1,1,0.7800123,unassigned
12474,2,2,0.97202617,unassigned
12475,2,2,0.6996296,unassigned
12476,2,1,0.8971978,unassigned
12477,1,1,0.8702378,unassigned
12478,1,1,0.7883668,unassigned
12479,1,1,0.72510076,unassigned
12480,2,2,0.6135065,unassigned
12481,1,1,0.67385817,unassigned
12482,0,0,0.68146664,unassigned
12483,1,2,0.57772523,unassigned
12484,1,1,0.8397326,unassigned
12485,2,2,0.97109896,unassigned
12486,0,0,0.88666946,unassigned
12487,2,2,0.905918,unassigned
12488,2,1,0.74385214,unassigned
12489,2,2,0.47708628,unassigned
12490,2,1,0.35199204,unassigned
12491,1,1,0.8727695,unassigned
12492,2,2,0.8201273,unassigned
12493,0,0,0.633434,unassigned
12494,1,1,0.89027375,unassigned
12495,2,2,0.9567666,unassigned
12496,2,2,0.95901424,unassigned
12497,1,2,0.66594243,unassigned
12498,2,2,0.9459228,unassigned
12499,1,1,0.760088,unassigned
12500,1,2,0.7005236,unassigned
12501,1,0,0.6906399,unassigned
12502,2,2,0.79208773,unassigned
12503,1,2,0.5154877,unassigned
12504,2,2,0.942386,unassigned
12505,2,2,0.9826136,unassigned
12506,0,0,0.8580209,unassigned
12507,1,1,0.7537485,unassigned
12508,2,2,0.9645113,unassigned
12509,2,0,0.7343257,unassigned
12510,1,0,0.601505,unassigned
12511,2,2,0.940778,unassigned
12512,1,1,0.83225274,unassigned
12513,0,0,0.85605395,unassigned
12514,2,2,0.9005522,unassigned
12515,2,1,0.94410884,unassigned
12516,1,1,0.7527684,unassigned
12517,1,1,0.6553387,unassigned
12518,1,1,0.91900814,unassigned
12519,0,0,0.71255666,unassigned
12520,0,0,0.9788639,unassigned
12521,2,1,0.7424284,unassigned
12522,1,2,0.68077105,unassigned
12523,1,1,0.87032324,unassigned
12524,2,2,0.9583259,unassigned
12525,0,2,0.5565278,unassigned
12526,0,1,0.39228436,unassigned
12527,2,2,0.668453,unassigned
12528,1,1,0.813187,unassigned
12529,1,1,0.8872346,unassigned
12530,2,1,0.9276227,unassigned
12531,2,2,0.77859026,unassigned
12532,1,2,0.7217029,unassigned
12533,1,1,0.95269996,unassigned
12534,2,2,0.7751351,unassigned
12535,2,2,0.94950414,unassigned
12536,0,0,0.5811016,unassigned
12537,2,2,0.94281775,unassigned
12538,2,1,0.65506244,unassigned
12539,2,1,0.6054919,unassigned
12540,0,0,0.88318765,unassigned
12541,2,1,0.7373644,unassigned
12542,2,2,0.90694654,unassigned
12543,1,2,0.57491374,unassigned
12544,1,1,0.8867469,unassigned
12545,2,2,0.9770865,unassigned
12546,1,1,0.7666347,unassigned
12547,0,2,0.69907546,unassigned
12548,1,1,0.8382153,unassigned
12549,2,2,0.71618783,unassigned
12550,1,2,0.6580819,unassigned
12551,0,2,0.6780121,unassigned
12552,1,1,0.8843075,unassigned
12553,2,1,0.5162722,unassigned
12554,0,0,0.40431204,unassigned
12555,2,2,0.60508823,unassigned
12556,2,2,0.96360475,unassigned
12557,1,1,0.81119615,unassigned
12558,1,1,0.66919506,unassigned
12559,2,1,0.8283753,unassigned
12560,0,0,0.8620878,unassigned
12561,2,2,0.87963605,unassigned
12562,2,2,0.9483577,unassigned
12563,1,1,0.68996316,unassigned
12564,1,1,0.81231475,unassigned
12565,0,2,0.5352123,unassigned
12566,1,1,0.51219183,unassigned
12567,2,2,0.9223578,unassigned
12568,2,1,0.772106,unassigned
12569,1,1,0.647966,unassigned
12570,1,1,0.6481977,unassigned
12571,1,1,0.74159986,unassigned
12572,2,1,0.88193023,unassigned
12573,2,2,0.94502604,unassigned
12574,1,1,0.8912964,unassigned
12575,2,2,0.9219872,unassigned
12576,1,1,0.869071,unassigned
12577,2,2,0.8970736,unassigned
12578,0,0,0.87576586,unassigned
12579,0,0,0.56024283,unassigned
12580,2,1,0.5153253,unassigned
12581,0,0,0.8924956,unassigned
12582,1,1,0.8720716,unassigned
12583,2,2,0.78255326,unassigned
12584,2,2,0.9311265,unassigned
12585,2,2,0.7988863,unassigned
12586,1,0,0.54696006,unassigned
12587,0,0,0.9595688,unassigned
12588,0,0,0.9610014,unassigned
12589,1,1,0.8320761,unassigned
12590,2,2,0.6221168,unassigned
12591,1,1,0.83538145,unassigned
12592,1,1,0.73987466,unassigned
12593,2,2,0.62099683,unassigned
12594,2,2,0.9669098,unassigned
12595,2,2,0.97383714,unassigned
12596,2,2,0.9680713,unassigned
12597,2,2,0.9712054,unassigned
12598,0,0,0.95587957,unassigned
12599,1,1,0.71775186,unassigned
12600,2,0,0.41591686,unassigned
12601,1,1,0.94478106,unassigned
12602,0,0,0.9360404,unassigned
12603,1,1,0.5544845,unassigned
12604,1,1,0.7753022,unassigned
12605,1,2,0.6569132,unassigned
12606,1,1,0.78713584,unassigned
12607,1,1,0.66198796,unassigned
12608,1,2,0.52885646,unassigned
12609,2,2,0.7036294,unassigned
12610,1,1,0.7965524,unassigned
12611,2,2,0.81138885,unassigned
12612,0,0,0.87935287,unassigned
12613,2,2,0.5922038,unassigned
12614,2,2,0.7010609,unassigned
12615,2,2,0.9194995,unassigned
12616,2,0,0.78361666,unassigned
12617,0,1,0.5447235,unassigned
12618,1,1,0.9138713,unassigned
12619,1,1,0.90793014,unassigned
12620,0,2,0.5318957,unassigned
12621,2,0,0.66045326,unassigned
12622,1,1,0.9215886,unassigned
12623,2,2,0.86471546,unassigned
12624,1,2,0.7957577,unassigned
12625,1,1,0.7852631,unassigned
12626,1,1,0.8556627,unassigned
12627,0,0,0.45259044,unassigned
12628,1,1,0.6090096,unassigned
12629,2,2,0.90392566,unassigned
12630,0,1,0.84884614,unassigned
12631,1,2,0.5412104,unassigned
12632,2,0,0.8488761,unassigned
12633,2,1,0.5434224,unassigned
12634,1,1,0.84132427,unassigned
12635,1,1,0.52333724,unassigned
12636,1,0,0.55267555,unassigned
12637,1,1,0.887316,unassigned
12638,1,1,0.48912144,unassigned
12639,2,2,0.9766589,unassigned
12640,2,2,0.9175216,unassigned
12641,0,0,0.8433738,unassigned
12642,0,2,0.58475864,unassigned
12643,1,1,0.87130016,unassigned
12644,2,2,0.85873425,unassigned
12645,0,0,0.7534668,unassigned
12646,0,1,0.5123121,unassigned
12647,1,1,0.86043394,unassigned
12648,0,1,0.655523,unassigned
12649,2,0,0.581595,unassigned
12650,0,0,0.53087175,unassigned
12651,2,1,0.80898786,unassigned
12652,2,2,0.9460796,unassigned
12653,2,1,0.65550065,unassigned
12654,2,2,0.9705868,unassigned
12655,2,2,0.96436745,unassigned
12656,2,2,0.9521775,unassigned
12657,0,2,0.705807,unassigned
12658,0,0,0.81351334,unassigned
12659,2,1,0.55593693,unassigned
12660,0,0,0.9616567,unassigned
12661,0,0,0.68694353,unassigned
12662,2,0,0.4741728,unassigned
12663,0,0,0.73523456,unassigned
12664,1,1,0.92455137,unassigned
12665,1,1,0.9333645,unassigned
12666,2,2,0.88867176,unassigned
12667,2,1,0.70858043,unassigned
12668,1,1,0.96517366,unassigned
12669,1,1,0.7235624,unassigned
12670,0,1,0.5135095,unassigned
12671,1,2,0.5520308,unassigned
12672,2,0,0.8120024,unassigned
12673,2,2,0.9534354,unassigned
12674,2,2,0.9063091,unassigned
12675,1,1,0.6959644,unassigned
12676,1,2,0.8096199,unassigned
12677,2,2,0.8988667,unassigned
12678,1,1,0.8424622,unassigned
12679,1,2,0.8501656,unassigned
12680,2,2,0.7112598,unassigned
12681,0,0,0.898523,unassigned
12682,2,2,0.92820275,unassigned
12683,1,1,0.8362688,unassigned
12684,1,1,0.89225334,unassigned
12685,1,1,0.54008687,unassigned
12686,1,2,0.5124187,unassigned
12687,2,2,0.92012936,unassigned
12688,2,1,0.67482895,unassigned
12689,2,1,0.56610364,unassigned
12690,1,1,0.733059,unassigned
12691,0,0,0.62037224,unassigned
12692,2,2,0.830264,unassigned
12693,0,0,0.99211955,unassigned
12694,2,2,0.8196955,unassigned
12695,2,0,0.60334694,unassigned
12696,2,1,0.50628805,unassigned
12697,0,0,0.97124827,unassigned
12698,2,1,0.59859306,unassigned
12699,1,1,0.72492355,unassigned
12700,2,2,0.9711844,unassigned
12701,2,2,0.7951298,unassigned
12702,1,2,0.63590145,unassigned
12703,0,0,0.85635203,unassigned
12704,0,0,0.94732594,unassigned
12705,2,1,0.94837505,unassigned
12706,0,1,0.53398937,unassigned
12707,0,0,0.8399798,unassigned
12708,2,0,0.83265454,unassigned
12709,2,2,0.8901489,unassigned
12710,1,1,0.6058986,unassigned
12711,1,1,0.7531524,unassigned
12712,2,2,0.9760719,unassigned
12713,2,0,0.5654014,unassigned
12714,1,1,0.9022632,unassigned
12715,2,2,0.7999851,unassigned
12716,2,2,0.51535964,unassigned
12717,1,1,0.8957844,unassigned
12718,1,1,0.7395411,unassigned
12719,1,1,0.9471783,unassigned
12720,1,1,0.50970364,unassigned
12721,0,0,0.9319607,unassigned
12722,1,1,0.51251215,unassigned
12723,2,2,0.88640267,unassigned
12724,2,2,0.7986899,unassigned
12725,2,1,0.61078525,unassigned
12726,1,1,0.8099233,unassigned
12727,2,2,0.956823,unassigned
12728,2,2,0.602017,unassigned
12729,0,0,0.939193,unassigned
12730,2,2,0.8548711,unassigned
12731,1,1,0.81129676,unassigned
12732,2,2,0.9216889,unassigned
12733,2,2,0.94739234,unassigned
12734,1,1,0.8639863,unassigned
12735,0,0,0.49139586,unassigned
12736,1,1,0.42820475,unassigned
12737,1,1,0.79404634,unassigned
12738,0,2,0.6005472,unassigned
12739,0,2,0.7277025,unassigned
12740,1,1,0.9543149,unassigned
12741,0,1,0.5883861,unassigned
12742,0,0,0.5178242,unassigned
12743,2,2,0.7057349,unassigned
12744,2,2,0.98143333,unassigned
12745,1,1,0.5387651,unassigned
12746,1,1,0.8681516,unassigned
12747,1,1,0.7365991,unassigned
12748,1,1,0.7182659,unassigned
12749,0,0,0.7765171,unassigned
12750,1,1,0.85887456,unassigned
12751,0,2,0.57503635,unassigned
12752,0,0,0.8927308,unassigned
12753,0,0,0.9232205,unassigned
12754,1,0,0.48388192,unassigned
12755,1,1,0.5735222,unassigned
12756,0,0,0.8103602,unassigned
12757,1,1,0.7944649,unassigned
12758,2,1,0.5923981,unassigned
12759,1,1,0.54587275,unassigned
12760,1,1,0.48327583,unassigned
12761,2,1,0.52728164,unassigned
12762,0,0,0.43518046,unassigned
12763,1,1,0.8661202,unassigned
12764,0,0,0.8753371,unassigned
12765,0,0,0.9708143,unassigned
12766,2,2,0.66708356,unassigned
12767,1,1,0.9724741,unassigned
12768,1,1,0.77031136,unassigned
12769,1,1,0.50674975,unassigned
12770,1,1,0.75417113,unassigned
12771,2,1,0.8937887,unassigned
12772,1,1,0.8616201,unassigned
12773,0,0,0.9165186,unassigned
12774,0,0,0.91996926,unassigned
12775,2,1,0.83255875,unassigned
12776,1,1,0.816568,unassigned
12777,1,1,0.75209206,unassigned
12778,1,1,0.744864,unassigned
12779,1,1,0.72267455,unassigned
12780,0,1,0.6332099,unassigned
12781,0,0,0.93209326,unassigned
12782,1,1,0.75147283,unassigned
12783,2,1,0.44322857,unassigned
12784,1,1,0.72337306,unassigned
12785,2,1,0.5824725,unassigned
12786,0,0,0.9576694,unassigned
12787,0,0,0.5742014,unassigned
12788,2,1,0.54243463,unassigned
12789,2,1,0.62081236,unassigned
12790,2,0,0.7907321,unassigned
12791,1,1,0.55277383,unassigned
12792,0,0,0.9560155,unassigned
12793,0,1,0.45004702,unassigned
12794,1,1,0.53026956,unassigned
12795,0,0,0.79618037,unassigned
12796,0,0,0.57305473,unassigned
12797,1,1,0.85252744,unassigned
12798,1,1,0.82722557,unassigned
12799,1,0,0.85830474,unassigned
12800,1,1,0.73571634,unassigned
12801,1,1,0.9344889,unassigned
12802,2,2,0.49347883,unassigned
12803,2,0,0.7225142,unassigned
12804,0,0,0.9080524,unassigned
12805,0,0,0.79961884,unassigned
12806,0,0,0.9238717,unassigned
12807,1,1,0.9661153,unassigned
12808,0,0,0.956683,unassigned
12809,2,2,0.9552364,unassigned
12810,2,2,0.94485563,unassigned
12811,1,1,0.7550804,unassigned
12812,1,1,0.82541746,unassigned
12813,0,0,0.525515,unassigned
12814,1,1,0.7485562,unassigned
12815,2,2,0.4993084,unassigned
12816,2,1,0.9091039,unassigned
12817,2,2,0.36795574,unassigned
12818,1,1,0.5570521,unassigned
12819,0,2,0.4589976,unassigned
12820,2,2,0.96281517,unassigned
12821,1,1,0.83890206,unassigned
12822,1,0,0.4749392,unassigned
12823,1,1,0.68307215,unassigned
12824,1,1,0.573311,unassigned
12825,0,0,0.51085,unassigned
12826,0,0,0.97081023,unassigned
12827,1,1,0.79272425,unassigned
12828,2,2,0.75932056,unassigned
12829,1,1,0.7709275,unassigned
12830,2,0,0.5776796,unassigned
12831,1,1,0.8529337,unassigned
