Node_ID,True_Label,Pred_Label,Confidence,Split
10458,2,2,0.8035709,unassigned
10459,0,0,0.98819655,unassigned
10460,1,1,0.8915823,unassigned
10461,2,2,0.92570263,unassigned
10462,0,1,0.69712317,unassigned
10463,1,1,0.63152266,unassigned
10464,1,1,0.9973163,unassigned
10465,2,2,0.95132685,unassigned
10466,1,1,0.8956951,unassigned
10467,1,2,0.5989493,unassigned
10468,2,2,0.9975351,unassigned
10469,0,0,0.9969404,unassigned
10470,2,2,0.9862823,unassigned
10471,0,0,0.834776,unassigned
10472,0,1,0.76987976,unassigned
10473,1,1,0.5647844,unassigned
10474,0,0,0.99721426,unassigned
10475,2,2,0.99708444,unassigned
10476,1,1,0.68672085,unassigned
10477,0,2,0.9168595,unassigned
10478,2,2,0.56255054,unassigned
10479,2,2,0.8687537,unassigned
10480,0,0,0.9444454,unassigned
10481,1,1,0.75187975,unassigned
10482,0,0,0.970917,unassigned
10483,1,1,0.71588933,unassigned
10484,0,0,0.9701999,unassigned
10485,2,2,0.99336183,unassigned
10486,0,0,0.8732133,unassigned
10487,1,2,0.4982557,unassigned
10488,1,1,0.9278482,unassigned
10489,2,1,0.6276658,unassigned
10490,0,0,0.96973765,unassigned
10491,1,1,0.9730272,unassigned
10492,1,2,0.56739676,unassigned
10493,2,2,0.5162792,unassigned
10494,2,1,0.51823765,unassigned
10495,1,1,0.96833974,unassigned
10496,1,1,0.8726267,unassigned
10497,1,1,0.9714156,unassigned
10498,0,0,0.4733384,unassigned
10499,1,1,0.8072662,unassigned
10500,2,2,0.9450524,unassigned
10501,2,2,0.9701459,unassigned
10502,2,2,0.97679156,unassigned
10503,2,1,0.811881,unassigned
10504,1,1,0.8216937,unassigned
10505,0,0,0.99775887,unassigned
10506,2,2,0.9790081,unassigned
10507,0,0,0.9993987,unassigned
10508,2,2,0.9332128,unassigned
10509,0,0,0.99792224,unassigned
10510,2,2,0.9904232,unassigned
10511,1,1,0.9920366,unassigned
10512,1,2,0.76480526,unassigned
10513,1,2,0.7472482,unassigned
10514,1,1,0.7440048,unassigned
10515,1,1,0.9763559,unassigned
10516,0,0,0.6446258,unassigned
10517,1,2,0.5033097,unassigned
10518,1,1,0.9275792,unassigned
10519,1,2,0.6531115,unassigned
10520,2,2,0.77560854,unassigned
10521,2,2,0.45035347,unassigned
10522,1,1,0.85958284,unassigned
10523,2,1,0.95214665,unassigned
10524,1,0,0.98527575,unassigned
10525,2,0,0.8214511,unassigned
10526,2,2,0.8746652,unassigned
10527,1,1,0.99806255,unassigned
10528,1,1,0.609607,unassigned
10529,2,2,0.9886298,unassigned
10530,1,1,0.9465797,unassigned
10531,1,1,0.9865411,unassigned
10532,2,2,0.5504812,unassigned
10533,2,2,0.8898027,unassigned
10534,2,2,0.69982016,unassigned
10535,1,1,0.9010564,unassigned
10536,2,1,0.78034985,unassigned
10537,1,1,0.63510424,unassigned
10538,1,1,0.85066074,unassigned
10539,2,0,0.48482707,unassigned
10540,1,2,0.9959215,unassigned
10541,0,2,0.3850264,unassigned
10542,1,1,0.52621156,unassigned
10543,0,0,0.86989754,unassigned
10544,0,0,0.9886375,unassigned
10545,1,1,0.9665445,unassigned
10546,0,0,0.49503747,unassigned
10547,0,2,0.91027457,unassigned
10548,1,1,0.98186123,unassigned
10549,2,2,0.70282054,unassigned
10550,1,1,0.89293337,unassigned
10551,1,1,0.9865661,unassigned
10552,1,1,0.9133989,unassigned
10553,2,2,0.9306567,unassigned
10554,2,1,0.96862835,unassigned
10555,0,0,0.99847156,unassigned
10556,1,1,0.65913427,unassigned
10557,2,2,0.9521222,unassigned
10558,0,0,0.99610656,unassigned
10559,2,2,0.99601644,unassigned
10560,1,1,0.99774325,unassigned
10561,2,2,0.9984836,unassigned
10562,1,0,0.37813258,unassigned
10563,2,0,0.5549939,unassigned
10564,2,0,0.91430694,unassigned
10565,0,0,0.9966102,unassigned
10566,0,0,0.9263701,unassigned
10567,2,2,0.9976326,unassigned
10568,1,2,0.70564675,unassigned
10569,1,1,0.49640974,unassigned
10570,1,1,0.5779745,unassigned
10571,1,1,0.9501581,unassigned
10572,1,1,0.5603948,unassigned
10573,2,2,0.9915589,unassigned
10574,2,2,0.8342476,unassigned
10575,0,0,0.98784685,unassigned
10576,2,2,0.73037136,unassigned
10577,2,2,0.98625064,unassigned
10578,1,2,0.4759632,unassigned
10579,1,1,0.8564956,unassigned
10580,2,2,0.94615173,unassigned
10581,0,0,0.95239973,unassigned
10582,1,1,0.9906742,unassigned
10583,1,1,0.9289883,unassigned
10584,1,1,0.8786434,unassigned
10585,2,1,0.95220953,unassigned
10586,0,1,0.97263825,unassigned
10587,1,1,0.9736125,unassigned
10588,1,1,0.51254237,unassigned
10589,2,2,0.92038846,unassigned
10590,2,2,0.58931136,unassigned
10591,2,2,0.6888811,unassigned
10592,2,2,0.94240427,unassigned
10593,2,2,0.95961905,unassigned
10594,0,0,0.96065813,unassigned
10595,1,1,0.880765,unassigned
10596,1,1,0.9363803,unassigned
10597,2,2,0.9705541,unassigned
10598,2,2,0.44703174,unassigned
10599,1,1,0.8353079,unassigned
10600,2,2,0.8348565,unassigned
10601,2,2,0.97328264,unassigned
10602,2,2,0.93240124,unassigned
10603,2,2,0.98011786,unassigned
10604,2,2,0.9978638,unassigned
10605,0,0,0.8181374,unassigned
10606,2,2,0.91590047,unassigned
10607,1,1,0.68630046,unassigned
10608,1,2,0.5256112,unassigned
10609,1,2,0.664871,unassigned
10610,2,2,0.9662951,unassigned
10611,1,1,0.79295975,unassigned
10612,0,0,0.99927586,unassigned
10613,2,0,0.648793,unassigned
10614,2,2,0.83910036,unassigned
10615,0,0,0.9948724,unassigned
10616,2,2,0.98006755,unassigned
10617,0,0,0.99811554,unassigned
10618,2,2,0.9441025,unassigned
10619,1,1,0.77773374,unassigned
10620,1,1,0.8768816,unassigned
10621,1,1,0.87723035,unassigned
10622,1,2,0.7081732,unassigned
10623,1,0,0.8537264,unassigned
10624,1,2,0.69528294,unassigned
10625,1,1,0.9950936,unassigned
10626,1,1,0.9201929,unassigned
10627,2,2,0.8229768,unassigned
10628,2,2,0.9909496,unassigned
10629,1,1,0.9549565,unassigned
10630,1,2,0.8127811,unassigned
10631,0,1,0.8427229,unassigned
10632,1,1,0.7780391,unassigned
10633,2,2,0.99513525,unassigned
10634,1,1,0.9907933,unassigned
10635,0,0,0.9895397,unassigned
10636,1,1,0.74610037,unassigned
10637,2,2,0.9966581,unassigned
10638,1,1,0.63844585,unassigned
10639,1,1,0.9817919,unassigned
10640,0,1,0.9918755,unassigned
10641,2,2,0.7142104,unassigned
10642,0,0,0.9999293,unassigned
10643,1,1,0.56050885,unassigned
10644,1,1,0.69517183,unassigned
10645,0,0,0.99939513,unassigned
10646,0,0,0.6275551,unassigned
10647,1,1,0.9526887,unassigned
10648,2,2,0.99834776,unassigned
10649,1,2,0.47385278,unassigned
10650,1,1,0.9074885,unassigned
10651,1,1,0.6902265,unassigned
10652,2,2,0.9941182,unassigned
10653,0,0,0.88190657,unassigned
10654,2,2,0.9246559,unassigned
10655,0,0,0.5338319,unassigned
10656,2,0,0.9992072,unassigned
10657,2,2,0.91902125,unassigned
10658,1,1,0.8071057,unassigned
10659,0,2,0.95451295,unassigned
10660,2,2,0.80737424,unassigned
10661,1,1,0.9982753,unassigned
10662,0,0,0.9640412,unassigned
10663,0,0,0.99799395,unassigned
10664,1,1,0.86443704,unassigned
10665,1,1,0.94159335,unassigned
10666,0,1,0.8351364,unassigned
10667,0,2,0.9181772,unassigned
10668,1,2,0.45727724,unassigned
10669,0,0,0.9971878,unassigned
10670,0,2,0.8585895,unassigned
10671,0,0,0.985729,unassigned
10672,2,2,0.5323183,unassigned
10673,1,1,0.9617425,unassigned
10674,0,0,0.37680185,unassigned
10675,2,2,0.996506,unassigned
10676,2,2,0.49532506,unassigned
10677,0,0,0.9935076,unassigned
10678,1,1,0.8953553,unassigned
10679,1,1,0.9544177,unassigned
10680,1,2,0.6580665,unassigned
10681,1,0,0.5611533,unassigned
10682,2,1,0.99741334,unassigned
10683,0,0,0.65156114,unassigned
10684,1,1,0.7736356,unassigned
10685,0,1,0.7318391,unassigned
10686,1,2,0.63031805,unassigned
10687,0,0,0.98883957,unassigned
10688,2,2,0.500412,unassigned
10689,1,2,0.5548157,unassigned
10690,2,2,0.95172405,unassigned
10691,1,1,0.879369,unassigned
10692,1,2,0.53831077,unassigned
10693,2,2,0.94379175,unassigned
10694,1,1,0.90804434,unassigned
10695,2,2,0.9712838,unassigned
10696,0,0,0.9991518,unassigned
10697,0,2,0.9387294,unassigned
10698,2,2,0.788303,unassigned
10699,1,1,0.8816425,unassigned
10700,2,2,0.8021153,unassigned
10701,0,0,0.69105536,unassigned
10702,2,1,0.5524449,unassigned
10703,2,2,0.9838828,unassigned
10704,2,2,0.97676635,unassigned
10705,1,1,0.75383806,unassigned
10706,2,2,0.99700195,unassigned
10707,2,2,0.9437941,unassigned
10708,2,2,0.5808313,unassigned
10709,2,2,0.7510648,unassigned
10710,1,2,0.9236607,unassigned
10711,1,1,0.92135584,unassigned
10712,1,1,0.9447193,unassigned
10713,1,1,0.96909183,unassigned
10714,1,2,0.5130122,unassigned
10715,0,0,0.9883314,unassigned
10716,1,1,0.9822441,unassigned
10717,2,2,0.91268307,unassigned
10718,1,2,0.49368235,unassigned
10719,1,1,0.81840414,unassigned
10720,1,1,0.931818,unassigned
10721,0,0,0.9514572,unassigned
10722,1,0,0.9965244,unassigned
10723,2,1,0.9781888,unassigned
10724,2,2,0.9720548,unassigned
10725,1,1,0.9888842,unassigned
10726,1,1,0.5118567,unassigned
10727,1,1,0.75127894,unassigned
10728,1,1,0.98111,unassigned
10729,1,1,0.96712756,unassigned
10730,2,2,0.9965224,unassigned
10731,2,2,0.9954318,unassigned
10732,2,2,0.6996714,unassigned
10733,2,2,0.98476785,unassigned
10734,0,0,0.99250585,unassigned
10735,2,2,0.71166426,unassigned
10736,0,0,0.7651894,unassigned
10737,2,2,0.99588424,unassigned
10738,2,2,0.9930307,unassigned
10739,2,2,0.6652691,unassigned
10740,1,1,0.9769309,unassigned
10741,2,2,0.84366715,unassigned
10742,2,2,0.8494545,unassigned
10743,2,2,0.9687986,unassigned
10744,2,0,0.52713305,unassigned
10745,2,2,0.74342245,unassigned
10746,2,2,0.9579365,unassigned
10747,1,1,0.5370238,unassigned
10748,2,2,0.9910585,unassigned
10749,1,1,0.8381235,unassigned
10750,2,0,0.6569033,unassigned
10751,0,0,0.9991371,unassigned
10752,0,0,0.9918846,unassigned
10753,2,2,0.5248282,unassigned
10754,2,2,0.99435025,unassigned
10755,1,1,0.73642987,unassigned
10756,2,2,0.9901924,unassigned
10757,1,2,0.8574156,unassigned
10758,2,2,0.9876823,unassigned
10759,1,2,0.7777366,unassigned
10760,0,2,0.6830386,unassigned
10761,1,1,0.62081516,unassigned
10762,1,1,0.8148146,unassigned
10763,2,2,0.9751052,unassigned
10764,0,0,0.76246923,unassigned
10765,2,1,0.51104087,unassigned
10766,0,0,0.8626161,unassigned
10767,2,2,0.973488,unassigned
10768,1,1,0.98719007,unassigned
10769,2,2,0.9346932,unassigned
10770,1,1,0.6938221,unassigned
10771,0,0,0.7991132,unassigned
10772,2,2,0.6634577,unassigned
10773,1,1,0.8670212,unassigned
10774,0,0,0.9782981,unassigned
10775,1,1,0.99295914,unassigned
10776,2,2,0.994468,unassigned
10777,2,2,0.6104627,unassigned
10778,0,0,0.61861134,unassigned
10779,2,2,0.9970818,unassigned
10780,0,0,0.93306315,unassigned
10781,0,0,0.9985331,unassigned
10782,0,0,0.70332795,unassigned
10783,1,2,0.6957883,unassigned
10784,1,1,0.7084802,unassigned
10785,1,1,0.78657687,unassigned
10786,0,0,0.9983125,unassigned
10787,1,2,0.7810951,unassigned
10788,0,0,0.935424,unassigned
10789,1,1,0.93959284,unassigned
10790,1,0,0.90824825,unassigned
10791,2,2,0.9992887,unassigned
10792,1,2,0.86045194,unassigned
10793,0,0,0.97480214,unassigned
10794,1,2,0.48234764,unassigned
10795,0,0,0.9985311,unassigned
10796,1,1,0.6609595,unassigned
10797,1,1,0.99440634,unassigned
10798,1,0,0.97272116,unassigned
10799,2,2,0.9970427,unassigned
10800,1,1,0.80974513,unassigned
10801,2,2,0.93219256,unassigned
10802,2,2,0.9776464,unassigned
10803,2,2,0.55972254,unassigned
10804,2,2,0.98762965,unassigned
10805,2,2,0.5881142,unassigned
10806,0,0,0.998971,unassigned
10807,0,0,0.9690736,unassigned
10808,1,1,0.48310053,unassigned
10809,2,2,0.95962775,unassigned
10810,1,0,0.9979013,unassigned
10811,2,0,0.653028,unassigned
10812,1,2,0.79344994,unassigned
10813,1,2,0.4909151,unassigned
10814,1,1,0.97562534,unassigned
10815,1,1,0.83903164,unassigned
10816,1,0,0.7181114,unassigned
10817,1,1,0.809065,unassigned
10818,0,0,0.8621068,unassigned
10819,1,1,0.98135465,unassigned
10820,1,2,0.8461866,unassigned
10821,0,2,0.648531,unassigned
10822,1,1,0.9771533,unassigned
10823,0,0,0.6866586,unassigned
10824,1,1,0.5718307,unassigned
10825,1,0,0.89760625,unassigned
10826,2,2,0.9938366,unassigned
10827,2,0,0.9924971,unassigned
10828,0,0,0.99846375,unassigned
10829,0,0,0.92072767,unassigned
10830,1,1,0.67885673,unassigned
10831,0,0,0.87692654,unassigned
10832,1,1,0.9185227,unassigned
10833,2,0,0.99825805,unassigned
10834,0,0,0.9991327,unassigned
10835,1,1,0.9133104,unassigned
10836,1,1,0.84165317,unassigned
10837,1,1,0.67739064,unassigned
10838,1,1,0.9298135,unassigned
10839,1,2,0.9856976,unassigned
10840,2,2,0.9244675,unassigned
10841,1,1,0.70676595,unassigned
10842,1,1,0.5607779,unassigned
10843,1,1,0.97090507,unassigned
10844,1,2,0.81630814,unassigned
10845,1,2,0.9875195,unassigned
10846,1,1,0.95357674,unassigned
10847,0,0,0.99486035,unassigned
10848,2,2,0.8660816,unassigned
10849,1,0,0.6850082,unassigned
10850,0,0,0.8675875,unassigned
10851,1,1,0.8813733,unassigned
10852,2,2,0.90928745,unassigned
10853,2,2,0.9791261,unassigned
10854,0,0,0.98648095,unassigned
10855,0,1,0.5492887,unassigned
10856,2,2,0.997554,unassigned
10857,0,0,0.99539965,unassigned
10858,1,1,0.5486044,unassigned
10859,2,2,0.9919783,unassigned
10860,0,0,0.92880106,unassigned
10861,1,1,0.7141039,unassigned
10862,1,2,0.71399057,unassigned
10863,0,0,0.99844754,unassigned
10864,1,0,0.58121896,unassigned
10865,0,0,0.970941,unassigned
10866,0,2,0.7610641,unassigned
10867,0,0,0.9978521,unassigned
10868,1,1,0.99518085,unassigned
10869,2,1,0.97586685,unassigned
10870,2,1,0.814741,unassigned
10871,2,2,0.9989145,unassigned
10872,1,1,0.73873305,unassigned
10873,2,0,0.73535186,unassigned
10874,1,1,0.8927753,unassigned
10875,1,2,0.7841709,unassigned
10876,0,0,0.9989869,unassigned
10877,1,1,0.46758053,unassigned
10878,2,2,0.9864839,unassigned
10879,1,1,0.97223693,unassigned
10880,2,2,0.9978454,unassigned
10881,0,0,0.99982846,unassigned
10882,2,2,0.95882285,unassigned
10883,1,1,0.670914,unassigned
10884,1,1,0.6026659,unassigned
10885,2,2,0.928505,unassigned
10886,1,1,0.74497634,unassigned
10887,2,2,0.965354,unassigned
10888,0,0,0.95877576,unassigned
10889,1,1,0.987944,unassigned
10890,2,2,0.99903274,unassigned
10891,2,2,0.9990382,unassigned
10892,2,2,0.58840984,unassigned
10893,1,0,0.9691049,unassigned
10894,1,1,0.8080923,unassigned
10895,2,2,0.9778471,unassigned
10896,2,2,0.99248546,unassigned
10897,2,1,0.7238263,unassigned
10898,2,2,0.7733554,unassigned
10899,1,2,0.7835228,unassigned
10900,2,0,0.80235225,unassigned
10901,2,2,0.90744984,unassigned
10902,2,2,0.99781704,unassigned
10903,1,2,0.5748275,unassigned
10904,2,1,0.8405931,unassigned
10905,2,2,0.87813413,unassigned
10906,2,0,0.9714228,unassigned
10907,2,2,0.7480944,unassigned
10908,2,2,0.9990121,unassigned
10909,1,0,0.52367175,unassigned
10910,2,2,0.8647412,unassigned
10911,1,1,0.9799295,unassigned
10912,2,2,0.99674726,unassigned
10913,2,2,0.44373107,unassigned
10914,1,2,0.9543954,unassigned
10915,1,0,0.8666631,unassigned
10916,2,2,0.9924482,unassigned
10917,2,1,0.69684476,unassigned
10918,1,1,0.72810733,unassigned
10919,2,2,0.822198,unassigned
10920,2,2,0.98521614,unassigned
10921,1,2,0.59417677,unassigned
10922,2,2,0.6749765,unassigned
10923,1,2,0.6094515,unassigned
10924,0,0,0.9801159,unassigned
10925,0,0,0.99892825,unassigned
10926,0,0,0.8341345,unassigned
10927,0,0,0.97667515,unassigned
10928,1,1,0.9736804,unassigned
10929,0,0,0.9602316,unassigned
10930,2,2,0.9960592,unassigned
10931,2,2,0.9708124,unassigned
10932,1,1,0.8720881,unassigned
10933,1,1,0.8743518,unassigned
10934,1,1,0.77747285,unassigned
10935,2,2,0.92984474,unassigned
10936,2,2,0.9987191,unassigned
10937,2,2,0.8073973,unassigned
10938,1,1,0.54970986,unassigned
10939,1,1,0.98885393,unassigned
10940,1,2,0.46865186,unassigned
10941,1,2,0.9081692,unassigned
10942,0,2,0.95256656,unassigned
10943,2,2,0.37651405,unassigned
10944,0,0,0.9839917,unassigned
10945,1,1,0.6425194,unassigned
10946,0,2,0.62413615,unassigned
10947,2,2,0.6674382,unassigned
10948,2,2,0.9629228,unassigned
10949,2,1,0.6682996,unassigned
10950,2,2,0.6432061,unassigned
10951,0,0,0.61962503,unassigned
10952,2,2,0.9877842,unassigned
10953,1,1,0.9846097,unassigned
10954,2,2,0.66337764,unassigned
10955,0,0,0.9912969,unassigned
10956,2,2,0.9932893,unassigned
10957,2,1,0.63121814,unassigned
10958,2,0,0.7595913,unassigned
10959,0,0,0.99305177,unassigned
10960,2,2,0.9191815,unassigned
10961,1,0,0.93340003,unassigned
10962,2,2,0.9969133,unassigned
10963,2,2,0.8248827,unassigned
10964,0,2,0.89764744,unassigned
10965,0,2,0.9980976,unassigned
10966,2,2,0.87952536,unassigned
10967,2,2,0.7543929,unassigned
10968,2,2,0.94351774,unassigned
10969,1,1,0.9975938,unassigned
10970,2,2,0.7979427,unassigned
10971,1,1,0.49006626,unassigned
10972,2,2,0.966353,unassigned
10973,2,1,0.89258426,unassigned
10974,2,2,0.9581002,unassigned
10975,2,2,0.97346437,unassigned
10976,1,1,0.9796575,unassigned
10977,0,0,0.9535568,unassigned
10978,1,1,0.6870954,unassigned
10979,2,2,0.96713793,unassigned
10980,1,1,0.96197516,unassigned
10981,2,2,0.994653,unassigned
10982,2,2,0.835653,unassigned
10983,2,2,0.95230335,unassigned
10984,1,1,0.5316099,unassigned
10985,1,1,0.72032386,unassigned
10986,1,1,0.9951557,unassigned
10987,0,1,0.75295526,unassigned
10988,2,2,0.5002369,unassigned
10989,2,2,0.9986534,unassigned
10990,1,1,0.95727015,unassigned
10991,0,0,0.9690083,unassigned
10992,1,1,0.9922386,unassigned
10993,2,2,0.9946136,unassigned
10994,0,2,0.5473728,unassigned
10995,2,2,0.70901054,unassigned
10996,2,2,0.977047,unassigned
10997,2,1,0.69720155,unassigned
10998,2,2,0.9854474,unassigned
10999,2,2,0.9960975,unassigned
11000,2,1,0.8258004,unassigned
11001,1,1,0.70113325,unassigned
11002,2,2,0.96384954,unassigned
11003,2,1,0.5781971,unassigned
11004,2,2,0.9603842,unassigned
11005,2,2,0.95627314,unassigned
11006,0,0,0.90357804,unassigned
11007,2,2,0.9839903,unassigned
11008,1,1,0.9678239,unassigned
11009,2,2,0.9631226,unassigned
11010,2,2,0.98337805,unassigned
11011,0,0,0.61431396,unassigned
11012,0,0,0.62528765,unassigned
11013,2,2,0.99657565,unassigned
11014,0,0,0.78661716,unassigned
11015,0,0,0.65148985,unassigned
11016,1,1,0.9916824,unassigned
11017,1,2,0.67958236,unassigned
11018,2,2,0.95862204,unassigned
11019,2,2,0.92696726,unassigned
11020,1,1,0.93224686,unassigned
11021,1,1,0.9960198,unassigned
11022,2,2,0.9827572,unassigned
11023,2,2,0.96903783,unassigned
11024,2,2,0.91921145,unassigned
11025,1,1,0.6458766,unassigned
11026,0,1,0.6290656,unassigned
11027,1,1,0.99725324,unassigned
11028,2,2,0.9928357,unassigned
11029,1,1,0.71656716,unassigned
11030,1,1,0.9964295,unassigned
11031,1,1,0.98390996,unassigned
11032,0,0,0.9966714,unassigned
11033,0,0,0.9660026,unassigned
11034,1,1,0.82331353,unassigned
11035,1,1,0.72387636,unassigned
11036,0,1,0.8485122,unassigned
11037,1,1,0.87727326,unassigned
11038,0,0,0.98192936,unassigned
11039,2,2,0.9813349,unassigned
11040,2,2,0.987063,unassigned
11041,2,2,0.81258804,unassigned
11042,2,0,0.5374772,unassigned
11043,1,1,0.94318783,unassigned
11044,0,0,0.9993592,unassigned
11045,2,2,0.819836,unassigned
11046,2,2,0.7777902,unassigned
11047,0,0,0.9985505,unassigned
11048,2,2,0.7815032,unassigned
11049,1,1,0.96507597,unassigned
11050,2,2,0.96220744,unassigned
11051,2,2,0.99803895,unassigned
11052,1,1,0.98913807,unassigned
11053,1,1,0.9934423,unassigned
11054,1,1,0.5994519,unassigned
11055,2,2,0.9963193,unassigned
11056,2,2,0.99506986,unassigned
11057,2,2,0.79511034,unassigned
11058,2,1,0.601089,unassigned
11059,1,1,0.5309118,unassigned
11060,2,0,0.9817416,unassigned
11061,1,1,0.9739498,unassigned
11062,2,2,0.62656456,unassigned
11063,2,2,0.9951508,unassigned
11064,2,2,0.95929235,unassigned
11065,1,1,0.8890951,unassigned
11066,1,2,0.9753916,unassigned
11067,2,2,0.73657817,unassigned
11068,1,2,0.67897946,unassigned
11069,2,2,0.9303216,unassigned
11070,1,1,0.9504189,unassigned
11071,1,1,0.97866106,unassigned
11072,1,2,0.8149962,unassigned
11073,0,0,0.9544558,unassigned
11074,2,2,0.99874854,unassigned
11075,0,0,0.874471,unassigned
11076,1,1,0.9437389,unassigned
11077,1,1,0.8469139,unassigned
11078,1,1,0.90454555,unassigned
11079,2,2,0.98864996,unassigned
11080,2,1,0.5599741,unassigned
11081,0,0,0.9264792,unassigned
11082,2,2,0.9938744,unassigned
11083,0,0,0.87710446,unassigned
11084,1,0,0.70135593,unassigned
11085,2,2,0.9984339,unassigned
11086,1,1,0.7891764,unassigned
11087,2,2,0.95583004,unassigned
11088,2,2,0.99080527,unassigned
11089,2,2,0.977829,unassigned
11090,2,2,0.89571935,unassigned
11091,2,2,0.99193394,unassigned
11092,2,2,0.920212,unassigned
11093,1,1,0.78828996,unassigned
11094,1,1,0.9390861,unassigned
11095,2,2,0.9671259,unassigned
11096,2,2,0.99800485,unassigned
11097,1,1,0.9960522,unassigned
11098,0,0,0.67667556,unassigned
11099,0,0,0.98442566,unassigned
11100,2,2,0.9886077,unassigned
11101,1,1,0.5945999,unassigned
11102,1,1,0.8755427,unassigned
11103,2,1,0.48507726,unassigned
11104,1,1,0.4999957,unassigned
11105,1,1,0.8626628,unassigned
11106,2,2,0.9917767,unassigned
11107,2,2,0.81213945,unassigned
11108,2,2,0.9013054,unassigned
11109,2,1,0.52510566,unassigned
11110,2,2,0.9758065,unassigned
11111,2,1,0.9644091,unassigned
11112,2,2,0.98494613,unassigned
11113,0,0,0.989629,unassigned
11114,2,1,0.99098283,unassigned
11115,2,0,0.9443712,unassigned
11116,0,1,0.5027974,unassigned
11117,2,2,0.9727577,unassigned
11118,1,1,0.8121035,unassigned
11119,1,0,0.43137106,unassigned
11120,1,1,0.48688817,unassigned
11121,1,1,0.6055132,unassigned
11122,2,2,0.92040086,unassigned
11123,2,0,0.6527296,unassigned
11124,2,0,0.8065756,unassigned
11125,2,2,0.96962434,unassigned
11126,2,2,0.83002234,unassigned
11127,0,0,0.9739431,unassigned
11128,1,1,0.8018457,unassigned
11129,0,0,0.7582911,unassigned
11130,2,2,0.5348753,unassigned
11131,0,0,0.9737344,unassigned
11132,0,1,0.6631105,unassigned
11133,1,1,0.94610673,unassigned
11134,2,1,0.9354102,unassigned
11135,2,2,0.98430413,unassigned
11136,0,0,0.86166567,unassigned
11137,0,0,0.9897159,unassigned
11138,2,1,0.5389662,unassigned
11139,1,1,0.83093715,unassigned
11140,1,1,0.9765816,unassigned
11141,0,0,0.99676895,unassigned
11142,1,1,0.9770017,unassigned
11143,0,0,0.9989767,unassigned
11144,2,1,0.8382163,unassigned
11145,1,1,0.91926694,unassigned
11146,2,2,0.9904241,unassigned
11147,1,2,0.6853727,unassigned
11148,0,1,0.9374374,unassigned
11149,2,2,0.92684233,unassigned
11150,2,2,0.54848963,unassigned
11151,1,1,0.8838608,unassigned
11152,0,0,0.9949609,unassigned
11153,0,0,0.6376911,unassigned
11154,1,1,0.93658316,unassigned
11155,1,1,0.8290443,unassigned
11156,2,2,0.99815446,unassigned
11157,2,2,0.9357943,unassigned
11158,2,2,0.7379048,unassigned
11159,1,1,0.8661399,unassigned
11160,0,1,0.8503362,unassigned
11161,2,1,0.49788296,unassigned
11162,1,1,0.7594449,unassigned
11163,2,2,0.9732843,unassigned
11164,0,2,0.97696394,unassigned
11165,2,2,0.91284597,unassigned
11166,2,2,0.8061008,unassigned
11167,1,2,0.7936548,unassigned
11168,2,1,0.81467646,unassigned
11169,0,0,0.92383355,unassigned
11170,2,2,0.69274116,unassigned
11171,1,2,0.92773604,unassigned
11172,2,2,0.99535596,unassigned
11173,0,0,0.98743945,unassigned
11174,2,1,0.6872613,unassigned
11175,1,1,0.95067585,unassigned
11176,2,2,0.63907814,unassigned
11177,2,2,0.99480224,unassigned
11178,1,1,0.9862665,unassigned
11179,0,0,0.9180421,unassigned
11180,1,1,0.9595629,unassigned
11181,2,2,0.9823745,unassigned
11182,1,0,0.5325091,unassigned
11183,1,1,0.94079214,unassigned
11184,2,1,0.86327195,unassigned
11185,2,0,0.7229231,unassigned
11186,1,1,0.9722359,unassigned
11187,1,1,0.8594666,unassigned
11188,2,2,0.686048,unassigned
11189,1,1,0.84900427,unassigned
11190,1,1,0.6093178,unassigned
11191,2,2,0.99448377,unassigned
11192,0,0,0.9996971,unassigned
11193,0,0,0.96271294,unassigned
11194,2,2,0.88913894,unassigned
11195,0,1,0.7968066,unassigned
11196,0,2,0.84254855,unassigned
11197,1,1,0.6962547,unassigned
11198,1,1,0.9723397,unassigned
11199,0,0,0.9605608,unassigned
11200,1,1,0.6963215,unassigned
11201,0,0,0.8673296,unassigned
11202,2,2,0.97601104,unassigned
11203,0,2,0.4974192,unassigned
11204,2,2,0.99899966,unassigned
11205,1,1,0.99582183,unassigned
11206,2,2,0.99314743,unassigned
11207,2,2,0.99158466,unassigned
11208,0,0,0.96407384,unassigned
11209,1,0,0.68490434,unassigned
11210,1,2,0.93596065,unassigned
11211,2,2,0.9961482,unassigned
11212,1,2,0.56905705,unassigned
11213,1,2,0.8496283,unassigned
11214,1,2,0.9544582,unassigned
11215,1,1,0.6737437,unassigned
11216,1,1,0.99333465,unassigned
11217,0,0,0.8965968,unassigned
11218,1,1,0.5855155,unassigned
11219,2,2,0.6144008,unassigned
11220,1,1,0.96575135,unassigned
11221,1,1,0.99711454,unassigned
11222,1,1,0.96998143,unassigned
11223,1,1,0.518788,unassigned
11224,2,2,0.9512219,unassigned
11225,0,0,0.9979912,unassigned
11226,2,2,0.86710423,unassigned
11227,1,1,0.43789563,unassigned
11228,2,2,0.99175054,unassigned
11229,0,1,0.6694014,unassigned
11230,2,2,0.95706916,unassigned
11231,2,2,0.9732553,unassigned
11232,1,1,0.99431086,unassigned
11233,0,0,0.97831213,unassigned
11234,2,2,0.86127406,unassigned
11235,1,2,0.62238395,unassigned
