Node_ID,True_Label,Pred_Label,Confidence,Split
11441,0,0,0.9943382,unassigned
11442,2,2,0.99999666,unassigned
11443,1,1,0.9919521,unassigned
11444,0,0,0.71553105,unassigned
11445,1,1,0.66021246,unassigned
11446,0,0,1.0,unassigned
11447,2,1,0.48469105,unassigned
11448,0,0,0.97815895,unassigned
11449,1,1,0.9987502,unassigned
11450,1,1,0.9953076,unassigned
11451,2,2,0.9996561,unassigned
11452,2,2,0.99716586,unassigned
11453,2,2,0.9998416,unassigned
11454,1,1,0.99543273,unassigned
11455,2,2,0.9982181,unassigned
11456,2,2,1.0,unassigned
11457,2,2,0.9999913,unassigned
11458,2,2,0.9943568,unassigned
11459,2,0,0.997109,unassigned
11460,0,0,0.929685,unassigned
11461,1,1,0.99057627,unassigned
11462,2,2,0.9976351,unassigned
11463,1,2,0.99741036,unassigned
11464,2,2,0.99434245,unassigned
11465,0,0,0.7705641,unassigned
11466,2,2,0.9960628,unassigned
11467,1,1,0.9955721,unassigned
11468,2,2,1.0,unassigned
11469,2,2,1.0,unassigned
11470,2,2,0.8522603,unassigned
11471,1,1,0.9676542,unassigned
11472,0,0,0.9631396,unassigned
11473,1,1,0.99925286,unassigned
11474,0,0,0.99642307,unassigned
11475,2,0,0.911923,unassigned
11476,0,0,0.9898747,unassigned
11477,0,0,0.9999809,unassigned
11478,1,1,0.85938966,unassigned
11479,1,1,0.8969653,unassigned
11480,2,2,0.95327073,unassigned
11481,0,0,0.9992545,unassigned
11482,1,1,0.93312645,unassigned
11483,2,2,1.0,unassigned
11484,2,0,0.5143062,unassigned
11485,2,2,0.88943225,unassigned
11486,1,1,0.9617962,unassigned
11487,1,1,0.9693746,unassigned
11488,1,2,0.8401477,unassigned
11489,1,1,0.5968848,unassigned
11490,0,0,0.998722,unassigned
11491,2,1,0.85476565,unassigned
11492,1,2,0.48422173,unassigned
11493,2,2,0.9963043,unassigned
11494,0,0,0.9999682,unassigned
11495,2,2,0.95049274,unassigned
11496,1,1,0.9696425,unassigned
11497,1,0,0.7909759,unassigned
11498,1,1,0.89570796,unassigned
11499,2,2,0.954483,unassigned
11500,1,0,0.9988188,unassigned
11501,2,2,0.97009516,unassigned
11502,2,2,0.72420096,unassigned
11503,0,0,0.44076854,unassigned
11504,2,1,0.75724596,unassigned
11505,2,1,0.7961226,unassigned
11506,1,2,0.588701,unassigned
11507,2,2,0.99996436,unassigned
11508,2,2,0.99919814,unassigned
11509,1,1,0.88352865,unassigned
11510,0,1,0.81350785,unassigned
11511,2,0,0.81113803,unassigned
11512,1,1,0.9941056,unassigned
11513,2,2,0.9968838,unassigned
11514,2,1,0.90268135,unassigned
11515,0,0,0.9999045,unassigned
11516,1,1,0.97626585,unassigned
11517,2,2,0.9968617,unassigned
11518,2,2,0.60342807,unassigned
11519,1,1,0.9504288,unassigned
11520,0,0,0.97405213,unassigned
11521,1,1,0.9988298,unassigned
11522,2,2,0.9990349,unassigned
11523,0,1,0.7017284,unassigned
11524,0,1,0.54044807,unassigned
11525,2,2,0.99146396,unassigned
11526,2,2,1.0,unassigned
11527,1,1,0.92803925,unassigned
11528,1,0,0.98901224,unassigned
11529,0,0,0.99999905,unassigned
11530,1,2,0.5337,unassigned
11531,2,2,0.9959319,unassigned
11532,1,1,0.98319066,unassigned
11533,2,2,0.98554426,unassigned
11534,1,1,0.975315,unassigned
11535,2,1,0.61380035,unassigned
11536,2,2,0.99213386,unassigned
11537,1,1,0.9922276,unassigned
11538,2,1,0.91174597,unassigned
11539,1,1,0.9040512,unassigned
11540,2,1,0.99817383,unassigned
11541,2,1,0.89700437,unassigned
11542,0,1,0.95800436,unassigned
11543,1,0,0.49333167,unassigned
11544,2,2,0.95241994,unassigned
11545,2,2,0.9834658,unassigned
11546,2,2,1.0,unassigned
11547,1,2,0.6560938,unassigned
11548,2,2,0.976938,unassigned
11549,0,0,0.9990495,unassigned
11550,1,1,0.8242797,unassigned
11551,1,1,0.95557004,unassigned
11552,2,1,0.97077,unassigned
11553,1,1,0.86872804,unassigned
11554,2,2,1.0,unassigned
11555,1,1,0.9918859,unassigned
11556,2,2,0.5599311,unassigned
11557,2,2,0.6548102,unassigned
11558,2,2,0.9993998,unassigned
11559,2,2,0.99993646,unassigned
11560,1,2,0.63119435,unassigned
11561,2,0,0.90327466,unassigned
11562,0,0,0.99759394,unassigned
11563,1,2,0.8453476,unassigned
11564,0,2,0.6237545,unassigned
11565,0,2,0.98888576,unassigned
11566,1,1,0.8936641,unassigned
11567,2,2,0.9141809,unassigned
11568,1,1,0.9154396,unassigned
11569,1,1,0.9415273,unassigned
11570,1,1,0.99519616,unassigned
11571,1,1,0.9475684,unassigned
11572,2,0,0.9956773,unassigned
11573,1,1,0.72146285,unassigned
11574,0,0,0.99991715,unassigned
11575,2,0,0.8246249,unassigned
11576,2,2,0.8970146,unassigned
11577,0,0,0.99879175,unassigned
11578,1,1,0.512144,unassigned
11579,0,0,0.9999194,unassigned
11580,2,0,0.9999801,unassigned
11581,2,0,0.4856189,unassigned
11582,1,1,0.9979267,unassigned
11583,2,2,0.9987452,unassigned
11584,1,1,0.87634706,unassigned
11585,0,0,0.9929721,unassigned
11586,1,1,0.9966184,unassigned
11587,2,2,0.99927586,unassigned
11588,1,0,0.9993617,unassigned
11589,1,1,0.9208198,unassigned
11590,1,1,0.90233743,unassigned
11591,2,2,0.99269485,unassigned
11592,2,2,0.89660025,unassigned
11593,1,1,0.9718937,unassigned
11594,2,2,0.8797153,unassigned
11595,2,2,1.0,unassigned
11596,2,2,0.9604617,unassigned
11597,0,1,0.97242886,unassigned
11598,2,2,0.51927483,unassigned
11599,2,2,0.9969643,unassigned
11600,2,2,0.9987256,unassigned
11601,1,2,0.7152977,unassigned
11602,1,1,0.98702896,unassigned
11603,1,1,0.98041534,unassigned
11604,0,0,0.9988632,unassigned
11605,2,2,0.99295205,unassigned
11606,2,2,0.89994484,unassigned
11607,2,2,0.99752027,unassigned
11608,1,1,0.97998077,unassigned
11609,2,2,0.98549324,unassigned
11610,0,0,0.99897623,unassigned
11611,2,0,0.82666254,unassigned
11612,1,1,0.9479763,unassigned
11613,2,2,0.99999523,unassigned
11614,1,1,0.99575967,unassigned
11615,1,1,0.9997756,unassigned
11616,2,2,0.99843055,unassigned
11617,1,2,0.55312765,unassigned
11618,0,0,0.63156784,unassigned
11619,2,2,0.99988914,unassigned
11620,2,2,0.5986716,unassigned
11621,0,0,0.9914403,unassigned
11622,0,0,0.99980456,unassigned
11623,0,0,0.99910516,unassigned
11624,2,2,0.9986871,unassigned
11625,0,0,0.8182854,unassigned
11626,0,0,0.99999917,unassigned
11627,1,1,0.973959,unassigned
11628,2,2,0.99889636,unassigned
11629,0,0,0.9706171,unassigned
11630,1,1,0.8502584,unassigned
11631,1,1,0.99771225,unassigned
11632,2,2,0.99942917,unassigned
11633,1,1,0.8329041,unassigned
11634,1,1,0.9100816,unassigned
11635,1,1,0.8944985,unassigned
11636,2,0,0.9627185,unassigned
11637,0,0,1.0,unassigned
11638,1,1,0.5744014,unassigned
11639,0,0,0.99995625,unassigned
11640,1,1,0.9902203,unassigned
11641,1,1,0.9973864,unassigned
11642,2,2,0.9991843,unassigned
11643,1,1,0.9290751,unassigned
11644,2,2,0.9999838,unassigned
11645,2,0,0.989345,unassigned
11646,2,1,0.79394156,unassigned
11647,2,2,0.9365526,unassigned
11648,0,0,0.99424654,unassigned
11649,2,2,0.997681,unassigned
11650,0,0,0.9999981,unassigned
11651,1,1,0.9560538,unassigned
11652,1,1,0.99890625,unassigned
11653,0,0,0.99999714,unassigned
11654,0,0,0.99986875,unassigned
11655,1,1,0.98991895,unassigned
11656,2,1,0.94441366,unassigned
11657,1,0,0.961384,unassigned
11658,2,1,0.99542713,unassigned
11659,1,1,0.6981238,unassigned
11660,2,2,0.7921132,unassigned
11661,1,1,0.9734953,unassigned
11662,0,0,0.9999757,unassigned
11663,1,1,0.79513985,unassigned
11664,2,0,0.6517934,unassigned
11665,0,0,0.9924366,unassigned
11666,1,2,0.79608446,unassigned
11667,1,1,0.97416353,unassigned
11668,2,2,0.5913011,unassigned
11669,1,1,0.96202886,unassigned
11670,0,0,0.9998698,unassigned
11671,1,1,0.99970657,unassigned
11672,1,0,0.94354206,unassigned
11673,1,1,0.9180599,unassigned
11674,2,2,0.9985636,unassigned
11675,0,0,0.999997,unassigned
11676,2,1,0.9331462,unassigned
11677,2,2,0.9248803,unassigned
11678,0,2,0.78089446,unassigned
11679,2,1,0.99530196,unassigned
11680,2,1,0.95593995,unassigned
11681,2,2,0.9202295,unassigned
11682,1,1,0.9908408,unassigned
11683,0,0,0.94224197,unassigned
11684,2,2,0.9998491,unassigned
11685,1,1,0.6322353,unassigned
11686,1,1,0.9704572,unassigned
11687,1,1,0.75447243,unassigned
11688,1,2,0.9944417,unassigned
11689,1,1,0.9848513,unassigned
11690,2,2,0.970478,unassigned
11691,0,0,0.9995521,unassigned
11692,1,1,0.82095736,unassigned
11693,1,2,0.9223481,unassigned
11694,2,0,0.997186,unassigned
11695,2,2,0.9973732,unassigned
11696,2,2,0.8794638,unassigned
11697,2,2,0.963202,unassigned
11698,2,2,0.9991597,unassigned
11699,2,2,0.9958662,unassigned
11700,2,2,0.7431943,unassigned
11701,1,1,0.90635264,unassigned
11702,0,0,0.7409223,unassigned
11703,2,1,0.7585617,unassigned
11704,1,0,0.5808949,unassigned
11705,0,0,0.9582087,unassigned
11706,1,1,0.985463,unassigned
11707,1,1,0.9864601,unassigned
11708,2,0,0.9866382,unassigned
11709,0,0,0.98712254,unassigned
11710,1,1,0.5947405,unassigned
11711,2,2,0.9996729,unassigned
11712,2,1,0.6129226,unassigned
11713,2,2,0.51600087,unassigned
11714,2,2,0.9835396,unassigned
11715,0,2,0.9935447,unassigned
11716,1,1,0.9712999,unassigned
11717,1,1,0.9266232,unassigned
11718,2,2,0.9998392,unassigned
11719,2,2,0.9888693,unassigned
11720,1,2,0.8023089,unassigned
11721,2,2,0.9976094,unassigned
11722,2,2,0.80936825,unassigned
11723,2,2,0.99986243,unassigned
11724,2,0,0.995937,unassigned
11725,2,2,0.9999999,unassigned
11726,0,0,0.9966419,unassigned
11727,2,2,0.99997365,unassigned
11728,0,2,0.9974769,unassigned
11729,2,0,0.9987941,unassigned
11730,0,2,0.95097464,unassigned
11731,1,1,0.82640636,unassigned
11732,1,1,0.95574015,unassigned
11733,0,0,0.9193289,unassigned
11734,1,1,0.9729723,unassigned
11735,1,2,0.9962979,unassigned
11736,2,2,0.9953791,unassigned
11737,0,0,0.9983821,unassigned
11738,0,0,0.99431217,unassigned
11739,1,2,0.5660661,unassigned
11740,0,0,0.9997173,unassigned
11741,2,2,0.9743454,unassigned
11742,1,1,0.6738642,unassigned
11743,0,0,1.0,unassigned
11744,2,1,0.8629073,unassigned
11745,1,1,0.86185086,unassigned
11746,2,1,0.49606067,unassigned
11747,0,0,0.9974491,unassigned
11748,1,1,0.99983823,unassigned
11749,2,2,0.999938,unassigned
11750,0,0,0.9975108,unassigned
11751,2,2,0.9999968,unassigned
11752,0,0,0.99993,unassigned
11753,2,2,0.92586386,unassigned
11754,2,2,0.992255,unassigned
11755,1,1,0.8989428,unassigned
11756,1,1,0.9431632,unassigned
11757,2,2,0.9051081,unassigned
11758,2,2,0.9905253,unassigned
11759,2,2,0.78410167,unassigned
11760,2,0,0.9997217,unassigned
11761,1,2,0.9260012,unassigned
11762,2,0,1.0,unassigned
11763,2,2,0.8095929,unassigned
11764,1,1,0.96934724,unassigned
11765,1,1,0.9978084,unassigned
11766,1,1,0.99923265,unassigned
11767,1,1,0.9042974,unassigned
11768,1,2,0.8903648,unassigned
11769,1,1,0.94188887,unassigned
11770,2,0,0.74110353,unassigned
11771,2,2,0.9995597,unassigned
11772,0,0,0.9973109,unassigned
11773,2,2,0.9999529,unassigned
11774,1,1,0.9956001,unassigned
11775,0,0,0.74888635,unassigned
11776,1,2,0.6814557,unassigned
11777,0,0,0.9999982,unassigned
11778,1,1,0.9743945,unassigned
11779,2,1,0.8551708,unassigned
11780,1,1,0.7427653,unassigned
11781,2,0,0.74906325,unassigned
11782,2,2,0.7676381,unassigned
11783,2,2,0.9999963,unassigned
11784,1,0,0.9596664,unassigned
11785,0,0,0.9999794,unassigned
11786,1,1,0.9675986,unassigned
11787,0,0,0.99999654,unassigned
11788,1,1,0.8870287,unassigned
11789,2,2,0.9996729,unassigned
11790,0,0,0.9999999,unassigned
11791,1,2,0.9874248,unassigned
11792,1,0,0.51288754,unassigned
11793,2,0,0.9761271,unassigned
11794,1,1,0.9983506,unassigned
11795,1,2,0.88331664,unassigned
11796,1,1,0.7227318,unassigned
11797,1,1,0.8940129,unassigned
11798,1,2,0.7992779,unassigned
11799,2,2,0.9953655,unassigned
11800,2,2,0.99960214,unassigned
11801,0,0,0.9996507,unassigned
11802,1,1,0.97303706,unassigned
11803,1,1,0.99951553,unassigned
11804,1,1,0.9050753,unassigned
11805,1,1,0.99550617,unassigned
11806,1,1,0.8756486,unassigned
11807,0,0,0.99999344,unassigned
11808,2,2,0.99999976,unassigned
11809,1,1,0.99871683,unassigned
11810,2,2,0.87708,unassigned
11811,2,2,0.99918884,unassigned
11812,2,2,0.8753861,unassigned
11813,0,0,0.5650741,unassigned
11814,2,2,0.99819535,unassigned
11815,0,0,0.9844752,unassigned
11816,0,2,0.99986815,unassigned
11817,1,1,0.9435771,unassigned
11818,1,1,0.61933553,unassigned
11819,1,2,0.86632735,unassigned
11820,2,0,1.0,unassigned
11821,1,1,0.96043044,unassigned
11822,2,1,0.92862535,unassigned
11823,0,2,0.98924935,unassigned
11824,0,0,0.99969435,unassigned
11825,1,2,0.53496546,unassigned
11826,1,0,0.9927424,unassigned
11827,1,1,0.93150824,unassigned
11828,2,2,0.9975502,unassigned
11829,1,0,0.66530436,unassigned
11830,1,1,0.7259965,unassigned
11831,2,2,0.98818564,unassigned
11832,2,2,0.9975128,unassigned
11833,2,2,0.99993944,unassigned
11834,0,0,0.9970944,unassigned
11835,0,2,0.9943938,unassigned
11836,2,2,0.9969311,unassigned
11837,1,1,0.9796154,unassigned
11838,1,1,0.96621966,unassigned
11839,1,1,0.99974746,unassigned
11840,1,1,0.93128395,unassigned
11841,0,2,0.99775237,unassigned
11842,0,0,0.99999774,unassigned
11843,2,1,0.9025662,unassigned
11844,1,1,0.96967995,unassigned
11845,1,1,0.94904727,unassigned
11846,1,1,0.83559054,unassigned
11847,2,2,0.9999962,unassigned
11848,2,2,1.0,unassigned
11849,1,1,0.650312,unassigned
11850,1,0,0.9362845,unassigned
11851,2,1,0.9512404,unassigned
11852,0,0,0.6693499,unassigned
11853,1,1,0.98561096,unassigned
11854,2,1,0.9215385,unassigned
11855,2,1,0.99472296,unassigned
11856,0,0,0.9992531,unassigned
11857,2,2,0.93372375,unassigned
11858,2,2,0.9391728,unassigned
11859,2,0,1.0,unassigned
11860,1,1,0.8094559,unassigned
11861,2,2,0.99915206,unassigned
11862,0,0,0.9999076,unassigned
11863,2,2,0.99569726,unassigned
11864,0,0,0.9867753,unassigned
11865,2,2,0.91912484,unassigned
11866,1,2,1.0,unassigned
11867,2,2,0.5995332,unassigned
11868,1,1,0.9983198,unassigned
11869,1,1,0.9436856,unassigned
11870,1,0,0.87636614,unassigned
11871,0,0,0.999445,unassigned
11872,2,2,0.53976065,unassigned
11873,2,2,0.7832052,unassigned
11874,0,0,0.99799514,unassigned
11875,0,2,0.9897601,unassigned
11876,2,2,0.99996316,unassigned
11877,1,1,0.7393926,unassigned
11878,2,2,0.98922414,unassigned
11879,0,2,0.70450413,unassigned
11880,1,1,0.9953355,unassigned
11881,1,1,0.9991725,unassigned
11882,0,0,0.99175316,unassigned
11883,2,2,0.97402376,unassigned
11884,2,2,0.99571973,unassigned
11885,2,2,0.47132125,unassigned
11886,0,0,1.0,unassigned
11887,0,0,0.9999839,unassigned
11888,2,2,0.78993344,unassigned
11889,1,1,0.8001473,unassigned
11890,2,2,0.99968946,unassigned
11891,0,0,0.9997814,unassigned
11892,1,1,0.9998697,unassigned
11893,2,0,0.51377296,unassigned
11894,1,1,1.0,unassigned
11895,1,1,0.9970637,unassigned
11896,2,2,0.98422295,unassigned
11897,1,1,0.9890955,unassigned
11898,2,2,0.9029128,unassigned
11899,0,0,1.0,unassigned
11900,1,1,0.8702124,unassigned
11901,1,1,0.9937172,unassigned
11902,2,2,0.9999708,unassigned
11903,1,2,0.55920285,unassigned
11904,2,2,0.99980634,unassigned
11905,0,0,0.9755316,unassigned
11906,2,2,0.99787605,unassigned
11907,2,1,0.80937517,unassigned
11908,1,1,0.9774713,unassigned
11909,1,2,0.92769843,unassigned
11910,2,2,0.63573664,unassigned
11911,2,2,0.94381917,unassigned
11912,2,2,0.9764837,unassigned
11913,1,1,0.8798519,unassigned
11914,0,0,0.9044485,unassigned
11915,2,2,0.6563822,unassigned
11916,1,1,0.9983979,unassigned
11917,0,0,0.65251577,unassigned
11918,2,2,0.91984254,unassigned
11919,1,1,0.8998702,unassigned
11920,1,1,0.9797079,unassigned
11921,0,0,0.9999999,unassigned
11922,0,0,0.95284486,unassigned
11923,2,2,0.9999974,unassigned
11924,1,2,0.997866,unassigned
11925,1,1,0.87201035,unassigned
11926,2,2,0.940862,unassigned
11927,2,2,0.9977586,unassigned
11928,1,1,0.9990773,unassigned
11929,1,1,0.9820858,unassigned
11930,1,1,0.99162817,unassigned
11931,1,1,0.85186505,unassigned
11932,0,0,0.83586454,unassigned
11933,1,2,0.63563985,unassigned
11934,2,1,0.90271616,unassigned
11935,2,2,0.99702233,unassigned
11936,2,0,0.8165244,unassigned
11937,0,0,0.99999547,unassigned
11938,1,1,0.9022787,unassigned
11939,2,2,0.96830463,unassigned
11940,0,2,0.99882597,unassigned
11941,2,2,0.9998914,unassigned
11942,2,1,0.658401,unassigned
11943,1,1,0.942628,unassigned
11944,2,2,0.7643717,unassigned
11945,1,1,0.94924587,unassigned
11946,1,1,0.7566441,unassigned
11947,0,0,0.99745613,unassigned
11948,2,1,0.8254235,unassigned
11949,2,0,0.82378393,unassigned
11950,2,2,0.94252086,unassigned
11951,1,2,0.940272,unassigned
11952,1,2,0.5822065,unassigned
11953,2,2,0.9587354,unassigned
11954,1,0,0.76632106,unassigned
11955,1,1,0.85251427,unassigned
11956,1,1,0.9980446,unassigned
11957,2,2,0.99975854,unassigned
11958,1,1,0.966886,unassigned
11959,1,2,0.975738,unassigned
11960,1,1,0.8223242,unassigned
11961,2,2,0.999984,unassigned
11962,1,1,0.84364647,unassigned
11963,1,1,0.95697695,unassigned
11964,1,1,0.5803865,unassigned
11965,1,2,0.9405848,unassigned
11966,1,2,0.9828492,unassigned
11967,2,2,0.99800473,unassigned
11968,0,0,0.9999231,unassigned
11969,2,2,0.9993704,unassigned
11970,1,2,0.9553665,unassigned
11971,1,1,0.9758031,unassigned
11972,2,2,0.99944323,unassigned
11973,0,0,0.8937937,unassigned
11974,2,0,0.9999844,unassigned
11975,2,0,0.97456384,unassigned
11976,2,2,0.99978334,unassigned
11977,1,1,0.9385407,unassigned
11978,1,1,0.92456245,unassigned
11979,1,1,0.55870575,unassigned
11980,0,0,0.9998318,unassigned
11981,0,0,0.9999864,unassigned
11982,0,0,0.97904,unassigned
11983,1,1,0.9809864,unassigned
11984,1,1,0.43197468,unassigned
11985,2,2,0.9997825,unassigned
11986,2,2,0.9589314,unassigned
11987,1,2,0.9285796,unassigned
11988,2,2,0.97681355,unassigned
11989,2,1,0.824714,unassigned
11990,0,0,0.99997807,unassigned
11991,0,0,0.9995425,unassigned
11992,0,0,0.9996068,unassigned
11993,0,1,0.97743326,unassigned
11994,0,0,0.822747,unassigned
11995,1,1,0.9701536,unassigned
11996,2,2,0.9999813,unassigned
11997,2,2,0.9999701,unassigned
11998,0,0,0.99979097,unassigned
11999,1,1,0.99841225,unassigned
12000,2,2,0.9469073,unassigned
12001,2,2,0.9999114,unassigned
12002,0,0,0.9999958,unassigned
12003,1,1,0.91908807,unassigned
12004,2,2,0.9652668,unassigned
12005,0,0,0.8574626,unassigned
12006,2,1,0.80882096,unassigned
12007,1,1,0.97143745,unassigned
12008,1,1,0.8639125,unassigned
12009,1,1,0.7430113,unassigned
12010,2,2,0.9918902,unassigned
12011,2,2,0.9999019,unassigned
12012,1,1,0.9492614,unassigned
12013,2,2,0.9999697,unassigned
12014,2,2,0.99887997,unassigned
12015,1,1,0.9104807,unassigned
12016,2,2,0.9999957,unassigned
12017,2,2,0.99845695,unassigned
12018,1,1,0.98855454,unassigned
12019,1,1,1.0,unassigned
12020,1,1,0.8848184,unassigned
12021,2,2,0.99774325,unassigned
12022,2,2,0.99904495,unassigned
12023,1,1,0.99781287,unassigned
12024,1,1,0.38902822,unassigned
12025,2,2,0.6872549,unassigned
12026,2,2,0.9928988,unassigned
12027,1,1,0.9964797,unassigned
12028,2,2,0.9999653,unassigned
12029,2,2,0.9988997,unassigned
12030,0,2,0.9738246,unassigned
12031,1,1,0.82846946,unassigned
12032,2,0,0.8064158,unassigned
12033,1,1,0.5529591,unassigned
12034,2,2,0.9085901,unassigned
12035,2,0,0.9996136,unassigned
12036,2,0,0.9147951,unassigned
12037,1,1,0.5145024,unassigned
12038,0,0,0.99959344,unassigned
12039,0,0,0.99540234,unassigned
12040,2,2,0.99482286,unassigned
12041,2,1,0.93565196,unassigned
12042,1,1,0.5053108,unassigned
12043,1,1,0.9965023,unassigned
12044,1,0,0.54105437,unassigned
12045,1,0,0.5588147,unassigned
12046,1,1,0.920748,unassigned
12047,1,0,0.92769647,unassigned
12048,2,2,0.9210746,unassigned
12049,0,2,0.9438931,unassigned
12050,1,1,0.91250753,unassigned
12051,0,0,0.99863607,unassigned
12052,2,2,0.857767,unassigned
12053,2,2,0.9982461,unassigned
12054,2,2,0.9997011,unassigned
12055,1,1,0.96800405,unassigned
12056,1,1,0.9973122,unassigned
12057,2,2,0.9999008,unassigned
12058,2,2,0.9995976,unassigned
12059,2,2,0.9344406,unassigned
12060,2,2,0.9950654,unassigned
12061,1,1,0.9976041,unassigned
12062,2,2,0.98687685,unassigned
12063,2,2,0.64229757,unassigned
12064,2,2,0.98897284,unassigned
12065,0,0,0.98037416,unassigned
12066,2,2,1.0,unassigned
12067,1,1,0.982545,unassigned
12068,0,0,0.99999976,unassigned
12069,2,2,0.9609218,unassigned
12070,2,2,0.99953496,unassigned
12071,0,0,0.9985196,unassigned
12072,1,1,0.9193222,unassigned
12073,1,0,0.88659245,unassigned
12074,0,0,0.90433943,unassigned
12075,0,0,0.9977964,unassigned
12076,2,0,0.98945224,unassigned
12077,0,0,0.9189326,unassigned
12078,0,0,0.9980696,unassigned
12079,1,1,0.9279095,unassigned
12080,2,1,0.98467433,unassigned
12081,1,1,0.7827091,unassigned
12082,1,0,0.989618,unassigned
12083,1,2,0.50386196,unassigned
12084,1,1,0.7136973,unassigned
12085,2,1,0.99888986,unassigned
12086,2,2,0.9978542,unassigned
12087,2,2,0.77362055,unassigned
12088,2,1,0.7182059,unassigned
12089,1,0,0.8560702,unassigned
12090,2,2,0.9985857,unassigned
12091,1,0,0.9967307,unassigned
12092,2,2,1.0,unassigned
12093,2,2,0.96717346,unassigned
12094,1,0,0.9233756,unassigned
12095,1,2,0.6190689,unassigned
12096,1,0,0.76303405,unassigned
12097,1,2,0.61653286,unassigned
12098,2,2,0.99963546,unassigned
12099,2,2,0.9983021,unassigned
12100,2,2,0.9838194,unassigned
12101,1,1,0.9702827,unassigned
12102,2,0,0.75637215,unassigned
12103,1,1,0.9780057,unassigned
12104,2,0,0.80613047,unassigned
12105,1,1,0.990999,unassigned
12106,0,2,0.9962345,unassigned
12107,1,0,0.9990664,unassigned
12108,0,0,0.9980209,unassigned
12109,2,2,0.9512166,unassigned
12110,2,2,0.9999826,unassigned
12111,2,2,0.9845643,unassigned
12112,2,2,0.96778286,unassigned
12113,0,0,0.99948704,unassigned
12114,1,1,0.839521,unassigned
12115,1,1,0.9754557,unassigned
12116,1,2,0.98174816,unassigned
12117,1,2,0.99448156,unassigned
12118,0,0,0.99751294,unassigned
12119,2,2,0.9999628,unassigned
12120,1,2,0.9991254,unassigned
12121,1,0,0.73603,unassigned
12122,2,2,0.9967796,unassigned
12123,2,2,0.5985786,unassigned
12124,1,1,0.9985072,unassigned
12125,1,1,0.9894797,unassigned
12126,1,2,0.9954699,unassigned
12127,0,0,0.99982196,unassigned
12128,2,2,0.5323077,unassigned
12129,1,1,0.7987685,unassigned
12130,1,1,0.95710534,unassigned
12131,2,2,0.9074846,unassigned
12132,2,2,0.999328,unassigned
12133,1,0,0.8882178,unassigned
12134,0,0,0.8030279,unassigned
12135,2,2,0.9986027,unassigned
12136,0,0,0.9999951,unassigned
12137,1,1,0.9798671,unassigned
12138,2,2,0.95534575,unassigned
12139,1,0,0.88527226,unassigned
12140,1,1,0.9061475,unassigned
12141,1,1,0.86911595,unassigned
12142,2,2,0.9976356,unassigned
12143,1,1,0.51805377,unassigned
12144,2,1,0.9448696,unassigned
12145,2,2,0.99999344,unassigned
12146,2,1,0.54453003,unassigned
12147,2,2,0.7621609,unassigned
12148,0,0,0.9999902,unassigned
12149,1,1,0.9628936,unassigned
12150,2,2,0.999899,unassigned
12151,1,1,0.8840583,unassigned
12152,2,2,0.8985472,unassigned
12153,1,1,0.596434,unassigned
12154,0,0,0.99980944,unassigned
12155,1,1,0.9781738,unassigned
12156,2,2,0.9930286,unassigned
12157,2,2,0.99896216,unassigned
12158,2,2,0.99962664,unassigned
12159,2,2,0.9997414,unassigned
12160,1,1,0.999731,unassigned
12161,0,2,0.6340268,unassigned
12162,1,1,0.9931573,unassigned
12163,2,2,0.8258676,unassigned
12164,2,2,0.9997601,unassigned
12165,1,1,0.9457532,unassigned
12166,2,1,0.69193006,unassigned
12167,1,2,0.6386929,unassigned
12168,1,2,0.9710123,unassigned
12169,1,1,0.9726236,unassigned
12170,1,1,0.94575006,unassigned
12171,1,1,0.9689047,unassigned
12172,1,2,0.47994328,unassigned
12173,2,2,0.9999658,unassigned
12174,1,1,0.9881995,unassigned
12175,1,1,0.9998492,unassigned
12176,1,2,0.9858708,unassigned
12177,2,2,0.92658937,unassigned
12178,1,1,0.85011774,unassigned
12179,1,1,0.88677126,unassigned
12180,2,2,0.7194792,unassigned
12181,1,1,0.85014045,unassigned
12182,2,2,0.99889344,unassigned
12183,1,0,0.7852293,unassigned
12184,0,0,0.9999856,unassigned
12185,0,1,0.7833198,unassigned
12186,0,0,0.99997115,unassigned
12187,2,2,0.9956469,unassigned
12188,0,1,0.9994691,unassigned
12189,2,2,0.9984541,unassigned
12190,2,2,0.99912435,unassigned
12191,2,2,0.99777067,unassigned
12192,1,1,0.9997155,unassigned
12193,0,0,0.7476093,unassigned
12194,1,1,0.9708906,unassigned
12195,0,0,0.9999939,unassigned
12196,1,1,0.915046,unassigned
12197,1,1,0.81416124,unassigned
12198,2,2,0.6132044,unassigned
12199,0,0,0.5149217,unassigned
12200,1,1,0.99602485,unassigned
12201,2,1,0.74246925,unassigned
12202,2,1,0.6093561,unassigned
12203,0,2,0.94171596,unassigned
12204,0,0,0.99549365,unassigned
12205,2,2,0.86866754,unassigned
12206,1,1,0.997821,unassigned
12207,2,2,0.96943897,unassigned
12208,0,0,0.9955479,unassigned
12209,1,1,0.8784671,unassigned
12210,1,1,0.9942145,unassigned
12211,0,0,0.9962249,unassigned
12212,2,0,0.98398006,unassigned
12213,0,0,0.9999491,unassigned
12214,0,2,0.7491045,unassigned
12215,0,0,0.99906796,unassigned
12216,0,0,0.99999976,unassigned
12217,1,1,0.8363539,unassigned
12218,1,0,0.77242494,unassigned
12219,0,0,0.9999993,unassigned
12220,1,2,0.5553388,unassigned
12221,2,2,0.7770865,unassigned
