Node_ID,True_Label,Pred_Label,Confidence,Split
1723,2,2,0.64784807,test
1724,2,2,0.6367125,test
1725,2,2,0.59973633,test
1726,5,2,0.24103922,test
1727,5,2,0.64602447,test
1728,2,2,0.56831783,test
1729,5,5,0.57888126,test
1730,5,4,0.29889718,test
1731,5,0,0.30716276,test
1732,5,4,0.3229218,test
1733,4,4,0.3777582,test
1734,0,2,0.19803786,test
1735,2,2,0.46757653,test
1736,2,2,0.55813485,test
1737,0,0,0.47064257,test
1738,2,2,0.6287695,test
1739,5,2,0.28665784,test
1740,4,2,0.6143549,test
1741,0,4,0.23378599,unassigned
1742,0,4,0.4098018,test
1743,3,3,0.8775336,test
1744,3,5,0.36876598,test
1745,5,5,0.37852815,test
1746,3,3,0.32408535,test
1747,2,1,0.29202458,test
1748,1,1,0.281836,test
1749,5,4,0.2673568,test
1750,3,3,0.53955233,test
1751,1,1,0.5724665,test
1752,1,1,0.53817266,test
1753,1,1,0.6415173,test
1754,1,1,0.4987582,test
1755,1,1,0.5052285,test
1756,1,1,0.61624295,test
1757,1,1,0.46144426,test
1758,1,1,0.5206625,test
1759,1,1,0.58887565,test
1760,1,1,0.5201593,test
1761,1,1,0.46639886,test
1762,4,4,0.31103382,test
1763,2,2,0.28077284,test
1764,2,2,0.41905242,test
1765,2,2,0.5565509,test
1766,2,2,0.459071,test
1767,2,2,0.49541685,test
1768,2,2,0.42814168,test
1769,4,4,0.4232872,test
1770,4,5,0.30833665,test
1771,5,5,0.5026943,test
1772,2,2,0.548938,test
1773,4,5,0.43960834,test
1774,4,5,0.35855758,test
1775,4,4,0.33012202,test
1776,5,5,0.5029068,test
1777,5,5,0.43546048,test
1778,4,4,0.4768601,test
1779,2,2,0.5067282,test
1780,3,2,0.33768475,test
1781,3,2,0.29150623,test
1782,4,4,0.3474887,test
1783,4,4,0.4606233,test
1784,3,4,0.3449038,test
1785,0,1,0.31127027,test
1786,5,5,0.75774336,test
1787,5,5,0.6223379,test
1788,5,5,0.54074657,test
1789,3,3,0.28625578,test
1790,4,4,0.4660522,test
1791,2,2,0.5604401,test
1792,5,5,0.28068903,test
1793,3,5,0.28936577,test
1794,4,4,0.2707659,test
1795,2,5,0.30008683,test
1796,2,5,0.27469707,test
1797,3,5,0.3072343,test
1798,5,5,0.29769892,test
1799,1,2,0.47715667,test
1800,5,2,0.48623782,test
1801,3,3,0.32412562,test
1802,4,3,0.23711245,test
1803,5,5,0.35860407,test
1804,5,5,0.34375122,test
1805,2,2,0.63141143,test
1806,2,2,0.655717,test
1807,4,0,0.43547052,test
1808,3,3,0.30362472,test
1809,3,3,0.37422284,test
1810,0,5,0.47411898,unassigned
1811,2,2,0.6987255,test
1812,2,2,0.5758469,test
1813,2,2,0.64792836,test
1814,2,2,0.7292803,test
1815,2,2,0.64839774,test
1816,0,4,0.36415732,test
1817,5,5,0.571025,test
1818,1,1,0.28170052,test
1819,2,1,0.29954928,test
1820,2,2,0.45266008,test
1821,3,3,0.29543334,test
1822,3,3,0.5473678,test
1823,1,4,0.2854464,test
1824,1,5,0.27744052,test
1825,4,4,0.39409682,test
1826,4,4,0.3842862,test
1827,4,4,0.4031362,test
1828,4,4,0.37094256,test
1829,4,4,0.2959742,test
1830,2,2,0.55565804,test
1831,2,2,0.62968576,test
1832,2,2,0.6318319,test
1833,2,2,0.73197734,test
1834,2,2,0.4613329,test
1835,2,2,0.49725002,test
1836,2,2,0.7150889,test
1837,3,2,0.37340602,test
1838,2,2,0.5424885,test
1839,2,2,0.70185447,test
1840,2,2,0.626186,test
1841,1,1,0.72300917,test
1842,4,4,0.30702615,test
1843,4,4,0.31319183,test
1844,4,4,0.24287581,test
1845,1,2,0.71201426,test
1846,2,2,0.67756957,test
1847,1,4,0.4331643,test
1848,5,2,0.48148677,test
1849,2,2,0.44052374,test
1850,4,4,0.31483343,test
1851,4,4,0.30791527,test
1852,2,2,0.6167858,test
1853,3,4,0.24431081,test
1854,1,1,0.3441604,test
1855,0,0,0.4870597,test
1856,5,5,0.37149143,test
1857,2,2,0.6713724,test
1858,2,2,0.6888028,test
1859,3,3,0.47722507,test
1860,2,2,0.69824713,test
1861,0,4,0.22590105,test
1862,0,4,0.21162753,test
1863,3,3,0.44990396,test
1864,3,3,0.41366324,test
1865,2,2,0.36440292,test
1866,2,2,0.39581752,test
1867,2,2,0.39581752,test
1868,3,3,0.46380436,test
1869,3,3,0.67705303,test
1870,3,3,0.52957326,test
1871,2,2,0.3429587,test
1872,2,2,0.68520707,test
1873,3,1,0.3268752,test
1874,1,5,0.26017034,test
1875,2,2,0.59393424,test
1876,2,2,0.6517629,test
1877,1,1,0.3005947,test
1878,3,3,0.5230954,test
1879,3,3,0.3822551,test
1880,3,3,0.25950515,test
1881,3,3,0.29856768,test
1882,4,5,0.32807836,test
1883,4,4,0.461859,test
1884,1,4,0.40094396,test
1885,4,4,0.4374326,test
1886,4,4,0.4597214,test
1887,1,4,0.4613957,test
1888,1,1,0.3463463,test
1889,5,4,0.28902033,test
1890,4,4,0.39723995,test
1891,4,4,0.4526383,test
1892,2,3,0.35889605,test
1893,4,4,0.26485002,test
1894,4,4,0.44832307,test
1895,1,1,0.51624244,test
1896,4,4,0.44367492,test
1897,4,4,0.4644974,test
1898,5,5,0.25210312,test
1899,3,3,0.27124116,test
1900,2,2,0.70133334,test
1901,2,2,0.40783986,test
1902,2,2,0.37348208,test
1903,5,5,0.32574496,test
1904,0,5,0.2656362,test
1905,4,4,0.40293065,test
1906,4,4,0.27827734,test
1907,1,1,0.57101554,test
1908,5,5,0.68567073,test
1909,5,5,0.6529113,test
1910,1,2,0.3206707,test
1911,5,5,0.55502063,test
1912,1,5,0.44757757,test
1913,5,5,0.5007794,test
1914,5,5,0.26000986,test
1915,4,4,0.3676016,test
1916,4,4,0.38244778,test
1917,2,4,0.37566996,test
1918,0,1,0.29088745,unassigned
1919,3,3,0.5167909,test
1920,1,0,0.36783397,test
1921,0,0,0.3898619,test
1922,0,0,0.30323127,test
1923,3,4,0.24816999,test
1924,4,4,0.5961534,test
1925,1,2,0.56674606,test
1926,1,1,0.50453913,test
1927,2,2,0.677454,test
1928,2,2,0.5835324,test
1929,2,2,0.35885853,test
1930,4,4,0.51129633,test
1931,1,1,0.6356086,test
1932,4,4,0.5158551,test
1933,5,5,0.23609881,test
1934,5,0,0.3545604,test
1935,1,1,0.38301942,test
1936,1,1,0.3723991,test
1937,3,3,0.41585192,test
1938,2,2,0.69592816,test
1939,4,4,0.43493104,test
1940,3,3,0.6211525,test
1941,2,5,0.28696972,test
1942,3,2,0.45995668,test
1943,3,4,0.26523113,test
1944,5,5,0.471658,test
1945,5,5,0.5360505,test
1946,4,4,0.50806105,test
1947,4,4,0.47069746,test
1948,5,5,0.32254836,test
1949,4,4,0.35713243,test
1950,2,2,0.59202915,test
1951,2,2,0.58094376,test
1952,4,4,0.46175712,test
1953,4,4,0.459573,test
1954,4,5,0.26308262,test
1955,3,4,0.30233005,test
1956,5,5,0.3666692,test
1957,1,0,0.2835678,test
1958,3,4,0.26382133,test
1959,4,4,0.43197668,test
1960,2,2,0.38662055,test
1961,2,2,0.2740409,test
1962,4,4,0.606084,test
1963,2,2,0.468953,test
1964,2,2,0.41991132,test
1965,4,4,0.36510777,test
1966,0,1,0.24754985,unassigned
1967,3,3,0.42813784,test
1968,4,4,0.45508024,test
1969,4,4,0.3816417,test
1970,4,4,0.39597774,test
1971,5,4,0.29225975,test
1972,5,4,0.29909465,test
1973,1,4,0.40198034,test
1974,5,4,0.30682486,test
1975,5,5,0.3311627,test
1976,1,2,0.42831683,test
1977,4,4,0.3312509,test
1978,3,3,0.36698276,test
1979,1,1,0.46170503,test
1980,1,1,0.4218499,test
1981,4,5,0.38579708,test
1982,5,5,0.42809513,test
1983,3,4,0.3120461,test
1984,1,1,0.50163037,test
1985,2,2,0.7046399,test
1986,1,2,0.65486944,test
1987,1,4,0.31669432,test
1988,1,1,0.57554513,test
1989,1,1,0.57528746,test
1990,1,1,0.53652644,test
1991,0,1,0.51949036,test
1992,1,1,0.27119634,test
1993,5,5,0.43462372,test
1994,2,2,0.68968344,test
1995,1,0,0.45634517,test
1996,5,4,0.20352542,test
1997,2,2,0.45776573,test
1998,3,4,0.49252668,test
1999,5,5,0.3096837,test
2000,5,5,0.29965052,test
2001,5,5,0.5219699,test
2002,5,5,0.5235959,test
2003,5,5,0.43416122,test
2004,5,5,0.51680475,test
2005,5,5,0.4778555,test
2006,2,2,0.61464363,test
2007,4,4,0.2994495,test
2008,4,4,0.2994495,test
2009,4,4,0.2730917,test
2010,4,4,0.34389225,test
2011,4,5,0.3100374,test
2012,3,3,0.45675835,test
2013,3,3,0.33625033,test
2014,5,5,0.39178213,test
2015,0,0,0.38457546,test
2016,0,4,0.3897062,test
2017,3,3,0.5354107,test
2018,4,5,0.29306406,test
2019,1,5,0.22114727,test
2020,3,3,0.63914776,test
2021,3,3,0.650016,test
2022,4,4,0.47641551,test
2023,4,4,0.4578424,test
2024,4,4,0.48897013,test
2025,2,2,0.4510397,test
2026,2,2,0.3428204,test
2027,1,1,0.32720694,test
2028,5,5,0.43797117,test
2029,4,4,0.2688677,test
2030,5,5,0.55188715,test
2031,4,3,0.53660655,test
2032,4,5,0.2648594,test
2033,5,5,0.27034184,test
2034,0,0,0.4735505,test
2035,3,3,0.5217231,test
2036,3,2,0.4177166,test
2037,3,3,0.2963012,test
2038,3,3,0.35824868,test
2039,5,5,0.33528227,test
2040,5,5,0.33509147,test
2041,2,2,0.5574777,test
2042,3,3,0.43314913,test
2043,5,5,0.39599302,test
2044,5,5,0.4672592,test
2045,5,5,0.39452037,test
2046,5,5,0.4208718,test
2047,1,5,0.47685945,test
2048,2,2,0.29247236,test
2049,1,1,0.34168157,test
2050,4,4,0.36702192,test
2051,5,5,0.32695445,test
2052,1,4,0.4090874,test
2053,2,1,0.32452914,test
2054,5,5,0.40673795,test
2055,0,5,0.35250738,unassigned
2056,1,1,0.43234786,test
2057,4,4,0.45776492,test
2058,4,4,0.50157684,test
2059,4,4,0.5294654,test
2060,4,4,0.5749569,test
2061,5,5,0.5617368,test
2062,4,5,0.37979758,test
2063,4,4,0.47822076,test
2064,3,3,0.35592443,test
2065,3,3,0.320623,test
2066,1,5,0.24876374,test
2067,4,4,0.4125661,test
2068,4,4,0.3454196,test
2069,3,2,0.34664333,test
2070,1,5,0.36698857,test
2071,1,5,0.3443083,test
2072,1,5,0.31324318,test
2073,3,3,0.36271793,test
2074,4,5,0.2673405,test
2075,1,1,0.37988746,test
2076,3,2,0.26118508,test
2077,5,5,0.5113238,test
2078,5,5,0.4240109,test
2079,5,5,0.664533,test
2080,1,2,0.5707096,test
2081,4,4,0.41345856,test
2082,1,5,0.30264968,test
2083,2,2,0.39952564,test
2084,3,4,0.35676283,test
2085,2,2,0.47520566,test
2086,5,5,0.29309162,test
2087,3,3,0.34075543,test
2088,3,3,0.30005836,test
2089,5,5,0.5779696,test
2090,5,5,0.36844745,test
2091,0,4,0.300776,test
2092,3,3,0.38870686,test
2093,5,5,0.46086407,test
2094,5,5,0.5936408,test
2095,2,2,0.55440086,test
2096,4,4,0.36992806,test
2097,1,1,0.47269917,test
2098,4,4,0.39092192,test
2099,5,5,0.58727074,test
2100,5,5,0.61173755,test
2101,4,4,0.45606425,test
2102,0,4,0.21612045,unassigned
2103,5,5,0.41717607,test
2104,4,4,0.44394904,test
2105,0,4,0.42946836,test
2106,5,5,0.33429083,test
2107,4,4,0.38395026,test
2108,1,2,0.32625884,test
2109,4,1,0.47643733,test
2110,0,5,0.277758,unassigned
2111,0,5,0.277758,unassigned
2112,1,0,0.4638392,test
2113,1,1,0.57982916,test
2114,3,3,0.3017663,test
2115,4,1,0.2756902,test
2116,4,4,0.43781796,test
2117,4,4,0.52827924,test
2118,3,2,0.43468598,test
2119,5,5,0.61795783,test
