Node_ID,True_Label,Pred_Label,Confidence,Split
1725,2,2,0.86412925,test
1726,5,0,0.48568648,test
1727,5,2,0.9603657,test
1728,2,2,0.985532,test
1729,5,5,0.935605,test
1730,5,0,0.3925201,test
1731,5,0,0.47425902,test
1732,5,0,0.3760731,test
1733,4,4,0.7234539,test
1734,0,0,0.44546884,test
1735,2,2,0.551843,test
1736,2,2,0.8336175,test
1737,0,0,0.8909974,test
1738,2,2,0.80152833,test
1739,5,2,0.3570605,test
1740,4,2,0.9829212,test
1741,0,0,0.57336307,unassigned
1742,0,4,0.8002875,test
1743,3,3,0.9870122,test
1744,3,2,0.65304625,test
1745,5,5,0.44854558,test
1746,3,3,0.7457656,test
1747,2,1,0.44817343,test
1748,1,1,0.6758346,test
1749,5,4,0.44955692,test
1750,3,3,0.7663931,test
1751,1,1,0.98756486,test
1752,1,1,0.84497964,test
1753,1,1,0.94504917,test
1754,1,1,0.79056346,test
1755,1,1,0.73214954,test
1756,1,1,0.99518305,test
1757,1,1,0.80233175,test
1758,1,1,0.91284376,test
1759,1,1,0.89172834,test
1760,1,1,0.8376609,test
1761,1,1,0.83819664,test
1762,4,4,0.60183287,test
1763,2,2,0.39735097,test
1764,2,2,0.6568164,test
1765,2,2,0.9702088,test
1766,2,2,0.57328343,test
1767,2,2,0.7898092,test
1768,2,2,0.5060292,test
1769,4,4,0.68520874,test
1770,4,4,0.5781219,test
1771,5,5,0.75755686,test
1772,2,2,0.7861132,test
1773,4,5,0.691082,test
1774,4,5,0.37148774,test
1775,4,4,0.7651734,test
1776,5,5,0.67074037,test
1777,5,5,0.47005573,test
1778,4,4,0.9451591,test
1779,2,2,0.89538884,test
1780,3,2,0.76730025,test
1781,3,2,0.7404769,test
1782,4,4,0.48198345,test
1783,4,4,0.7992735,test
1784,3,4,0.43381205,test
1785,0,0,0.6119139,test
1786,5,5,0.94814956,test
1787,5,5,0.9241865,test
1788,5,5,0.8796984,test
1789,3,3,0.47085333,test
1790,4,4,0.9248528,test
1791,2,2,0.95455205,test
1792,5,5,0.5234924,test
1793,3,5,0.56242967,test
1794,4,4,0.44260642,test
1795,2,5,0.5088695,test
1796,2,5,0.48321465,test
1797,3,5,0.5986132,test
1798,5,5,0.58574104,test
1799,1,2,0.9847653,test
1800,5,2,0.9810765,test
1801,3,3,0.5174515,test
1802,4,3,0.4200195,test
1803,5,5,0.6948328,test
1804,5,5,0.695316,test
1805,2,2,0.95613724,test
1806,2,2,0.97556406,test
1807,4,0,0.92828286,test
1808,3,3,0.54124856,test
1809,3,3,0.5040445,test
1810,0,5,0.55491984,unassigned
1811,2,2,0.93766487,test
1812,2,2,0.89968306,test
1813,2,2,0.98839194,test
1814,2,2,0.99507326,test
1815,2,2,0.9740859,test
1816,0,4,0.37385488,test
1817,5,5,0.72802055,test
1818,1,0,0.42792514,test
1819,2,1,0.6203571,test
1820,2,2,0.83615756,test
1821,3,3,0.60069263,test
1822,3,3,0.701836,test
1823,1,5,0.37671363,test
1824,1,0,0.4377147,test
1825,4,4,0.7459093,test
1826,4,4,0.8698262,test
1827,4,4,0.7674325,test
1828,4,4,0.6576752,test
1829,4,4,0.3820375,test
1830,2,2,0.94666564,test
1831,2,2,0.9959443,test
1832,2,2,0.9892096,test
1833,2,2,0.99739826,test
1834,2,2,0.9561959,test
1835,2,2,0.9877324,test
1836,2,2,0.9960752,test
1837,3,3,0.4547203,test
1838,2,2,0.93844754,test
1839,2,2,0.982704,test
1840,2,2,0.940799,test
1841,1,1,0.9284021,test
1842,4,0,0.45609897,test
1843,4,4,0.5171152,test
1844,4,1,0.33278596,test
1845,1,2,0.96537834,test
1846,2,2,0.88309354,test
1847,1,4,0.43531528,test
1848,5,2,0.9495835,test
1849,2,2,0.9638709,test
1850,4,4,0.7273586,test
1851,4,4,0.52079695,test
1852,2,2,0.9661338,test
1853,3,3,0.4241441,test
1854,1,1,0.6902822,test
1855,0,0,0.7794095,test
1856,5,5,0.7161865,test
1857,2,2,0.853052,test
1858,2,2,0.9630873,test
1859,3,3,0.80468357,test
1860,2,2,0.9835096,test
1861,0,0,0.26687995,test
1862,0,2,0.34567407,test
1863,3,3,0.5116493,test
1864,3,3,0.7881911,test
1865,2,2,0.93070716,test
1866,2,2,0.9531292,test
1867,2,2,0.9531292,test
1868,3,3,0.6579514,test
1869,3,3,0.9453026,test
1870,3,3,0.7862973,test
1871,2,2,0.6662522,test
1872,2,2,0.9550937,test
1873,3,3,0.44515723,test
1874,1,0,0.69199914,test
1875,2,2,0.91975296,test
1876,2,2,0.89696395,test
1877,1,1,0.68938154,test
1878,3,3,0.78767514,test
1879,3,3,0.8473605,test
1880,3,3,0.634273,test
1881,3,3,0.58401304,test
1882,4,0,0.46879435,test
1883,4,4,0.79865205,test
1884,1,4,0.7122498,test
1885,4,4,0.8424795,test
1886,4,4,0.8321793,test
1887,1,4,0.7362903,test
1888,1,1,0.8522496,test
1889,5,4,0.46981722,test
1890,4,4,0.7013541,test
1891,4,4,0.87700003,test
1892,2,2,0.6798572,test
1893,4,4,0.37120885,test
1894,4,4,0.90513366,test
1895,1,1,0.9554689,test
1896,4,4,0.70587635,test
1897,4,4,0.80283797,test
1898,5,2,0.36425367,test
1899,3,3,0.50180864,test
1900,2,2,0.98497134,test
1901,2,2,0.81243885,test
1902,2,2,0.80530334,test
1903,5,5,0.6925384,test
1904,0,4,0.40167293,test
1905,4,4,0.6404386,test
1906,4,4,0.5059163,test
1907,1,1,0.9491875,test
1908,5,5,0.9558074,test
1909,5,5,0.9634187,test
1910,1,2,0.34543476,test
1911,5,5,0.91711754,test
1912,1,5,0.7829443,test
1913,5,5,0.80878806,test
1914,5,5,0.34740862,test
1915,4,4,0.7799974,test
1916,4,4,0.8047442,test
1917,2,4,0.6091889,test
1918,0,1,0.7054766,unassigned
1919,3,3,0.9186398,test
1920,1,0,0.656634,test
1921,0,0,0.8527687,test
1922,0,0,0.78178716,test
1923,3,3,0.42174813,test
1924,4,4,0.9683175,test
1925,1,2,0.8210703,test
1926,1,1,0.6333872,test
1927,2,2,0.9796316,test
1928,2,2,0.8564394,test
1929,2,2,0.6650544,test
1930,4,4,0.9544719,test
1931,1,1,0.9408887,test
1932,4,4,0.9048268,test
1933,5,2,0.41853583,test
1934,5,5,0.56586426,test
1935,1,1,0.73231214,test
1936,1,1,0.68293023,test
1937,3,3,0.5033456,test
1938,2,2,0.9846618,test
1939,4,0,0.3506245,test
1940,3,3,0.8303331,test
1941,2,5,0.440574,test
1942,3,2,0.8416398,test
1943,3,0,0.44558728,test
1944,5,5,0.79794735,test
1945,5,5,0.8196911,test
1946,4,4,0.8989233,test
1947,4,4,0.93388915,test
1948,5,5,0.51214814,test
1949,4,4,0.8668871,test
1950,2,2,0.9585118,test
1951,2,2,0.9684342,test
1952,4,4,0.9427838,test
1953,4,4,0.93526983,test
1954,4,0,0.42089155,test
1955,3,3,0.46433067,test
1956,5,5,0.5906699,test
1957,1,0,0.6977712,test
1958,3,0,0.45148516,test
1959,4,4,0.8186531,test
1960,2,2,0.530301,test
1961,2,1,0.54966927,test
1962,4,4,0.9755986,test
1963,2,2,0.87528265,test
1964,2,2,0.7921351,test
1965,4,4,0.4981644,test
1966,0,1,0.57240844,unassigned
1967,3,3,0.70124054,test
1968,4,4,0.90360045,test
1969,4,4,0.7030404,test
1970,4,4,0.7084207,test
1971,5,0,0.5836712,test
1972,5,0,0.55961376,test
1973,1,4,0.5330699,test
1974,5,0,0.48012057,test
1975,5,5,0.5687851,test
1976,1,2,0.5697579,test
1977,4,4,0.7149499,test
1978,3,3,0.75102943,test
1979,1,1,0.94215477,test
1980,1,1,0.8059593,test
1981,4,5,0.34374243,test
1982,5,5,0.86557263,test
1983,3,3,0.4098783,test
1984,1,1,0.9216921,test
1985,2,2,0.9922707,test
1986,1,2,0.96768785,test
1987,1,0,0.36864087,test
1988,1,1,0.9719356,test
1989,1,1,0.986605,test
1990,1,1,0.94822973,test
1991,0,1,0.9512938,test
1992,1,2,0.3470751,test
1993,5,5,0.91673934,test
1994,2,2,0.9884919,test
1995,1,0,0.59016055,test
1996,5,1,0.39453316,test
1997,2,2,0.68190295,test
1998,3,4,0.9720301,test
1999,5,2,0.8465259,test
2000,5,2,0.8452918,test
2001,5,5,0.8010515,test
2002,5,5,0.74768203,test
2003,5,5,0.69710594,test
2004,5,5,0.7499584,test
2005,5,5,0.7516737,test
2006,2,2,0.97535104,test
2007,4,4,0.67252594,test
2008,4,4,0.5723266,test
2009,4,4,0.6134314,test
2010,4,4,0.46124807,test
2011,4,5,0.582577,test
2012,3,3,0.83659554,test
2013,3,2,0.4861723,test
2014,5,0,0.6984223,test
2015,0,0,0.8578858,test
2016,0,0,0.9327372,test
2017,3,3,0.7043927,test
2018,4,5,0.68739635,test
2019,1,2,0.47519803,test
2020,3,3,0.88535655,test
2021,3,3,0.89860857,test
2022,4,4,0.9401957,test
2023,4,4,0.9115452,test
2024,4,4,0.96323043,test
2025,2,2,0.93955666,test
2026,2,2,0.84649414,test
2027,1,1,0.42226073,test
2028,5,5,0.6816328,test
2029,4,5,0.44682026,test
2030,5,5,0.9461178,test
2031,4,3,0.904274,test
2032,4,5,0.3646636,test
2033,5,3,0.24516678,test
2034,0,0,0.7164311,test
2035,3,3,0.8237152,test
2036,3,3,0.5498103,test
2037,3,3,0.6280981,test
2038,3,3,0.6651518,test
2039,5,5,0.5472567,test
2040,5,5,0.65103126,test
2041,2,2,0.9181019,test
2042,3,3,0.6680837,test
2043,5,0,0.6568898,test
2044,5,5,0.56494164,test
2045,5,0,0.8165987,test
2046,5,0,0.91791314,test
2047,1,5,0.4846945,test
2048,2,2,0.69930077,test
2049,1,1,0.6744833,test
2050,4,4,0.847757,test
2051,5,5,0.485128,test
2052,1,4,0.79832214,test
2053,2,1,0.7258823,test
2054,5,0,0.9127211,test
2055,0,5,0.58197916,unassigned
2056,1,1,0.81108516,test
2057,4,4,0.6363988,test
2058,4,4,0.9770402,test
2059,4,4,0.9762673,test
2060,4,4,0.981736,test
2061,5,5,0.89420867,test
2062,4,5,0.56725615,test
2063,4,4,0.8482443,test
2064,3,3,0.62743956,test
2065,3,3,0.67126393,test
2066,1,1,0.3741984,test
2067,4,4,0.8941732,test
2068,4,4,0.6147196,test
2069,3,2,0.8875932,test
2070,1,2,0.37368816,test
2071,1,2,0.42394486,test
2072,1,2,0.4081063,test
2073,3,3,0.4759233,test
2074,4,5,0.49153322,test
2075,1,1,0.67113155,test
2076,3,3,0.41293842,test
2077,5,5,0.6790873,test
2078,5,5,0.67242205,test
2079,5,5,0.95635647,test
2080,1,2,0.9314045,test
2081,4,4,0.6087063,test
2082,1,5,0.5138093,test
2083,2,2,0.7755696,test
2084,3,4,0.6726934,test
2085,2,2,0.8476708,test
2086,5,2,0.8551261,test
2087,3,3,0.7068965,test
2088,3,3,0.6306166,test
2089,5,5,0.94541013,test
2090,5,5,0.6124562,test
2091,0,1,0.5252218,test
2092,3,2,0.5240872,test
2093,5,5,0.8217022,test
2094,5,5,0.8636676,test
2095,2,2,0.8972195,test
2096,4,4,0.42698225,test
2097,1,1,0.7137717,test
2098,4,4,0.5756622,test
2099,5,5,0.81652045,test
2100,5,5,0.88743097,test
2101,4,4,0.9167305,test
2102,0,0,0.45536137,unassigned
2103,5,5,0.5306724,test
2104,4,4,0.9270721,test
2105,0,4,0.63520706,test
2106,5,0,0.44971675,test
2107,4,4,0.8108265,test
2108,1,2,0.90696186,test
2109,4,1,0.8318129,test
2110,0,0,0.30981687,unassigned
2111,0,0,0.30981687,unassigned
2112,1,0,0.5640521,test
2113,1,1,0.9578101,test
2114,3,3,0.8449953,test
2115,4,1,0.4172895,test
2116,4,4,0.84844905,test
2117,4,4,0.95651346,test
2118,3,2,0.5000111,test
2119,5,5,0.9664394,test
