Node_ID,True_Label,Pred_Label,Confidence,Split
1725,2,2,0.59545416,test
1726,5,1,0.3699386,test
1727,5,2,0.71862584,test
1728,2,2,0.64727116,test
1729,5,5,0.69862,test
1730,5,4,0.35657978,test
1731,5,0,0.28693563,test
1732,5,4,0.365466,test
1733,4,4,0.5796252,test
1734,0,1,0.25976452,test
1735,2,1,0.5276722,test
1736,2,2,0.47675094,test
1737,0,0,0.6023179,test
1738,2,2,0.55530304,test
1739,5,2,0.3022065,test
1740,4,2,0.704106,test
1741,0,1,0.3144639,unassigned
1742,0,4,0.47689196,test
1743,3,3,0.86800754,test
1744,3,5,0.41314644,test
1745,5,5,0.441679,test
1746,3,3,0.31848928,test
1747,2,1,0.49420837,test
1748,1,1,0.4656506,test
1749,5,5,0.33327627,test
1750,3,3,0.5875176,test
1751,1,1,0.7479147,test
1752,1,1,0.76621455,test
1753,1,1,0.87308,test
1754,1,1,0.67040217,test
1755,1,1,0.67984504,test
1756,1,1,0.7462086,test
1757,1,1,0.6272278,test
1758,1,1,0.80546534,test
1759,1,1,0.73698145,test
1760,1,1,0.7424907,test
1761,1,1,0.7703028,test
1762,4,4,0.39226803,test
1763,2,2,0.21080464,test
1764,2,2,0.3363809,test
1765,2,2,0.8557257,test
1766,2,2,0.48824513,test
1767,2,2,0.5025081,test
1768,2,2,0.4236878,test
1769,4,4,0.4937812,test
1770,4,5,0.49471897,test
1771,5,5,0.76423126,test
1772,2,2,0.49504372,test
1773,4,5,0.6350415,test
1774,4,5,0.47533718,test
1775,4,4,0.3847849,test
1776,5,5,0.6277267,test
1777,5,5,0.53856426,test
1778,4,4,0.7191319,test
1779,2,2,0.68400675,test
1780,3,2,0.3431043,test
1781,3,3,0.42329004,test
1782,4,4,0.45070073,test
1783,4,4,0.44414476,test
1784,3,4,0.32046822,test
1785,0,1,0.6347136,test
1786,5,5,0.91260016,test
1787,5,5,0.72000843,test
1788,5,5,0.59411573,test
1789,3,3,0.39508152,test
1790,4,4,0.6340275,test
1791,2,2,0.5456184,test
1792,5,5,0.36424404,test
1793,3,5,0.37629893,test
1794,4,5,0.33294782,test
1795,2,5,0.32783833,test
1796,2,5,0.30637452,test
1797,3,5,0.29377383,test
1798,5,5,0.43594423,test
1799,1,2,0.45396152,test
1800,5,2,0.48583212,test
1801,3,3,0.3445018,test
1802,4,3,0.2812978,test
1803,5,5,0.40398002,test
1804,5,5,0.5039792,test
1805,2,2,0.7514547,test
1806,2,2,0.75109744,test
1807,4,0,0.51565135,test
1808,3,3,0.4788565,test
1809,3,3,0.56203985,test
1810,0,5,0.54651076,unassigned
1811,2,2,0.8675509,test
1812,2,2,0.5038562,test
1813,2,2,0.75882643,test
1814,2,2,0.8027613,test
1815,2,2,0.73499507,test
1816,0,4,0.5295304,test
1817,5,5,0.72257555,test
1818,1,1,0.42655385,test
1819,2,1,0.5608081,test
1820,2,2,0.36000615,test
1821,3,3,0.48791322,test
1822,3,3,0.5414799,test
1823,1,0,0.30431455,test
1824,1,0,0.41593805,test
1825,4,4,0.32988125,test
1826,4,4,0.4541904,test
1827,4,4,0.39591077,test
1828,4,4,0.35855463,test
1829,4,4,0.36098152,test
1830,2,2,0.62043834,test
1831,2,2,0.7232613,test
1832,2,2,0.6848622,test
1833,2,2,0.6611584,test
1834,2,2,0.41090906,test
1835,2,2,0.52563363,test
1836,2,2,0.7556168,test
1837,3,3,0.6406198,test
1838,2,2,0.59194225,test
1839,2,2,0.87354845,test
1840,2,2,0.6888537,test
1841,1,1,0.906508,test
1842,4,4,0.34553304,test
1843,4,4,0.37559152,test
1844,4,1,0.32272014,test
1845,1,2,0.8805205,test
1846,2,2,0.59653157,test
1847,1,4,0.40307754,test
1848,5,2,0.67156464,test
1849,2,2,0.6071002,test
1850,4,4,0.4342908,test
1851,4,4,0.30693755,test
1852,2,2,0.5970875,test
1853,3,0,0.2747894,test
1854,1,1,0.5680556,test
1855,0,0,0.6207781,test
1856,5,5,0.57749736,test
1857,2,2,0.6431549,test
1858,2,2,0.6120245,test
1859,3,3,0.8931582,test
1860,2,2,0.7175414,test
1861,0,4,0.26221877,test
1862,0,1,0.25403973,test
1863,3,3,0.80724716,test
1864,3,3,0.75381935,test
1865,2,3,0.46095836,test
1866,2,2,0.4646556,test
1867,2,2,0.4646556,test
1868,3,3,0.6788007,test
1869,3,3,0.6617137,test
1870,3,3,0.52408886,test
1871,2,2,0.3681713,test
1872,2,2,0.63553876,test
1873,3,1,0.5021361,test
1874,1,0,0.36157206,test
1875,2,2,0.5315729,test
1876,2,2,0.6466817,test
1877,1,1,0.4668171,test
1878,3,3,0.6834344,test
1879,3,3,0.5740664,test
1880,3,1,0.3145018,test
1881,3,3,0.34938273,test
1882,4,5,0.41009596,test
1883,4,4,0.8763468,test
1884,1,4,0.59206694,test
1885,4,4,0.39866695,test
1886,4,4,0.4734622,test
1887,1,4,0.46489164,test
1888,1,1,0.5134986,test
1889,5,4,0.5113168,test
1890,4,4,0.50905204,test
1891,4,4,0.83011305,test
1892,2,3,0.39810365,test
1893,4,4,0.3043988,test
1894,4,4,0.60303295,test
1895,1,1,0.827354,test
1896,4,4,0.5453579,test
1897,4,4,0.54776514,test
1898,5,5,0.29217023,test
1899,3,1,0.3209852,test
1900,2,2,0.8683942,test
1901,2,2,0.49256173,test
1902,2,2,0.35169843,test
1903,5,5,0.50178665,test
1904,0,4,0.29963824,test
1905,4,4,0.499234,test
1906,4,5,0.31434894,test
1907,1,1,0.79645634,test
1908,5,5,0.8410678,test
1909,5,5,0.84171176,test
1910,1,1,0.35069218,test
1911,5,5,0.6409277,test
1912,1,5,0.49292845,test
1913,5,5,0.61803406,test
1914,5,5,0.23762195,test
1915,4,4,0.5607642,test
1916,4,4,0.44354936,test
1917,2,4,0.4692422,test
1918,0,1,0.4998612,unassigned
1919,3,3,0.4842484,test
1920,1,0,0.7280112,test
1921,0,0,0.5126138,test
1922,0,0,0.5457795,test
1923,3,1,0.28737864,test
1924,4,4,0.82113826,test
1925,1,2,0.5834055,test
1926,1,1,0.63058025,test
1927,2,2,0.7222084,test
1928,2,2,0.5475032,test
1929,2,2,0.43355706,test
1930,4,4,0.6175551,test
1931,1,1,0.88145435,test
1932,4,4,0.74072444,test
1933,5,3,0.22600155,test
1934,5,5,0.57855755,test
1935,1,1,0.4369714,test
1936,1,1,0.37114108,test
1937,3,3,0.6971425,test
1938,2,2,0.70877993,test
1939,4,4,0.44519815,test
1940,3,3,0.6602609,test
1941,2,5,0.3410857,test
1942,3,2,0.53502744,test
1943,3,1,0.31855607,test
1944,5,5,0.70627123,test
1945,5,5,0.62556314,test
1946,4,4,0.76889414,test
1947,4,4,0.5706979,test
1948,5,5,0.3489783,test
1949,4,4,0.34481612,test
1950,2,2,0.50856,test
1951,2,2,0.65979034,test
1952,4,4,0.7295685,test
1953,4,4,0.5293576,test
1954,4,0,0.3272851,test
1955,3,4,0.2693663,test
1956,5,5,0.33243796,test
1957,1,0,0.44600403,test
1958,3,0,0.35378885,test
1959,4,4,0.5504772,test
1960,2,1,0.48540202,test
1961,2,1,0.41405717,test
1962,4,4,0.87394655,test
1963,2,2,0.541079,test
1964,2,2,0.49611434,test
1965,4,4,0.5517362,test
1966,0,1,0.43521324,unassigned
1967,3,3,0.73251927,test
1968,4,4,0.85169125,test
1969,4,4,0.5301591,test
1970,4,4,0.4451844,test
1971,5,4,0.368804,test
1972,5,0,0.32131723,test
1973,1,4,0.4848445,test
1974,5,4,0.31955826,test
1975,5,5,0.38812461,test
1976,1,1,0.4052731,test
1977,4,4,0.3814771,test
1978,3,3,0.46277544,test
1979,1,1,0.70208585,test
1980,1,1,0.58509547,test
1981,4,5,0.5414383,test
1982,5,5,0.49078983,test
1983,3,4,0.39762232,test
1984,1,1,0.8184448,test
1985,2,2,0.8104758,test
1986,1,2,0.52383584,test
1987,1,4,0.35598487,test
1988,1,1,0.76407653,test
1989,1,1,0.7417358,test
1990,1,1,0.8980432,test
1991,0,1,0.75336957,test
1992,1,1,0.41557223,test
1993,5,5,0.53320235,test
1994,2,2,0.65420866,test
1995,1,0,0.6176126,test
1996,5,1,0.33077586,test
1997,2,2,0.53757995,test
1998,3,4,0.52931833,test
1999,5,5,0.40402213,test
2000,5,5,0.3864698,test
2001,5,5,0.6250675,test
2002,5,5,0.6581607,test
2003,5,5,0.7282886,test
2004,5,5,0.6827896,test
2005,5,5,0.6455936,test
2006,2,2,0.7547339,test
2007,4,4,0.34951618,test
2008,4,4,0.34951618,test
2009,4,4,0.2972968,test
2010,4,4,0.36861748,test
2011,4,5,0.49701315,test
2012,3,3,0.6759333,test
2013,3,3,0.47054395,test
2014,5,5,0.46378976,test
2015,0,0,0.521095,test
2016,0,4,0.41757786,test
2017,3,3,0.7381212,test
2018,4,5,0.52792567,test
2019,1,2,0.25256103,test
2020,3,3,0.93104255,test
2021,3,3,0.7418289,test
2022,4,4,0.60045964,test
2023,4,4,0.5902883,test
2024,4,4,0.5298953,test
2025,2,2,0.59593743,test
2026,2,2,0.42916128,test
2027,1,1,0.4884054,test
2028,5,5,0.63744944,test
2029,4,4,0.35129675,test
2030,5,5,0.80973333,test
2031,4,3,0.61305475,test
2032,4,5,0.32965836,test
2033,5,5,0.21869996,test
2034,0,0,0.51988727,test
2035,3,3,0.55357665,test
2036,3,2,0.41873667,test
2037,3,3,0.24710067,test
2038,3,3,0.38385358,test
2039,5,5,0.46035993,test
2040,5,5,0.41550034,test
2041,2,2,0.5925014,test
2042,3,3,0.4533777,test
2043,5,5,0.6024026,test
2044,5,5,0.5572658,test
2045,5,5,0.5173693,test
2046,5,5,0.49367544,test
2047,1,5,0.6120376,test
2048,2,1,0.2675729,test
2049,1,1,0.4991791,test
2050,4,4,0.31567484,test
2051,5,5,0.35884285,test
2052,1,4,0.43964267,test
2053,2,1,0.4584833,test
2054,5,5,0.5164082,test
2055,0,5,0.5084261,unassigned
2056,1,1,0.5522925,test
2057,4,4,0.62973714,test
2058,4,4,0.4040188,test
2059,4,4,0.44927117,test
2060,4,4,0.48613718,test
2061,5,5,0.6499249,test
2062,4,5,0.482558,test
2063,4,4,0.63408834,test
2064,3,3,0.44541323,test
2065,3,3,0.36111957,test
2066,1,1,0.30688295,test
2067,4,4,0.5085209,test
2068,4,4,0.4879912,test
2069,3,2,0.4497719,test
2070,1,0,0.29726693,test
2071,1,1,0.26730394,test
2072,1,0,0.28686976,test
2073,3,3,0.4308042,test
2074,4,5,0.46198004,test
2075,1,1,0.72951335,test
2076,3,1,0.4453017,test
2077,5,5,0.6400325,test
2078,5,5,0.6065132,test
2079,5,5,0.83972603,test
2080,1,2,0.7936278,test
2081,4,4,0.61817086,test
2082,1,0,0.40203044,test
2083,2,2,0.40472168,test
2084,3,4,0.37616178,test
2085,2,2,0.47460553,test
2086,5,5,0.34738192,test
2087,3,3,0.4671272,test
2088,3,3,0.36625016,test
2089,5,5,0.62229687,test
2090,5,5,0.5322689,test
2091,0,0,0.50787336,test
2092,3,3,0.39115366,test
2093,5,5,0.6271025,test
2094,5,5,0.6296706,test
2095,2,2,0.7119627,test
2096,4,4,0.37846273,test
2097,1,1,0.6359152,test
2098,4,4,0.4269682,test
2099,5,5,0.7655787,test
2100,5,5,0.66625565,test
2101,4,4,0.44941184,test
2102,0,1,0.39109987,unassigned
2103,5,5,0.47257257,test
2104,4,4,0.539904,test
2105,0,4,0.5593213,test
2106,5,5,0.35023645,test
2107,4,4,0.46194535,test
2108,1,2,0.3390161,test
2109,4,1,0.7077366,test
2110,0,1,0.22984733,unassigned
2111,0,1,0.22984733,unassigned
2112,1,0,0.6451031,test
2113,1,1,0.732704,test
2114,3,1,0.34702846,test
2115,4,1,0.40649492,test
2116,4,4,0.4783547,test
2117,4,4,0.55948144,test
2118,3,3,0.42392936,test
2119,5,5,0.7406857,test
