Node_ID,True_Label,Pred_Label,Confidence,Split
1935,1,1,0.5675569,train
1936,0,1,0.57628566,train
1937,1,1,0.57651573,train
1938,1,1,0.5798119,train
1939,1,1,0.5681997,train
1940,1,1,0.5799508,train
1941,1,1,0.59069127,train
1942,1,1,0.5793282,train
1943,1,1,0.57175314,val
1944,1,1,0.58827233,test
1945,1,1,0.5712306,train
1946,1,1,0.5667763,train
1947,1,1,0.5704328,train
1948,1,1,0.5783689,train
1949,1,1,0.5802788,train
1950,1,1,0.5713699,test
1951,1,1,0.5726119,train
1952,1,1,0.56687415,train
1953,1,1,0.5817449,val
1954,1,1,0.5656295,train
1955,1,1,0.5686594,train
1956,1,1,0.56201625,train
1957,0,1,0.5893696,train
1958,1,1,0.57702124,train
1959,1,1,0.567848,val
1960,1,1,0.5640709,train
1961,1,1,0.5798007,test
1962,1,1,0.5785945,train
1963,1,1,0.56935775,train
1964,1,1,0.56926256,train
1965,1,1,0.57468885,test
1966,1,1,0.5681408,train
1967,1,1,0.57363164,train
1968,1,1,0.569253,train
1969,1,1,0.5865991,train
1970,1,1,0.57882136,train
1971,1,1,0.56886953,train
1972,1,1,0.56775844,train
1973,1,1,0.5793575,train
1974,1,1,0.5736633,train
1975,1,1,0.5779394,train
1976,0,1,0.56808776,train
1977,1,1,0.5837872,train
1978,0,1,0.5729795,train
1979,1,1,0.57152957,train
1980,0,1,0.5713948,train
1981,1,1,0.57369876,train
1982,1,1,0.5694597,train
1983,1,1,0.577613,val
1984,1,1,0.56997377,train
1985,1,1,0.5798287,train
1986,1,1,0.56818277,train
1987,1,1,0.56761444,test
1988,1,1,0.5617511,train
1989,1,1,0.578629,train
1990,1,1,0.5767713,train
1991,1,1,0.5721081,train
1992,1,1,0.5779689,test
1993,1,1,0.5690454,train
1994,1,1,0.578228,train
1995,1,1,0.56959903,train
1996,1,1,0.56902176,train
1997,1,1,0.56815255,train
1998,1,1,0.57073313,train
1999,1,1,0.56367207,train
2000,1,1,0.58177495,val
2001,1,1,0.5672511,train
2002,1,1,0.5662703,train
2003,1,1,0.5676477,train
2004,1,1,0.5735748,train
2005,1,1,0.57939017,val
2006,1,1,0.57985574,train
2007,0,1,0.5744049,train
2008,1,1,0.5790334,train
2009,1,1,0.5863507,train
2010,1,1,0.57593036,train
2011,1,1,0.5710561,train
2012,1,1,0.5669466,train
2013,0,1,0.56816775,val
2014,1,1,0.58034897,train
2015,1,1,0.575464,train
2016,1,1,0.56323487,train
2017,1,1,0.56959105,test
2018,1,1,0.57488513,train
2019,1,1,0.5784198,val
2020,0,1,0.5710164,train
2021,1,1,0.56444687,val
2022,0,1,0.56832623,test
2023,1,1,0.56821007,train
2024,1,1,0.5678065,train
2025,1,1,0.57450867,train
2026,1,1,0.5644982,val
2027,1,1,0.5812922,train
2028,1,1,0.57352567,val
2029,1,1,0.5676807,train
2030,1,1,0.58048344,test
2031,1,1,0.57739234,test
2032,1,1,0.58086723,val
2033,0,1,0.57199293,train
2034,1,1,0.5749887,test
2035,1,1,0.581523,train
2036,1,1,0.58893406,train
2037,1,1,0.5838862,train
2038,1,1,0.5705246,val
2039,1,1,0.5651511,train
2040,1,1,0.56424206,train
2041,1,1,0.56650704,train
2042,1,1,0.57785827,val
2043,1,1,0.56795543,train
2044,1,1,0.5695184,train
2045,1,1,0.5692154,train
2046,1,1,0.58337533,train
2047,1,1,0.5680348,train
2048,1,1,0.57214,train
2049,1,1,0.5688918,train
2050,1,1,0.5715343,train
2051,1,1,0.5733153,train
2052,1,1,0.5669848,train
2053,1,1,0.5690356,train
2054,1,1,0.570445,train
2055,1,1,0.56768113,train
2056,1,1,0.5696167,train
2057,1,1,0.5794296,train
2058,1,1,0.56878066,train
2059,1,1,0.5689068,train
2060,1,1,0.57510144,test
2061,1,1,0.57701194,val
2062,0,1,0.56647336,test
2063,0,1,0.5682938,test
2064,1,1,0.5683043,train
2065,1,1,0.5748412,train
2066,1,1,0.5673089,train
2067,1,1,0.56441975,train
2068,1,1,0.5777743,train
2069,0,1,0.5739384,train
2070,1,1,0.5803754,train
2071,1,1,0.56981647,train
2072,1,1,0.59764683,train
2073,1,1,0.5751987,train
2074,1,1,0.5662317,train
2075,1,1,0.57817096,train
2076,1,1,0.57999164,train
2077,1,1,0.579693,val
2078,0,1,0.5802835,train
2079,1,1,0.57504064,train
2080,1,1,0.5769673,train
2081,1,1,0.57367134,val
2082,1,1,0.5677309,train
2083,1,1,0.5638645,train
2084,1,1,0.571297,val
2085,1,1,0.5770875,train
2086,1,1,0.57501864,test
2087,0,1,0.57426715,train
2088,1,1,0.57851624,train
2089,1,1,0.5770251,train
2090,1,1,0.57428384,train
2091,1,1,0.57261133,val
2092,1,1,0.57257247,test
2093,1,1,0.5680385,train
2094,0,1,0.5798904,train
2095,1,1,0.5610154,train
2096,1,1,0.5675859,train
2097,1,1,0.56849384,train
2098,1,1,0.56791735,train
2099,1,1,0.5789953,train
2100,1,1,0.56790423,train
2101,0,1,0.5645649,train
2102,1,1,0.5825053,train
2103,1,1,0.5746813,train
2104,1,1,0.56837165,train
2105,1,1,0.5761716,train
2106,1,1,0.5734894,train
2107,1,1,0.5691486,train
2108,0,1,0.5781939,train
2109,0,1,0.5795905,train
2110,1,1,0.5693833,val
2111,1,1,0.57967246,train
2112,1,1,0.58246607,train
2113,1,1,0.5741803,train
2114,0,1,0.57433003,val
2115,1,1,0.57768995,train
2116,1,1,0.5728477,test
2117,1,1,0.57905865,train
2118,0,1,0.56878996,val
2119,1,1,0.5676186,train
2120,1,1,0.5755111,train
2121,1,1,0.57982403,train
2122,1,1,0.58196473,test
2123,1,1,0.58452064,train
2124,1,1,0.5642551,train
2125,1,1,0.5840488,test
2126,1,1,0.57590926,train
2127,0,1,0.5788356,val
2128,1,1,0.56833386,train
2129,1,1,0.58066475,train
2130,1,1,0.5686321,val
2131,1,1,0.57808447,train
2132,1,1,0.5668016,train
2133,1,1,0.5807561,train
2134,1,1,0.57296485,train
2135,1,1,0.5739205,train
2136,1,1,0.57524806,train
2137,1,1,0.5664831,test
2138,1,1,0.5721155,train
2139,1,1,0.57188404,train
2140,1,1,0.5741603,train
2141,1,1,0.5676365,train
2142,1,1,0.5722054,train
2143,1,1,0.5675924,train
2144,1,1,0.5826188,val
2145,1,1,0.56798893,train
2146,0,1,0.5862668,train
2147,1,1,0.5775408,train
2148,1,1,0.57023984,train
2149,1,1,0.567184,train
2150,1,1,0.57688206,val
2151,1,1,0.57284737,val
2152,1,1,0.5687269,test
2153,1,1,0.5785922,train
2154,1,1,0.5656551,train
2155,0,1,0.56627786,train
2156,0,1,0.5687953,train
2157,1,1,0.56760573,train
2158,1,1,0.58178514,train
2159,1,1,0.5783186,train
2160,1,1,0.575989,train
2161,1,1,0.573236,train
2162,0,1,0.5699144,val
2163,1,1,0.573009,train
2164,1,1,0.56917006,train
2165,1,1,0.5805391,test
2166,0,1,0.5711666,train
2167,1,1,0.5674088,train
2168,1,1,0.5746487,train
2169,1,1,0.578843,train
2170,1,1,0.57293683,train
2171,1,1,0.57602465,train
2172,1,1,0.5835255,val
2173,1,1,0.5685585,train
2174,1,1,0.5684088,train
2175,1,1,0.56784314,val
2176,1,1,0.5719827,train
2177,1,1,0.57610685,train
2178,0,1,0.5683515,train
2179,1,1,0.5793632,train
2180,1,1,0.5807567,train
2181,1,1,0.57946616,train
2182,1,1,0.57972485,train
2183,1,1,0.572322,train
2184,1,1,0.5648827,train
2185,1,1,0.5777795,train
2186,1,1,0.57721484,train
2187,1,1,0.5691472,train
2188,1,1,0.58620536,test
2189,1,1,0.56619513,train
2190,1,1,0.5750123,train
2191,0,1,0.56902224,val
2192,1,1,0.5844915,test
2193,1,1,0.56630605,train
2194,1,1,0.5655353,train
2195,1,1,0.56779134,train
2196,1,1,0.565476,train
2197,1,1,0.5782652,train
2198,1,1,0.56908166,val
2199,1,1,0.5722026,train
2200,1,1,0.56192046,train
2201,0,1,0.57015145,train
2202,1,1,0.5676413,train
2203,0,1,0.5794399,train
2204,1,1,0.5691596,train
2205,1,1,0.5683517,train
2206,0,1,0.5714629,val
2207,0,1,0.5677492,train
2208,0,1,0.57139784,test
2209,1,1,0.5713606,train
2210,1,1,0.5752113,train
2211,0,1,0.57521003,train
2212,1,1,0.569918,train
2213,1,1,0.5712891,test
2214,0,1,0.56844777,train
2215,1,1,0.57357574,train
2216,1,1,0.5683537,train
2217,1,1,0.57200867,train
2218,1,1,0.5676724,train
2219,0,1,0.5694717,val
2220,1,1,0.57222676,train
2221,1,1,0.5703355,train
2222,1,1,0.56496805,val
2223,1,1,0.5817746,train
2224,1,1,0.58785474,val
2225,1,1,0.5717394,val
2226,1,1,0.5693298,train
2227,1,1,0.5665224,train
2228,1,1,0.5664727,train
2229,1,1,0.56477576,train
2230,1,1,0.5678318,train
2231,1,1,0.57930696,train
2232,1,1,0.56895673,train
2233,1,1,0.56729853,train
2234,1,1,0.569223,train
2235,1,1,0.56747645,test
2236,1,1,0.580859,train
2237,1,1,0.57349277,train
2238,1,1,0.56753963,train
2239,1,1,0.5804094,test
2240,1,1,0.58731157,train
2241,1,1,0.5722765,train
2242,1,1,0.5736664,train
2243,1,1,0.56878996,train
2244,1,1,0.56744915,val
2245,0,1,0.5692773,train
2246,0,1,0.58001214,val
2247,0,1,0.58316725,test
2248,1,1,0.5812072,train
2249,1,1,0.5794811,train
2250,1,1,0.57318646,train
2251,1,1,0.57227963,test
2252,1,1,0.5665273,train
2253,1,1,0.578945,train
2254,1,1,0.56511676,train
2255,0,1,0.57868844,train
2256,0,1,0.5678745,train
2257,1,1,0.5797216,train
2258,0,1,0.5696274,train
2259,1,1,0.5710806,train
2260,1,1,0.569232,train
2261,1,1,0.5724958,train
2262,1,1,0.5662274,train
2263,1,1,0.5844132,val
2264,1,1,0.5799679,val
2265,1,1,0.5719763,train
2266,0,1,0.57837117,train
2267,0,1,0.5843319,train
2268,1,1,0.5674232,train
2269,1,1,0.56843156,val
2270,1,1,0.5686476,train
2271,1,1,0.57144886,train
2272,0,1,0.5704758,train
2273,1,1,0.5685008,train
2274,1,1,0.5860154,test
2275,1,1,0.57217413,val
2276,1,1,0.57603675,val
2277,1,1,0.572515,train
2278,1,1,0.5723861,train
2279,1,1,0.57960355,val
2280,0,1,0.57254845,train
2281,0,1,0.57111335,val
2282,1,1,0.573368,train
2283,1,1,0.5787875,train
2284,0,1,0.56694186,train
2285,1,1,0.5683231,train
2286,1,1,0.5683327,train
2287,1,1,0.5660789,train
2288,1,1,0.5719255,test
2289,1,1,0.5800087,train
2290,1,1,0.5762865,test
2291,1,1,0.56716245,train
2292,0,1,0.56437933,train
2293,1,1,0.5735714,test
2294,0,1,0.571602,train
2295,1,1,0.5695148,test
2296,1,1,0.5787119,train
2297,1,1,0.56844324,train
2298,1,1,0.5857661,train
2299,1,1,0.57621646,train
2300,0,1,0.56797236,train
2301,1,1,0.567167,train
2302,1,1,0.56912345,train
2303,1,1,0.568276,test
2304,1,1,0.56825256,train
2305,1,1,0.5679763,train
2306,1,1,0.570085,train
2307,0,1,0.57337487,train
2308,1,1,0.56874704,train
2309,1,1,0.57167107,train
2310,1,1,0.57185096,train
2311,1,1,0.56501806,train
2312,1,1,0.5649524,train
2313,1,1,0.5755298,train
2314,0,1,0.56541914,train
2315,1,1,0.5647886,train
2316,1,1,0.56751114,val
2317,1,1,0.5671274,train
2318,1,1,0.58546734,train
2319,1,1,0.5681647,train
2320,1,1,0.5743739,train
2321,1,1,0.56690764,train
2322,1,1,0.5657783,train
2323,1,1,0.5676226,train
2324,1,1,0.5777652,train
2325,1,1,0.5682763,val
2326,1,1,0.56669617,train
2327,1,1,0.5717196,train
2328,1,1,0.5689613,train
2329,1,1,0.5686338,train
2330,1,1,0.5858847,train
2331,1,1,0.57628965,train
2332,1,1,0.5690152,train
2333,1,1,0.58128154,train
2334,1,1,0.5656474,test
2335,1,1,0.5889222,train
2336,1,1,0.57264006,train
2337,0,1,0.5668209,val
2338,1,1,0.5687322,train
2339,1,1,0.5699626,val
2340,1,1,0.57308275,train
2341,1,1,0.57387125,train
2342,1,1,0.5714248,test
2343,0,1,0.58709365,val
2344,1,1,0.57321984,train
2345,1,1,0.5675636,train
2346,0,1,0.56699085,train
2347,1,1,0.58128494,val
2348,1,1,0.5789755,train
2349,1,1,0.5717233,train
2350,1,1,0.5846545,train
2351,0,1,0.5717069,train
2352,1,1,0.5660888,train
2353,1,1,0.5656764,train
2354,1,1,0.56952155,test
2355,1,1,0.5685719,train
2356,1,1,0.5804941,train
2357,1,1,0.56990117,train
2358,1,1,0.5773916,train
2359,1,1,0.569036,train
2360,1,1,0.57383144,train
2361,1,1,0.5711355,train
2362,1,1,0.5748539,train
2363,1,1,0.56514835,train
2364,1,1,0.57263696,test
2365,1,1,0.56835985,val
2366,1,1,0.5717937,train
2367,1,1,0.57781357,train
2368,0,1,0.56830347,train
2369,1,1,0.5692659,train
2370,1,1,0.5675741,val
2371,1,1,0.5721886,test
2372,1,1,0.57426536,train
2373,1,1,0.5616488,train
2374,1,1,0.5724124,train
2375,1,1,0.56786686,train
2376,1,1,0.5675187,train
2377,1,1,0.56920797,train
2378,0,1,0.56796587,train
2379,1,1,0.58130157,train
2380,1,1,0.57539123,train
2381,1,1,0.57073593,test
2382,1,1,0.5647146,train
2383,1,1,0.5763725,train
2384,1,1,0.5700717,train
2385,1,1,0.57618916,train
2386,1,1,0.56629336,train
2387,1,1,0.5703715,train
2388,1,1,0.5823264,train
2389,1,1,0.57714486,train
2390,1,1,0.57846534,val
2391,1,1,0.5675205,train
2392,1,1,0.56852293,train
2393,0,1,0.5709416,train
2394,1,1,0.5695194,train
2395,1,1,0.57822156,train
2396,1,1,0.5670171,val
2397,1,1,0.56760585,train
2398,1,1,0.5747159,train
2399,0,1,0.5882444,train
2400,1,1,0.5736782,train
2401,1,1,0.58479,val
2402,0,1,0.57016414,train
2403,1,1,0.579214,train
2404,1,1,0.57991064,test
2405,1,1,0.57334274,val
2406,1,1,0.5730093,test
2407,0,1,0.5713015,train
2408,1,1,0.569567,train
2409,1,1,0.5714275,train
2410,1,1,0.5778794,train
2411,1,1,0.573578,train
2412,0,1,0.5723668,train
2413,1,1,0.57022417,val
2414,1,1,0.57114947,train
2415,1,1,0.5682174,train
2416,1,1,0.57477725,val
2417,0,1,0.5692056,train
2418,1,1,0.57061195,test
2419,1,1,0.5725901,test
2420,0,1,0.5741448,train
2421,1,1,0.5710702,train
2422,0,1,0.5552731,test
2423,1,1,0.56991994,train
2424,1,1,0.5919224,val
2425,0,1,0.56750965,train
2426,1,1,0.58626956,train
2427,1,1,0.56880397,train
2428,1,1,0.56794703,train
2429,1,1,0.5680922,train
2430,1,1,0.5604115,train
2431,1,1,0.5679048,train
2432,1,1,0.5682732,train
2433,1,1,0.57457185,train
2434,1,1,0.5701081,train
2435,1,1,0.5659112,val
2436,1,1,0.56862175,train
2437,1,1,0.57576525,train
2438,1,1,0.5685277,train
2439,1,1,0.5642449,train
2440,0,1,0.56586677,test
2441,1,1,0.5690862,train
2442,0,1,0.5755233,train
2443,1,1,0.5681187,train
2444,1,1,0.58661044,train
2445,1,1,0.5689193,val
2446,1,1,0.572148,train
2447,1,1,0.56680584,train
2448,1,1,0.57386315,train
2449,1,1,0.5828087,train
2450,0,1,0.5827695,train
2451,1,1,0.56896764,train
2452,1,1,0.58635396,train
2453,1,1,0.56814325,train
2454,1,1,0.57225996,train
2455,0,1,0.5799921,train
2456,1,1,0.5722657,val
2457,1,1,0.57265633,train
2458,0,1,0.56698835,train
2459,1,1,0.56860274,train
2460,1,1,0.57256794,train
2461,1,1,0.56817096,train
2462,1,1,0.56995046,val
2463,0,1,0.56850374,train
2464,1,1,0.5803155,train
2465,1,1,0.56994563,test
2466,1,1,0.57307947,train
2467,1,1,0.57158166,train
2468,1,1,0.5766131,train
2469,1,1,0.56923306,train
2470,1,1,0.5698257,train
2471,1,1,0.5690192,test
2472,1,1,0.57091296,train
2473,1,1,0.57101846,train
2474,1,1,0.56410205,val
2475,0,1,0.5698554,train
2476,1,1,0.58132994,train
2477,1,1,0.57297474,test
2478,1,1,0.5727476,train
2479,1,1,0.56720376,train
2480,1,1,0.5659481,train
2481,1,1,0.56867313,train
2482,1,1,0.58367014,train
2483,1,1,0.5700525,val
2484,0,1,0.5796417,val
2485,1,1,0.578195,val
2486,0,1,0.5809935,val
2487,1,1,0.58113945,train
2488,1,1,0.57266253,val
2489,1,1,0.5782621,train
2490,1,1,0.5802541,train
2491,1,1,0.578677,train
2492,1,1,0.5682933,train
2493,1,1,0.5685158,train
2494,1,1,0.576673,test
2495,1,1,0.57749236,test
2496,1,1,0.56907004,train
2497,1,1,0.5747908,val
2498,1,1,0.5633788,train
2499,1,1,0.5776979,train
2500,1,1,0.5683949,val
2501,1,1,0.57251495,test
2502,1,1,0.5777415,train
2503,0,1,0.57853985,train
2504,1,1,0.5770891,train
2505,1,1,0.56687933,train
2506,1,1,0.57859004,train
2507,0,1,0.5793103,train
2508,1,1,0.5664585,train
2509,1,1,0.56865513,train
2510,1,1,0.56867063,train
2511,1,1,0.56673425,train
2512,1,1,0.57360375,test
2513,1,1,0.5782343,train
2514,1,1,0.570761,train
2515,1,1,0.5827852,train
2516,1,1,0.57528853,test
2517,1,1,0.5695383,train
2518,1,1,0.57199335,train
2519,1,1,0.56985646,train
2520,1,1,0.57105464,train
2521,0,1,0.58077055,train
2522,1,1,0.5732637,train
2523,1,1,0.5730904,train
2524,1,1,0.5741984,train
2525,1,1,0.5769032,train
2526,1,1,0.56911445,train
2527,1,1,0.56687564,train
2528,0,1,0.58385706,train
2529,1,1,0.5780414,train
2530,0,1,0.5765452,train
2531,1,1,0.58621246,test
2532,1,1,0.57176757,val
2533,1,1,0.5697068,train
2534,1,1,0.5792556,train
2535,1,1,0.5611022,train
2536,1,1,0.5680888,train
2537,1,1,0.56749004,val
2538,1,1,0.57650477,train
2539,1,1,0.57756996,train
2540,1,1,0.5785487,train
2541,1,1,0.5679425,train
2542,1,1,0.5683027,train
2543,1,1,0.56858087,train
2544,1,1,0.5728703,train
2545,1,1,0.5782661,train
2546,1,1,0.56947285,train
2547,1,1,0.5626551,train
2548,1,1,0.56700903,train
2549,1,1,0.5621048,val
2550,1,1,0.56975776,train
2551,1,1,0.57845664,test
2552,1,1,0.56373185,train
2553,1,1,0.5678484,val
2554,1,1,0.57144034,train
2555,1,1,0.57877266,train
2556,1,1,0.57111263,train
2557,1,1,0.5744494,train
2558,1,1,0.57470727,test
2559,1,1,0.56688863,train
2560,1,1,0.5689698,train
2561,1,1,0.56687105,train
2562,1,1,0.5766084,train
2563,1,1,0.5692192,train
2564,1,1,0.56695914,train
2565,0,1,0.5778135,train
2566,1,1,0.5652289,train
2567,1,1,0.5620424,train
2568,1,1,0.5686611,train
2569,1,1,0.56715995,train
2570,1,1,0.5684554,test
2571,1,1,0.57971746,train
2572,1,1,0.57198936,train
2573,1,1,0.567805,test
2574,1,1,0.5875733,train
2575,1,1,0.580672,train
2576,1,1,0.5750621,val
2577,1,1,0.5686673,train
2578,0,1,0.57102853,train
2579,1,1,0.5689827,train
2580,1,1,0.58071697,train
2581,1,1,0.579832,train
2582,1,1,0.57046455,train
2583,1,1,0.5712342,train
2584,1,1,0.56832254,test
2585,1,1,0.56875515,train
2586,1,1,0.5678365,train
2587,1,1,0.5682341,train
2588,1,1,0.5722375,train
2589,0,1,0.5611803,train
2590,0,1,0.5763754,train
2591,1,1,0.5790991,train
2592,0,1,0.5810321,train
2593,1,1,0.5720445,train
2594,1,1,0.569997,train
2595,1,1,0.56882614,train
2596,0,1,0.57989967,train
2597,1,1,0.5682145,test
2598,1,1,0.57920086,test
2599,1,1,0.568178,train
2600,1,1,0.5638938,test
2601,1,1,0.5764951,val
2602,0,1,0.57682204,train
2603,1,1,0.5811358,val
2604,1,1,0.56666106,train
2605,0,1,0.5772215,val
2606,1,1,0.5806282,train
2607,1,1,0.5804359,train
2608,1,1,0.56678,train
2609,0,1,0.5820571,train
2610,1,1,0.5660528,train
2611,1,1,0.5765084,train
2612,1,1,0.56678253,train
2613,1,1,0.5751304,train
2614,1,1,0.5789416,train
2615,1,1,0.57979304,train
2616,0,1,0.5671604,train
2617,1,1,0.56526804,train
2618,1,1,0.57235444,train
2619,1,1,0.57941675,test
2620,1,1,0.57212377,train
2621,1,1,0.56762797,train
2622,1,1,0.56842273,test
2623,1,1,0.5679498,test
2624,1,1,0.5761019,train
2625,0,1,0.56699425,train
2626,1,1,0.57901686,test
2627,1,1,0.5833983,train
2628,1,1,0.5684696,train
2629,1,1,0.5771883,test
2630,1,1,0.57118595,train
2631,0,1,0.58402014,train
2632,1,1,0.57868606,train
2633,1,1,0.5690964,train
2634,0,1,0.5770167,train
2635,0,1,0.57263434,train
2636,1,1,0.5746199,train
2637,1,1,0.58794415,train
2638,1,1,0.57180387,train
2639,1,1,0.5711146,train
2640,1,1,0.56597495,train
2641,1,1,0.56608427,train
2642,1,1,0.57919616,test
2643,1,1,0.572377,train
2644,1,1,0.5668659,test
2645,1,1,0.57546526,train
2646,1,1,0.57212573,train
2647,1,1,0.5833945,val
2648,1,1,0.57789487,train
2649,1,1,0.5827226,train
2650,1,1,0.5847114,train
2651,1,1,0.56800187,train
2652,1,1,0.5695002,train
2653,1,1,0.5797509,val
2654,1,1,0.56659514,train
2655,1,1,0.56951094,val
2656,1,1,0.56147814,train
2657,1,1,0.57673615,train
2658,1,1,0.57716566,train
2659,1,1,0.5703729,val
2660,1,1,0.57683766,val
2661,1,1,0.5649544,test
2662,1,1,0.56798315,test
2663,1,1,0.5795274,train
2664,1,1,0.57862175,train
2665,1,1,0.57737887,train
2666,1,1,0.58726716,test
2667,1,1,0.5706179,train
2668,1,1,0.56597495,train
2669,1,1,0.56876194,train
2670,1,1,0.5796029,train
2671,1,1,0.5715664,train
2672,1,1,0.580033,train
2673,1,1,0.57828987,train
2674,1,1,0.5682992,train
2675,0,1,0.5866938,train
2676,1,1,0.57799006,train
2677,1,1,0.5783775,train
2678,1,1,0.5677024,train
2679,1,1,0.56734717,train
2680,0,1,0.56936646,train
2681,0,1,0.56997,train
2682,0,1,0.5682607,train
2683,1,1,0.56741035,train
2684,1,1,0.5675907,train
2685,1,1,0.57229775,train
2686,1,1,0.57153016,train
2687,0,1,0.56883585,train
2688,1,1,0.5739124,train
2689,1,1,0.56745493,train
2690,1,1,0.5708191,train
2691,1,1,0.579105,val
2692,1,1,0.5724942,val
2693,1,1,0.57911915,train
2694,1,1,0.5688334,train
2695,1,1,0.5787339,train
2696,1,1,0.5702735,test
2697,1,1,0.5745584,train
2698,1,1,0.56851774,train
2699,1,1,0.56656975,train
2700,0,1,0.56937456,train
2701,1,1,0.57060134,train
2702,1,1,0.56523687,train
2703,1,1,0.5644883,train
2704,1,1,0.5668763,train
2705,1,1,0.5992951,train
2706,1,1,0.57225513,train
2707,1,1,0.56705457,train
2708,1,1,0.578594,train
2709,0,1,0.57374823,train
2710,1,1,0.57818764,train
2711,1,1,0.56686217,train
2712,1,1,0.5637513,train
2713,1,1,0.57851607,train
2714,1,1,0.56931263,train
2715,0,1,0.5757496,train
2716,0,1,0.5771847,train
2717,0,1,0.57780576,train
2718,1,1,0.5796472,train
2719,1,1,0.56976503,train
2720,1,1,0.56702965,train
2721,1,1,0.5705584,train
2722,1,1,0.5746614,test
2723,1,1,0.5702215,train
2724,1,1,0.575389,train
2725,1,1,0.57976264,train
2726,1,1,0.5698578,train
2727,1,1,0.56710285,train
2728,1,1,0.5720372,train
2729,0,1,0.57602245,train
2730,1,1,0.56995344,test
2731,1,1,0.568543,train
2732,1,1,0.5727803,train
2733,0,1,0.5679699,train
2734,1,1,0.56928116,train
2735,1,1,0.59472185,train
2736,1,1,0.5693749,train
2737,1,1,0.5665268,train
2738,1,1,0.56865114,train
2739,1,1,0.57439905,train
2740,0,1,0.5803959,test
2741,1,1,0.56740683,val
2742,1,1,0.5683805,train
2743,1,1,0.5768436,train
2744,1,1,0.5830194,val
2745,1,1,0.5713122,train
2746,0,1,0.56865275,train
2747,1,1,0.5690854,val
2748,1,1,0.5708438,train
2749,1,1,0.576969,train
2750,1,1,0.57126355,test
2751,1,1,0.5708559,train
2752,1,1,0.5710523,train
2753,1,1,0.5684076,train
2754,1,1,0.5684361,test
2755,0,1,0.5701875,train
2756,0,1,0.5671866,train
2757,1,1,0.5688729,train
2758,1,1,0.5682599,train
2759,1,1,0.5688638,test
2760,1,1,0.5666557,train
2761,1,1,0.5735288,test
2762,1,1,0.56826,train
2763,0,1,0.56663764,train
2764,1,1,0.5708467,train
2765,0,1,0.56831914,train
2766,1,1,0.5819232,train
2767,1,1,0.56679076,train
2768,1,1,0.5752509,train
2769,1,1,0.579232,test
2770,1,1,0.5686499,test
2771,1,1,0.5776892,train
2772,1,1,0.5727586,train
2773,1,1,0.57970214,train
2774,0,1,0.568509,train
2775,1,1,0.5685772,train
2776,1,1,0.56397766,train
2777,1,1,0.5696142,train
2778,1,1,0.5666586,train
2779,1,1,0.56586623,train
2780,1,1,0.5753318,test
2781,1,1,0.5746864,train
2782,1,1,0.5797384,train
2783,1,1,0.5686143,train
2784,1,1,0.5770232,test
2785,1,1,0.5783433,train
2786,1,1,0.5770712,val
2787,1,1,0.57416207,train
2788,1,1,0.57454985,test
2789,1,1,0.56457394,train
2790,1,1,0.57440567,val
2791,0,1,0.5663981,train
2792,0,1,0.5642887,train
2793,1,1,0.5782865,train
2794,0,1,0.5664929,train
2795,1,1,0.57863265,train
2796,1,1,0.5702076,train
2797,1,1,0.57061034,train
2798,1,1,0.57953876,train
2799,0,1,0.5806491,train
2800,1,1,0.5724199,train
2801,1,1,0.56767726,train
2802,1,1,0.5683757,train
2803,1,1,0.5688695,train
2804,1,1,0.56561536,train
2805,0,1,0.5867625,train
2806,1,1,0.5690912,test
2807,1,1,0.57434386,train
2808,1,1,0.56685954,train
2809,1,1,0.5795704,train
2810,1,1,0.5679885,train
2811,1,1,0.570096,train
2812,0,1,0.57490826,train
2813,1,1,0.57820517,train
2814,1,1,0.57465076,train
2815,1,1,0.5707139,train
2816,1,1,0.5779683,train
2817,1,1,0.5673682,val
2818,0,1,0.5711631,test
2819,1,1,0.5680688,val
2820,1,1,0.5703359,train
2821,1,1,0.5701001,train
2822,1,1,0.5660911,train
2823,1,1,0.56789416,val
2824,1,1,0.56761473,train
2825,1,1,0.5668166,train
2826,1,1,0.5678989,train
2827,1,1,0.5784944,train
2828,1,1,0.5721271,train
2829,0,1,0.5654616,train
2830,1,1,0.5767075,train
2831,1,1,0.58134174,train
2832,1,1,0.5745382,train
2833,1,1,0.57688373,train
2834,1,1,0.5665408,train
2835,1,1,0.570659,val
2836,1,1,0.5791197,train
2837,1,1,0.5617473,train
2838,1,1,0.57898414,train
2839,0,1,0.56935596,train
2840,1,1,0.56872827,train
2841,1,1,0.57493216,train
2842,1,1,0.58233666,train
2843,1,1,0.57513976,train
2844,1,1,0.5712395,val
2845,1,1,0.5809612,test
2846,1,1,0.57062376,train
2847,1,1,0.58747363,train
2848,1,1,0.5693001,train
2849,0,1,0.57025933,test
2850,1,1,0.5736864,train
2851,1,1,0.57389766,train
2852,1,1,0.5789183,train
2853,1,1,0.5684964,train
2854,1,1,0.5778898,train
2855,1,1,0.5708441,train
2856,1,1,0.58072364,train
2857,1,1,0.56813127,train
2858,1,1,0.5696554,train
2859,1,1,0.5731473,test
2860,1,1,0.57799274,train
2861,1,1,0.5697187,train
2862,1,1,0.56775796,train
2863,1,1,0.5816744,train
2864,1,1,0.56677383,test
2865,1,1,0.5748959,train
2866,0,1,0.58642197,val
2867,1,1,0.5679759,train
2868,1,1,0.5733222,train
2869,1,1,0.57245815,train
