Node_ID,True_Label,Pred_Label,Confidence,Split
1935,1,1,0.59283304,train
1936,0,1,0.53741735,train
1937,1,1,0.57087964,train
1938,1,1,0.5476188,train
1939,1,1,0.58502793,train
1940,1,1,0.54126585,train
1941,1,1,0.54877627,train
1942,1,1,0.56513983,train
1943,1,1,0.5375843,train
1944,1,1,0.5601186,test
1945,1,1,0.53697497,val
1946,1,1,0.5430354,train
1947,1,1,0.5376707,train
1948,1,1,0.58537275,test
1949,1,1,0.55711013,train
1950,1,1,0.536006,train
1951,1,1,0.6428166,train
1952,1,1,0.5437599,train
1953,1,1,0.5262819,train
1954,1,1,0.5346228,train
1955,1,1,0.56539243,test
1956,1,1,0.51996523,train
1957,0,1,0.529611,train
1958,1,1,0.52454007,train
1959,1,1,0.57788974,train
1960,1,1,0.5222771,train
1961,1,1,0.5625995,train
1962,1,1,0.5491857,train
1963,1,1,0.5250854,train
1964,1,1,0.5447524,train
1965,1,1,0.5730125,train
1966,1,1,0.5608396,train
1967,1,1,0.5529009,test
1968,1,1,0.55208516,val
1969,1,1,0.5415305,val
1970,1,1,0.54746306,train
1971,1,1,0.5356232,train
1972,1,1,0.54747736,train
1973,1,1,0.53565675,train
1974,1,1,0.529276,test
1975,1,1,0.54096305,train
1976,0,1,0.51998043,test
1977,1,1,0.52892005,train
1978,0,1,0.5608586,train
1979,1,1,0.5562739,train
1980,0,1,0.5426745,train
1981,1,1,0.5418224,val
1982,1,1,0.5539949,train
1983,1,1,0.53028166,train
1984,1,1,0.6443804,train
1985,1,1,0.5508846,train
1986,1,1,0.537445,train
1987,1,1,0.5550296,train
1988,1,1,0.53190017,val
1989,1,1,0.55191493,train
1990,1,1,0.5455269,train
1991,1,1,0.59923303,val
1992,1,1,0.5521076,train
1993,1,1,0.5774888,train
1994,1,1,0.5614662,train
1995,1,1,0.5454887,train
1996,1,1,0.5267685,val
1997,1,1,0.54716355,train
1998,1,1,0.526723,train
1999,1,1,0.5211763,train
2000,1,1,0.5323749,train
2001,1,1,0.52540606,train
2002,1,1,0.5183847,train
2003,1,1,0.54602826,train
2004,1,1,0.52957237,train
2005,1,1,0.5233887,train
2006,1,1,0.52670014,train
2007,0,1,0.5368064,train
2008,1,1,0.5656413,train
2009,1,1,0.5439975,train
2010,1,1,0.5219121,train
2011,1,1,0.5368208,train
2012,1,1,0.5542314,test
2013,0,1,0.551362,train
2014,1,1,0.53723174,test
2015,1,1,0.5262953,train
2016,1,1,0.52064985,train
2017,1,1,0.535016,train
2018,1,1,0.5645717,train
2019,1,1,0.5603428,train
2020,0,1,0.5362907,train
2021,1,1,0.5272296,train
2022,0,1,0.54422224,train
2023,1,1,0.5860278,train
2024,1,1,0.5679795,train
2025,1,1,0.56248796,train
2026,1,1,0.5356076,train
2027,1,1,0.56928223,train
2028,1,1,0.61203194,train
2029,1,1,0.5476579,train
2030,1,1,0.53987634,test
2031,1,1,0.560276,train
2032,1,1,0.5408912,train
2033,0,1,0.54615575,train
2034,1,1,0.5279335,train
2035,1,1,0.5410814,val
2036,1,1,0.5353231,test
2037,1,1,0.5463999,train
2038,1,1,0.5335106,train
2039,1,1,0.5500639,train
2040,1,1,0.5392261,train
2041,1,1,0.5292471,train
2042,1,1,0.53485614,train
2043,1,1,0.54098254,train
2044,1,1,0.57602024,val
2045,1,1,0.5367774,train
2046,1,1,0.5625304,train
2047,1,1,0.5264281,train
2048,1,1,0.534955,train
2049,1,1,0.5512945,train
2050,1,1,0.52500737,val
2051,1,1,0.55140126,train
2052,1,1,0.5240243,train
2053,1,1,0.55011916,train
2054,1,1,0.5368194,val
2055,1,1,0.63167346,train
2056,1,1,0.52541703,train
2057,1,1,0.5728954,train
2058,1,1,0.5415192,train
2059,1,1,0.52547616,train
2060,1,1,0.5340618,train
2061,1,1,0.5840309,train
2062,0,1,0.5331864,train
2063,0,1,0.5419206,train
2064,1,1,0.5571788,train
2065,1,1,0.54196876,val
2066,1,1,0.52500904,train
2067,1,1,0.5544454,train
2068,1,1,0.60290205,train
2069,0,1,0.5571768,val
2070,1,1,0.53374654,train
2071,1,1,0.53114116,train
2072,1,1,0.539977,train
2073,1,1,0.5743082,train
2074,1,1,0.5261475,train
2075,1,1,0.5373792,train
2076,1,1,0.5276673,train
2077,1,1,0.5413502,train
2078,0,1,0.5378412,train
2079,1,1,0.5639175,val
2080,1,1,0.55603623,train
2081,1,1,0.5394938,train
2082,1,1,0.5447568,train
2083,1,1,0.5223049,train
2084,1,1,0.5988472,train
2085,1,1,0.5459037,train
2086,1,1,0.5976353,train
2087,0,1,0.53202593,train
2088,1,1,0.54766136,train
2089,1,1,0.5305073,train
2090,1,1,0.53433806,train
2091,1,1,0.5602173,train
2092,1,1,0.55651283,train
2093,1,1,0.56784445,train
2094,0,1,0.5448919,train
2095,1,1,0.52470016,train
2096,1,1,0.5464159,train
2097,1,1,0.5351005,train
2098,1,1,0.527411,train
2099,1,1,0.5658069,train
2100,1,1,0.53420013,train
2101,0,1,0.5209257,train
2102,1,1,0.5349183,train
2103,1,1,0.5415134,test
2104,1,1,0.5895608,train
2105,1,1,0.5199023,train
2106,1,1,0.5368798,train
2107,1,1,0.54271114,train
2108,0,1,0.5521146,test
2109,0,1,0.56316155,train
2110,1,1,0.540014,train
2111,1,1,0.5815771,val
2112,1,1,0.54291123,train
2113,1,1,0.5415465,train
2114,0,1,0.54157096,train
2115,1,1,0.53900796,test
2116,1,1,0.52788574,train
2117,1,1,0.575377,train
2118,0,1,0.52118444,val
2119,1,1,0.5651283,train
2120,1,1,0.54303414,train
2121,1,1,0.56598455,train
2122,1,1,0.52818644,train
2123,1,1,0.54481345,val
2124,1,1,0.52754986,train
2125,1,1,0.5360955,test
2126,1,1,0.5403904,train
2127,0,1,0.5209354,train
2128,1,1,0.5424695,train
2129,1,1,0.53429675,train
2130,1,1,0.5225112,test
2131,1,1,0.544648,train
2132,1,1,0.53571165,train
2133,1,1,0.537419,train
2134,1,1,0.5342567,train
2135,1,1,0.54756546,train
2136,1,1,0.5512419,train
2137,1,1,0.5397241,train
2138,1,1,0.5356363,train
2139,1,1,0.5377372,val
2140,1,1,0.57971776,train
2141,1,1,0.5692265,train
2142,1,1,0.55483216,train
2143,1,1,0.53244734,train
2144,1,1,0.5276081,train
2145,1,1,0.5554167,train
2146,0,1,0.56819516,val
2147,1,1,0.53320515,train
2148,1,1,0.5240317,train
2149,1,1,0.53242433,test
2150,1,1,0.54541284,train
2151,1,1,0.5562626,train
2152,1,1,0.5475457,train
2153,1,1,0.554851,train
2154,1,1,0.5383194,train
2155,0,1,0.5394065,val
2156,0,1,0.5431739,train
2157,1,1,0.52886504,val
2158,1,1,0.5200467,val
2159,1,1,0.51832044,train
2160,1,1,0.54265624,train
2161,1,1,0.55827904,train
2162,0,1,0.54305965,val
2163,1,1,0.5547594,train
2164,1,1,0.5297679,train
2165,1,1,0.55602646,train
2166,0,1,0.53195494,train
2167,1,1,0.54782236,train
2168,1,1,0.5960655,val
2169,1,1,0.59728456,train
2170,1,1,0.5508241,train
2171,1,1,0.6184392,train
2172,1,1,0.6292276,train
2173,1,1,0.60027814,test
2174,1,1,0.5591218,train
2175,1,1,0.5217226,train
2176,1,1,0.5345325,train
2177,1,1,0.55015415,val
2178,0,1,0.53412336,train
2179,1,1,0.5376656,test
2180,1,1,0.5515017,train
2181,1,1,0.53824854,train
2182,1,1,0.5463713,train
2183,1,1,0.57272005,train
2184,1,1,0.5389259,train
2185,1,1,0.5251061,train
2186,1,1,0.5391762,train
2187,1,1,0.5579193,train
2188,1,1,0.5398207,val
2189,1,1,0.52826124,train
2190,1,1,0.52383333,train
2191,0,1,0.5445294,val
2192,1,1,0.5445044,val
2193,1,1,0.5327346,train
2194,1,1,0.5380943,train
2195,1,1,0.5267797,train
2196,1,1,0.5413064,train
2197,1,1,0.53069764,train
2198,1,1,0.56640697,train
2199,1,1,0.52613264,train
2200,1,1,0.5303515,train
2201,0,1,0.54027086,train
2202,1,1,0.5778563,train
2203,0,1,0.6031969,train
2204,1,1,0.54633826,train
2205,1,1,0.5621304,test
2206,0,1,0.58267856,train
2207,0,1,0.53691316,train
2208,0,1,0.5311564,train
2209,1,1,0.54276586,train
2210,1,1,0.5322585,train
2211,0,1,0.55021274,train
2212,1,1,0.5338375,train
2213,1,1,0.60193855,train
2214,0,1,0.52565646,train
2215,1,1,0.5305485,train
2216,1,1,0.5945516,train
2217,1,1,0.57454926,train
2218,1,1,0.54524505,train
2219,0,1,0.53262544,train
2220,1,1,0.54288626,train
2221,1,1,0.5294553,train
2222,1,1,0.55967206,train
2223,1,1,0.5312566,train
2224,1,1,0.55187714,val
2225,1,1,0.562207,train
2226,1,1,0.5272968,train
2227,1,1,0.5232771,train
2228,1,1,0.5312254,train
2229,1,1,0.52390325,val
2230,1,1,0.54490346,train
2231,1,1,0.5532913,train
2232,1,1,0.5312954,train
2233,1,1,0.5707304,test
2234,1,1,0.55761755,train
2235,1,1,0.5859774,train
2236,1,1,0.52693206,train
2237,1,1,0.5842151,val
2238,1,1,0.54731864,test
2239,1,1,0.53535855,train
2240,1,1,0.5217611,train
2241,1,1,0.52947843,train
2242,1,1,0.5417253,train
2243,1,1,0.52118444,train
2244,1,1,0.54467005,train
2245,0,1,0.5291023,val
2246,0,1,0.57424533,train
2247,0,1,0.5351337,train
2248,1,1,0.57664895,train
2249,1,1,0.5342831,train
2250,1,1,0.5330548,train
2251,1,1,0.525418,train
2252,1,1,0.5261563,train
2253,1,1,0.5288758,train
2254,1,1,0.527819,train
2255,0,1,0.53236675,train
2256,0,1,0.5328786,train
2257,1,1,0.52454984,train
2258,0,1,0.54971796,train
2259,1,1,0.5652757,train
2260,1,1,0.5304507,train
2261,1,1,0.5424874,train
2262,1,1,0.57729506,train
2263,1,1,0.52403843,train
2264,1,1,0.5361136,train
2265,1,1,0.5726448,test
2266,0,1,0.535922,train
2267,0,1,0.53809655,train
2268,1,1,0.55275905,train
2269,1,1,0.54350024,train
2270,1,1,0.5602798,test
2271,1,1,0.56365144,train
2272,0,1,0.5294741,test
2273,1,1,0.5489142,train
2274,1,1,0.52608335,train
2275,1,1,0.53649276,train
2276,1,1,0.560438,train
2277,1,1,0.5344102,train
2278,1,1,0.5703727,train
2279,1,1,0.62623364,train
2280,0,1,0.54464656,train
2281,0,1,0.546816,train
2282,1,1,0.53323346,train
2283,1,1,0.57499176,train
2284,0,1,0.54110676,train
2285,1,1,0.5520569,test
2286,1,1,0.55891705,train
2287,1,1,0.55463064,train
2288,1,1,0.53491926,train
2289,1,1,0.54747903,train
2290,1,1,0.5414237,train
2291,1,1,0.5470952,train
2292,0,1,0.52330995,train
2293,1,1,0.5709252,train
2294,0,1,0.53561497,test
2295,1,1,0.53651434,train
2296,1,1,0.53672177,test
2297,1,1,0.5676981,train
2298,1,1,0.5401331,train
2299,1,1,0.6109529,test
2300,0,1,0.55780226,train
2301,1,1,0.52644086,train
2302,1,1,0.5603668,train
2303,1,1,0.54525006,train
2304,1,1,0.53843844,train
2305,1,1,0.62493,train
2306,1,1,0.5172242,test
2307,0,1,0.5334116,val
2308,1,1,0.5398035,train
2309,1,1,0.52006567,train
2310,1,1,0.5374548,train
2311,1,1,0.52523005,val
2312,1,1,0.5219521,train
2313,1,1,0.5363803,test
2314,0,1,0.52391213,val
2315,1,1,0.53475463,train
2316,1,1,0.55458504,test
2317,1,1,0.62791795,train
2318,1,1,0.54054654,val
2319,1,1,0.57053673,train
2320,1,1,0.64846206,train
2321,1,1,0.5396085,train
2322,1,1,0.520695,train
2323,1,1,0.5323481,train
2324,1,1,0.530508,train
2325,1,1,0.55654454,train
2326,1,1,0.54729617,test
2327,1,1,0.5537196,train
2328,1,1,0.5561035,train
2329,1,1,0.5782728,train
2330,1,1,0.55515826,train
2331,1,1,0.5244134,test
2332,1,1,0.52939856,train
2333,1,1,0.5410554,train
2334,1,1,0.5198037,train
2335,1,1,0.5462524,test
2336,1,1,0.5701851,train
2337,0,1,0.5567044,train
2338,1,1,0.53146863,train
2339,1,1,0.53888655,train
2340,1,1,0.56482756,train
2341,1,1,0.5399722,train
2342,1,1,0.55372554,train
2343,0,1,0.52161723,train
2344,1,1,0.5393746,train
2345,1,1,0.6076085,val
2346,0,1,0.5292567,train
2347,1,1,0.5479127,train
2348,1,1,0.53143084,train
2349,1,1,0.54019433,val
2350,1,1,0.58909935,train
2351,0,1,0.5241573,train
2352,1,1,0.53174436,train
2353,1,1,0.5520295,train
2354,1,1,0.53925556,train
2355,1,1,0.5301859,train
2356,1,1,0.54231185,train
2357,1,1,0.536858,train
2358,1,1,0.55366296,train
2359,1,1,0.56158453,train
2360,1,1,0.5329307,train
2361,1,1,0.5316607,train
2362,1,1,0.5596041,train
2363,1,1,0.52962834,val
2364,1,1,0.56935745,train
2365,1,1,0.5746099,train
2366,1,1,0.56558335,train
2367,1,1,0.54185575,val
2368,0,1,0.5332902,train
2369,1,1,0.55756027,train
2370,1,1,0.56041557,train
2371,1,1,0.54976845,train
2372,1,1,0.53216,val
2373,1,1,0.56256425,test
2374,1,1,0.54842424,train
2375,1,1,0.56501985,train
2376,1,1,0.5690471,train
2377,1,1,0.5231028,train
2378,0,1,0.5440015,train
2379,1,1,0.5377917,train
2380,1,1,0.59480655,train
2381,1,1,0.5292329,train
2382,1,1,0.52461225,val
2383,1,1,0.53549695,train
2384,1,1,0.5419899,train
2385,1,1,0.5245827,train
2386,1,1,0.54646224,train
2387,1,1,0.52370274,train
2388,1,1,0.5297543,train
2389,1,1,0.64107317,train
2390,1,1,0.5509038,train
2391,1,1,0.53247476,test
2392,1,1,0.6332184,test
2393,0,1,0.54172045,train
2394,1,1,0.61398906,train
2395,1,1,0.52142906,test
2396,1,1,0.52955264,train
2397,1,1,0.5480983,test
2398,1,1,0.5493847,val
2399,0,1,0.5293701,train
2400,1,1,0.5645673,train
2401,1,1,0.5522036,train
2402,0,1,0.5513201,train
2403,1,1,0.5516722,train
2404,1,1,0.54629946,train
2405,1,1,0.5464355,train
2406,1,1,0.5578585,train
2407,0,1,0.568678,train
2408,1,1,0.54911983,train
2409,1,1,0.53269285,test
2410,1,1,0.5222832,train
2411,1,1,0.59567684,train
2412,0,1,0.57532495,test
2413,1,1,0.56232315,train
2414,1,1,0.5570599,train
2415,1,1,0.5563623,train
2416,1,1,0.52814806,train
2417,0,1,0.587334,train
2418,1,1,0.5238432,val
2419,1,1,0.64643055,train
2420,0,1,0.5739274,train
2421,1,1,0.5282997,train
2422,0,1,0.52389705,val
2423,1,1,0.548886,train
2424,1,1,0.53564715,train
2425,0,1,0.5456487,train
2426,1,1,0.53951854,test
2427,1,1,0.5500656,train
2428,1,1,0.5359196,val
2429,1,1,0.59779227,train
2430,1,1,0.55939674,val
2431,1,1,0.5632634,train
2432,1,1,0.56871367,train
2433,1,1,0.5452653,train
2434,1,1,0.5326381,train
2435,1,1,0.52215654,train
2436,1,1,0.56917155,train
2437,1,1,0.576808,train
2438,1,1,0.5215745,val
2439,1,1,0.52877146,train
2440,0,1,0.53496736,train
2441,1,1,0.5548666,train
2442,0,1,0.5397196,train
2443,1,1,0.52457744,train
2444,1,1,0.540009,train
2445,1,1,0.536707,train
2446,1,1,0.52774614,train
2447,1,1,0.5332375,train
2448,1,1,0.5407453,train
2449,1,1,0.5192359,train
2450,0,1,0.55575085,val
2451,1,1,0.52186495,train
2452,1,1,0.5792502,train
2453,1,1,0.61850196,train
2454,1,1,0.53725934,train
2455,0,1,0.5477902,train
2456,1,1,0.5309435,train
2457,1,1,0.55245155,train
2458,0,1,0.5280579,train
2459,1,1,0.5785947,test
2460,1,1,0.5750228,test
2461,1,1,0.5623606,val
2462,1,1,0.55015814,train
2463,0,1,0.57280636,train
2464,1,1,0.5317699,train
2465,1,1,0.53023136,train
2466,1,1,0.5315048,train
2467,1,1,0.58945525,train
2468,1,1,0.53204757,train
2469,1,1,0.53299004,train
2470,1,1,0.5287643,train
2471,1,1,0.5297325,train
2472,1,1,0.53989583,train
2473,1,1,0.5458034,train
2474,1,1,0.54144645,train
2475,0,1,0.5324077,val
2476,1,1,0.5315075,val
2477,1,1,0.58639765,test
2478,1,1,0.5553395,val
2479,1,1,0.543286,val
2480,1,1,0.54627657,train
2481,1,1,0.54275393,train
2482,1,1,0.52626115,train
2483,1,1,0.53118044,train
2484,0,1,0.56679463,train
2485,1,1,0.53410095,train
2486,0,1,0.54380125,train
2487,1,1,0.53940773,train
2488,1,1,0.52841514,train
2489,1,1,0.52795684,train
2490,1,1,0.5391197,train
2491,1,1,0.53164977,train
2492,1,1,0.60732067,train
2493,1,1,0.57702583,train
2494,1,1,0.5276149,test
2495,1,1,0.614853,val
2496,1,1,0.5237018,test
2497,1,1,0.575768,train
2498,1,1,0.5264113,train
2499,1,1,0.5518273,train
2500,1,1,0.5715016,test
2501,1,1,0.6043521,val
2502,1,1,0.5538734,train
2503,0,1,0.5484182,train
2504,1,1,0.57505643,train
2505,1,1,0.52965635,test
2506,1,1,0.5581606,train
2507,0,1,0.5589137,train
2508,1,1,0.5351535,train
2509,1,1,0.52289766,train
2510,1,1,0.53452885,train
2511,1,1,0.5579854,train
2512,1,1,0.5621977,train
2513,1,1,0.52461934,train
2514,1,1,0.5310946,train
2515,1,1,0.5409073,train
2516,1,1,0.59442717,train
2517,1,1,0.6139479,train
2518,1,1,0.5240878,train
2519,1,1,0.53110677,train
2520,1,1,0.5431408,val
2521,0,1,0.55706155,train
2522,1,1,0.5377416,train
2523,1,1,0.53026843,train
2524,1,1,0.54291207,train
2525,1,1,0.52784926,test
2526,1,1,0.5663868,train
2527,1,1,0.5500541,train
2528,0,1,0.5314137,train
2529,1,1,0.5365862,train
2530,0,1,0.5291052,train
2531,1,1,0.54438424,train
2532,1,1,0.52655077,train
2533,1,1,0.52217877,train
2534,1,1,0.5337661,train
2535,1,1,0.5259229,val
2536,1,1,0.5474198,val
2537,1,1,0.5838419,train
2538,1,1,0.60641664,train
2539,1,1,0.5284367,val
2540,1,1,0.53582704,train
2541,1,1,0.5523917,train
2542,1,1,0.5417794,train
2543,1,1,0.5792208,train
2544,1,1,0.5724861,test
2545,1,1,0.5667107,train
2546,1,1,0.52757686,train
2547,1,1,0.5250037,train
2548,1,1,0.5611245,train
2549,1,1,0.5640627,train
2550,1,1,0.5255994,val
2551,1,1,0.5463177,train
2552,1,1,0.52384806,train
2553,1,1,0.5211336,train
2554,1,1,0.55755657,train
2555,1,1,0.540023,train
2556,1,1,0.5565147,test
2557,1,1,0.533231,train
2558,1,1,0.5264454,train
2559,1,1,0.5344756,train
2560,1,1,0.57317126,train
2561,1,1,0.56632596,train
2562,1,1,0.61032295,val
2563,1,1,0.5297726,train
2564,1,1,0.52759296,train
2565,0,1,0.5386676,train
2566,1,1,0.5320099,test
2567,1,1,0.5586844,test
2568,1,1,0.56209946,train
2569,1,1,0.55570817,val
2570,1,1,0.5319257,test
2571,1,1,0.5429952,train
2572,1,1,0.53746945,test
2573,1,1,0.58184737,val
2574,1,1,0.5262842,val
2575,1,1,0.5457328,train
2576,1,1,0.5624143,train
2577,1,1,0.5396796,test
2578,0,1,0.5369183,train
2579,1,1,0.5359811,train
2580,1,1,0.5465784,train
2581,1,1,0.5608009,train
2582,1,1,0.52597725,train
2583,1,1,0.585819,val
2584,1,1,0.53234154,train
2585,1,1,0.55285734,train
2586,1,1,0.5343033,train
2587,1,1,0.5284234,train
2588,1,1,0.5420542,train
2589,0,1,0.5259422,train
2590,0,1,0.5247121,val
2591,1,1,0.5439187,train
2592,0,1,0.5316305,test
2593,1,1,0.55548567,train
2594,1,1,0.5377875,train
2595,1,1,0.54063314,train
2596,0,1,0.54793704,train
2597,1,1,0.5560452,val
2598,1,1,0.5523123,train
2599,1,1,0.53103155,train
2600,1,1,0.53438747,train
2601,1,1,0.5385723,test
2602,0,1,0.5223134,test
2603,1,1,0.5271912,val
2604,1,1,0.53374565,val
2605,0,1,0.5349397,train
2606,1,1,0.5388323,train
2607,1,1,0.53487384,train
2608,1,1,0.55721194,train
2609,0,1,0.53006417,train
2610,1,1,0.53991115,train
2611,1,1,0.539299,train
2612,1,1,0.5251961,train
2613,1,1,0.52588916,train
2614,1,1,0.59558773,train
2615,1,1,0.53018874,train
2616,0,1,0.55576015,val
2617,1,1,0.5212818,val
2618,1,1,0.5329329,train
2619,1,1,0.5339312,test
2620,1,1,0.54879355,val
2621,1,1,0.59241974,train
2622,1,1,0.531155,train
2623,1,1,0.527708,train
2624,1,1,0.5622406,train
2625,0,1,0.53867966,test
2626,1,1,0.5989315,train
2627,1,1,0.57714117,train
2628,1,1,0.5755743,train
2629,1,1,0.5665074,train
2630,1,1,0.5276558,train
2631,0,1,0.537223,train
2632,1,1,0.5839259,train
2633,1,1,0.5507659,train
2634,0,1,0.5246302,train
2635,0,1,0.52932686,train
2636,1,1,0.5502808,test
2637,1,1,0.5332067,test
2638,1,1,0.5338599,train
2639,1,1,0.53518134,train
2640,1,1,0.52353024,train
2641,1,1,0.53563565,train
2642,1,1,0.5621726,train
2643,1,1,0.5863815,train
2644,1,1,0.58220655,train
2645,1,1,0.5669842,train
2646,1,1,0.55185735,train
2647,1,1,0.57526916,test
2648,1,1,0.5524179,test
2649,1,1,0.5801398,test
2650,1,1,0.55009013,val
2651,1,1,0.5285177,train
2652,1,1,0.5461763,train
2653,1,1,0.5525359,train
2654,1,1,0.5453571,train
2655,1,1,0.55759037,train
2656,1,1,0.57636696,train
2657,1,1,0.57162786,train
2658,1,1,0.5479799,train
2659,1,1,0.5404315,train
2660,1,1,0.5281082,train
2661,1,1,0.54703665,train
2662,1,1,0.6314771,train
2663,1,1,0.5366259,test
2664,1,1,0.5385939,train
2665,1,1,0.5273447,train
2666,1,1,0.54022855,train
2667,1,1,0.5380946,train
2668,1,1,0.55222875,train
2669,1,1,0.56634134,train
2670,1,1,0.5825975,test
2671,1,1,0.53221893,val
2672,1,1,0.5604939,test
2673,1,1,0.5983579,train
2674,1,1,0.5385396,train
2675,0,1,0.52747464,val
2676,1,1,0.5418143,train
2677,1,1,0.5454237,train
2678,1,1,0.6008134,train
2679,1,1,0.5440711,train
2680,0,1,0.53795147,val
2681,0,1,0.5408515,train
2682,0,1,0.54806644,train
2683,1,1,0.53049093,train
2684,1,1,0.5743835,train
2685,1,1,0.559708,train
2686,1,1,0.55177975,train
2687,0,1,0.5318941,train
2688,1,1,0.5239084,val
2689,1,1,0.5568815,train
2690,1,1,0.5534557,train
2691,1,1,0.5753852,val
2692,1,1,0.55143064,val
2693,1,1,0.52912414,train
2694,1,1,0.60142964,train
2695,1,1,0.558386,train
2696,1,1,0.57040405,train
2697,1,1,0.5694566,train
2698,1,1,0.6347961,train
2699,1,1,0.52331483,train
2700,0,1,0.55829537,train
2701,1,1,0.54691756,train
2702,1,1,0.5291332,train
2703,1,1,0.5207493,train
2704,1,1,0.5681015,train
2705,1,1,0.551871,test
2706,1,1,0.59008265,train
2707,1,1,0.5705612,train
2708,1,1,0.5483188,train
2709,0,1,0.55295897,test
2710,1,1,0.5786069,train
2711,1,1,0.53363913,test
2712,1,1,0.52279896,train
2713,1,1,0.55531937,train
2714,1,1,0.51903445,train
2715,0,1,0.54718536,train
2716,0,1,0.5277915,train
2717,0,1,0.5317795,train
2718,1,1,0.5362088,train
2719,1,1,0.5412126,val
2720,1,1,0.5453155,val
2721,1,1,0.53831846,val
2722,1,1,0.5294566,test
2723,1,1,0.52572787,test
2724,1,1,0.53567636,train
2725,1,1,0.55216867,train
2726,1,1,0.5249832,train
2727,1,1,0.54363143,train
2728,1,1,0.5520744,train
2729,0,1,0.52541304,test
2730,1,1,0.54459,train
2731,1,1,0.5357267,train
2732,1,1,0.5470551,train
2733,0,1,0.55406654,train
2734,1,1,0.5374748,train
2735,1,1,0.54240775,train
2736,1,1,0.5532638,train
2737,1,1,0.5361314,train
2738,1,1,0.5529053,val
2739,1,1,0.5259278,train
2740,0,1,0.53548837,train
2741,1,1,0.5282499,train
2742,1,1,0.5347565,train
2743,1,1,0.55690527,train
2744,1,1,0.5317759,train
2745,1,1,0.552908,train
2746,0,1,0.5373412,train
2747,1,1,0.5479149,train
2748,1,1,0.5320499,train
2749,1,1,0.5395482,train
2750,1,1,0.55920124,val
2751,1,1,0.53077406,val
2752,1,1,0.5521448,train
2753,1,1,0.54865,train
2754,1,1,0.5659239,test
2755,0,1,0.55413014,train
2756,0,1,0.5293645,train
2757,1,1,0.54412353,train
2758,1,1,0.5553857,train
2759,1,1,0.5544212,train
2760,1,1,0.53967947,train
2761,1,1,0.5441766,train
2762,1,1,0.53831095,train
2763,0,1,0.5417508,train
2764,1,1,0.54390126,train
2765,0,1,0.5200224,train
2766,1,1,0.5671287,val
2767,1,1,0.53078604,train
2768,1,1,0.52933,val
2769,1,1,0.5431721,train
2770,1,1,0.54842764,val
2771,1,1,0.55254745,val
2772,1,1,0.52412736,train
2773,1,1,0.5500247,train
2774,0,1,0.5703304,train
2775,1,1,0.59818715,train
2776,1,1,0.52880394,train
2777,1,1,0.52781874,train
2778,1,1,0.5465991,train
2779,1,1,0.5223739,val
2780,1,1,0.5694637,train
2781,1,1,0.5241349,val
2782,1,1,0.5368511,train
2783,1,1,0.5177327,train
2784,1,1,0.5267854,train
2785,1,1,0.5367557,train
2786,1,1,0.5524169,train
2787,1,1,0.5315449,train
2788,1,1,0.5450483,train
2789,1,1,0.5355131,train
2790,1,1,0.55070853,train
2791,0,1,0.52795094,train
2792,0,1,0.55260575,train
2793,1,1,0.537781,test
2794,0,1,0.52532405,train
2795,1,1,0.57780063,val
2796,1,1,0.55079144,train
2797,1,1,0.53836817,train
2798,1,1,0.5387555,train
2799,0,1,0.5409816,train
2800,1,1,0.5428272,train
2801,1,1,0.54024595,train
2802,1,1,0.5253264,train
2803,1,1,0.62139946,train
2804,1,1,0.54557115,val
2805,0,1,0.5512286,train
2806,1,1,0.53134483,train
2807,1,1,0.5353353,val
2808,1,1,0.5459687,train
2809,1,1,0.56065536,train
2810,1,1,0.57133806,train
2811,1,1,0.5413078,train
2812,0,1,0.5270342,train
2813,1,1,0.5668538,train
2814,1,1,0.54469067,test
2815,1,1,0.52885956,val
2816,1,1,0.53935295,train
2817,1,1,0.53991944,train
2818,0,1,0.53858316,train
2819,1,1,0.55367047,train
2820,1,1,0.52771467,train
2821,1,1,0.5376484,train
2822,1,1,0.53753597,train
2823,1,1,0.54075,train
2824,1,1,0.53168684,train
2825,1,1,0.5563962,test
2826,1,1,0.53170544,train
2827,1,1,0.547496,train
2828,1,1,0.52746576,train
2829,0,1,0.5331258,val
2830,1,1,0.57791215,train
2831,1,1,0.5489527,train
2832,1,1,0.53246343,train
2833,1,1,0.5552816,train
2834,1,1,0.5530995,train
2835,1,1,0.525095,train
2836,1,1,0.5371679,train
2837,1,1,0.52258813,test
2838,1,1,0.5278673,train
2839,0,1,0.55898565,train
2840,1,1,0.52714723,train
2841,1,1,0.5379224,train
2842,1,1,0.54221475,train
2843,1,1,0.5512544,train
2844,1,1,0.5511341,train
2845,1,1,0.56591403,train
2846,1,1,0.56397384,val
2847,1,1,0.5284272,train
2848,1,1,0.57438034,train
2849,0,1,0.52828646,train
2850,1,1,0.55707204,train
2851,1,1,0.52995354,test
2852,1,1,0.5350788,train
2853,1,1,0.59793013,train
2854,1,1,0.54653406,train
2855,1,1,0.55310965,train
2856,1,1,0.52699053,train
2857,1,1,0.5632307,train
2858,1,1,0.53597295,train
2859,1,1,0.5558528,train
2860,1,1,0.5643731,test
2861,1,1,0.5616267,train
2862,1,1,0.57081413,train
2863,1,1,0.53334254,train
2864,1,1,0.53748435,train
2865,1,1,0.5434278,test
2866,0,1,0.551281,train
2867,1,1,0.55150914,train
2868,1,1,0.5630882,val
2869,1,1,0.56727993,test
