Node_ID,True_Label,Pred_Label,Confidence,Split
1935,1,1,0.52680737,train
1936,0,1,0.52372223,test
1937,1,1,0.5276816,train
1938,1,1,0.5269086,train
1939,1,1,0.5271737,train
1940,1,1,0.5261985,test
1941,1,1,0.5119796,train
1942,1,1,0.5273632,train
1943,1,1,0.5272884,train
1944,1,1,0.5384767,test
1945,1,1,0.5268375,train
1946,1,1,0.5256272,train
1947,1,1,0.52464885,train
1948,1,1,0.5256233,train
1949,1,1,0.5265754,train
1950,1,1,0.5265369,val
1951,1,1,0.5268619,val
1952,1,1,0.52915996,train
1953,1,1,0.5268414,train
1954,1,1,0.5432866,train
1955,1,1,0.52715564,train
1956,1,1,0.53237814,train
1957,0,1,0.5284387,train
1958,1,1,0.5251783,train
1959,1,1,0.52759445,val
1960,1,1,0.5266605,train
1961,1,1,0.5262196,train
1962,1,1,0.52643144,train
1963,1,1,0.5258682,train
1964,1,1,0.526852,train
1965,1,1,0.5269039,train
1966,1,1,0.5263747,train
1967,1,1,0.5282049,train
1968,1,1,0.5275863,train
1969,1,1,0.528285,test
1970,1,1,0.52768064,val
1971,1,1,0.5268478,test
1972,1,1,0.526889,train
1973,1,1,0.5232429,train
1974,1,1,0.5276785,val
1975,1,1,0.52697456,train
1976,0,1,0.52629596,train
1977,1,1,0.52644044,train
1978,0,1,0.52628493,val
1979,1,1,0.5249777,train
1980,0,1,0.5260603,train
1981,1,1,0.52771306,train
1982,1,1,0.5289746,train
1983,1,1,0.52810746,train
1984,1,1,0.52710056,train
1985,1,1,0.52530366,val
1986,1,1,0.5223184,test
1987,1,1,0.5272021,val
1988,1,1,0.5271959,train
1989,1,1,0.5277335,train
1990,1,1,0.52350813,test
1991,1,1,0.52661645,val
1992,1,1,0.52680874,train
1993,1,1,0.5264728,test
1994,1,1,0.5270907,train
1995,1,1,0.5271351,train
1996,1,1,0.52748,train
1997,1,1,0.5269498,train
1998,1,1,0.5273233,test
1999,1,1,0.526432,train
2000,1,1,0.522924,val
2001,1,1,0.52849114,val
2002,1,1,0.52513134,train
2003,1,1,0.5243088,train
2004,1,1,0.5266808,train
2005,1,1,0.5257409,train
2006,1,1,0.52578527,train
2007,0,1,0.52715546,val
2008,1,1,0.52756596,train
2009,1,1,0.52660197,train
2010,1,1,0.52929246,train
2011,1,1,0.52612185,train
2012,1,1,0.5273073,test
2013,0,1,0.5274896,train
2014,1,1,0.5246138,train
2015,1,1,0.5278404,train
2016,1,1,0.52886885,val
2017,1,1,0.5262708,train
2018,1,1,0.5281725,test
2019,1,1,0.5273686,val
2020,0,1,0.5271376,train
2021,1,1,0.52561265,train
2022,0,1,0.52700555,train
2023,1,1,0.5274061,test
2024,1,1,0.5275001,train
2025,1,1,0.528065,train
2026,1,1,0.526294,train
2027,1,1,0.5265924,train
2028,1,1,0.526844,test
2029,1,1,0.5253588,train
2030,1,1,0.52865887,train
2031,1,1,0.5275083,train
2032,1,1,0.53137374,train
2033,0,1,0.53390086,train
2034,1,1,0.52628034,train
2035,1,1,0.52521724,train
2036,1,1,0.52640796,train
2037,1,1,0.5275703,train
2038,1,1,0.52599066,train
2039,1,1,0.52630544,train
2040,1,1,0.5256846,train
2041,1,1,0.5275366,train
2042,1,1,0.5252117,train
2043,1,1,0.52752656,train
2044,1,1,0.52689415,train
2045,1,1,0.5250137,val
2046,1,1,0.53146636,train
2047,1,1,0.525822,train
2048,1,1,0.52653235,val
2049,1,1,0.5272561,train
2050,1,1,0.5277061,train
2051,1,1,0.52625865,train
2052,1,1,0.5251115,train
2053,1,1,0.5270556,train
2054,1,1,0.5255581,test
2055,1,1,0.5275446,train
2056,1,1,0.5257031,train
2057,1,1,0.5267153,train
2058,1,1,0.5262966,train
2059,1,1,0.5252903,train
2060,1,1,0.5276441,train
2061,1,1,0.52751166,train
2062,0,1,0.5285148,train
2063,0,1,0.5275112,train
2064,1,1,0.52666736,val
2065,1,1,0.527212,train
2066,1,1,0.53014565,train
2067,1,1,0.52705646,train
2068,1,1,0.5269359,val
2069,0,1,0.52728546,train
2070,1,1,0.5264551,train
2071,1,1,0.5263734,train
2072,1,1,0.52755237,train
2073,1,1,0.5275009,test
2074,1,1,0.51629484,train
2075,1,1,0.5268588,train
2076,1,1,0.5285673,val
2077,1,1,0.5269684,val
2078,0,1,0.5194311,test
2079,1,1,0.5266598,val
2080,1,1,0.5272101,train
2081,1,1,0.5299004,train
2082,1,1,0.52668804,train
2083,1,1,0.52787733,train
2084,1,1,0.5281382,train
2085,1,1,0.5269366,train
2086,1,1,0.5261338,train
2087,0,1,0.53212744,train
2088,1,1,0.52670264,val
2089,1,1,0.5221247,test
2090,1,1,0.5293442,val
2091,1,1,0.5264304,train
2092,1,1,0.5267616,train
2093,1,1,0.5276648,train
2094,0,1,0.5318535,train
2095,1,1,0.529501,test
2096,1,1,0.52737564,test
2097,1,1,0.5287972,train
2098,1,1,0.52747536,train
2099,1,1,0.52784765,train
2100,1,1,0.5267687,val
2101,0,1,0.5246057,train
2102,1,1,0.527695,train
2103,1,1,0.52562326,val
2104,1,1,0.52615863,train
2105,1,1,0.53065276,train
2106,1,1,0.52710426,train
2107,1,1,0.5273962,val
2108,0,1,0.5232478,train
2109,0,1,0.52743465,train
2110,1,1,0.5275964,train
2111,1,1,0.5255709,train
2112,1,1,0.52346665,train
2113,1,1,0.5253176,train
2114,0,1,0.52816856,test
2115,1,1,0.52776176,train
2116,1,1,0.52740914,train
2117,1,1,0.52817285,train
2118,0,1,0.52958864,val
2119,1,1,0.5266906,train
2120,1,1,0.5319964,train
2121,1,1,0.52025306,train
2122,1,1,0.5274411,train
2123,1,1,0.5246576,train
2124,1,1,0.5294298,val
2125,1,1,0.5303793,test
2126,1,1,0.5273624,train
2127,0,1,0.5382953,train
2128,1,1,0.5266836,train
2129,1,1,0.52456844,train
2130,1,1,0.52651316,test
2131,1,1,0.5269871,train
2132,1,1,0.5272978,train
2133,1,1,0.52652293,test
2134,1,1,0.5234107,train
2135,1,1,0.52781093,val
2136,1,1,0.5264747,train
2137,1,1,0.52545804,train
2138,1,1,0.52700883,train
2139,1,1,0.52604777,train
2140,1,1,0.52756923,train
2141,1,1,0.52730507,train
2142,1,1,0.5275074,train
2143,1,1,0.5278329,val
2144,1,1,0.5288515,test
2145,1,1,0.52582246,train
2146,0,1,0.52172667,val
2147,1,1,0.5241201,test
2148,1,1,0.5237199,train
2149,1,1,0.5270203,train
2150,1,1,0.5264622,train
2151,1,1,0.5269321,train
2152,1,1,0.5265444,train
2153,1,1,0.52671623,train
2154,1,1,0.5254643,train
2155,0,1,0.5250744,train
2156,0,1,0.53031754,train
2157,1,1,0.52717483,test
2158,1,1,0.52587646,val
2159,1,1,0.5292287,train
2160,1,1,0.5241678,val
2161,1,1,0.52653587,train
2162,0,1,0.5266929,test
2163,1,1,0.5266744,train
2164,1,1,0.52847487,train
2165,1,1,0.526805,train
2166,0,1,0.5249161,train
2167,1,1,0.5270225,train
2168,1,1,0.5276836,train
2169,1,1,0.52751213,test
2170,1,1,0.525312,train
2171,1,1,0.52691823,val
2172,1,1,0.5268342,train
2173,1,1,0.5267758,val
2174,1,1,0.52729213,train
2175,1,1,0.5240365,test
2176,1,1,0.52452224,train
2177,1,1,0.5259935,train
2178,0,1,0.5277296,train
2179,1,1,0.52837586,train
2180,1,1,0.5264746,train
2181,1,1,0.527416,train
2182,1,1,0.52746665,train
2183,1,1,0.5262328,train
2184,1,1,0.52635187,train
2185,1,1,0.5260738,train
2186,1,1,0.52767175,train
2187,1,1,0.52650297,train
2188,1,1,0.5278465,train
2189,1,1,0.5281657,train
2190,1,1,0.5278559,val
2191,0,1,0.5227503,test
2192,1,1,0.5274274,train
2193,1,1,0.52625066,train
2194,1,1,0.5248747,train
2195,1,1,0.52432334,train
2196,1,1,0.5253999,train
2197,1,1,0.52517223,train
2198,1,1,0.5264119,train
2199,1,1,0.5200727,train
2200,1,1,0.5287579,train
2201,0,1,0.52689403,train
2202,1,1,0.52729315,val
2203,0,1,0.5270294,train
2204,1,1,0.52755487,train
2205,1,1,0.527158,train
2206,0,1,0.5272627,val
2207,0,1,0.52633834,test
2208,0,1,0.52764595,train
2209,1,1,0.5283664,val
2210,1,1,0.5282653,train
2211,0,1,0.5272638,train
2212,1,1,0.52791744,train
2213,1,1,0.5274155,val
2214,0,1,0.5277778,train
2215,1,1,0.52684844,train
2216,1,1,0.5268474,train
2217,1,1,0.5272191,val
2218,1,1,0.5275072,train
2219,0,1,0.52739495,train
2220,1,1,0.5255219,val
2221,1,1,0.5271405,test
2222,1,1,0.52884257,train
2223,1,1,0.52837145,train
2224,1,1,0.527752,train
2225,1,1,0.5242682,train
2226,1,1,0.5264953,val
2227,1,1,0.5267761,train
2228,1,1,0.5274275,train
2229,1,1,0.52958584,train
2230,1,1,0.52630955,train
2231,1,1,0.52699226,train
2232,1,1,0.52763,train
2233,1,1,0.52749413,train
2234,1,1,0.5275599,val
2235,1,1,0.52703804,test
2236,1,1,0.5264842,train
2237,1,1,0.52834356,train
2238,1,1,0.5279862,train
2239,1,1,0.5269402,train
2240,1,1,0.52625376,train
2241,1,1,0.5265313,train
2242,1,1,0.5264624,train
2243,1,1,0.52958864,train
2244,1,1,0.52714556,train
2245,0,1,0.5261645,train
2246,0,1,0.5272233,train
2247,0,1,0.52966356,train
2248,1,1,0.5229586,train
2249,1,1,0.5295951,train
2250,1,1,0.522791,train
2251,1,1,0.52394396,train
2252,1,1,0.52480686,test
2253,1,1,0.5271256,train
2254,1,1,0.5279919,test
2255,0,1,0.52880037,train
2256,0,1,0.5271509,train
2257,1,1,0.526627,train
2258,0,1,0.5277356,train
2259,1,1,0.5260818,train
2260,1,1,0.53003174,train
2261,1,1,0.52681214,train
2262,1,1,0.52622414,val
2263,1,1,0.5234523,train
2264,1,1,0.52573913,train
2265,1,1,0.5267959,test
2266,0,1,0.52701795,val
2267,0,1,0.52741194,train
2268,1,1,0.52684706,val
2269,1,1,0.52778316,train
2270,1,1,0.5275426,train
2271,1,1,0.52339554,train
2272,0,1,0.5273596,train
2273,1,1,0.5274255,train
2274,1,1,0.5327459,train
2275,1,1,0.5268668,train
2276,1,1,0.5282833,train
2277,1,1,0.5284572,train
2278,1,1,0.5261008,train
2279,1,1,0.5267259,test
2280,0,1,0.5263558,train
2281,0,1,0.52653587,train
2282,1,1,0.5276336,train
2283,1,1,0.52696854,train
2284,0,1,0.5284434,train
2285,1,1,0.528427,train
2286,1,1,0.5267188,test
2287,1,1,0.5273323,val
2288,1,1,0.5276852,train
2289,1,1,0.52797925,train
2290,1,1,0.51957256,train
2291,1,1,0.5258235,train
2292,0,1,0.5219418,train
2293,1,1,0.5273833,train
2294,0,1,0.52662945,train
2295,1,1,0.5263781,test
2296,1,1,0.5279534,train
2297,1,1,0.52709377,train
2298,1,1,0.526544,val
2299,1,1,0.52823013,train
2300,0,1,0.52781224,train
2301,1,1,0.5306497,test
2302,1,1,0.5273201,train
2303,1,1,0.52743524,train
2304,1,1,0.52734435,train
2305,1,1,0.5266625,test
2306,1,1,0.5323276,train
2307,0,1,0.52737147,train
2308,1,1,0.5271804,val
2309,1,1,0.52902335,val
2310,1,1,0.52678406,train
2311,1,1,0.5266785,val
2312,1,1,0.52702385,train
2313,1,1,0.52511084,train
2314,0,1,0.5259001,train
2315,1,1,0.52727485,train
2316,1,1,0.52646536,val
2317,1,1,0.5253633,train
2318,1,1,0.52683437,train
2319,1,1,0.5263721,train
2320,1,1,0.5256382,train
2321,1,1,0.52693087,train
2322,1,1,0.5271602,val
2323,1,1,0.5278358,train
2324,1,1,0.52741575,train
2325,1,1,0.52678305,train
2326,1,1,0.53013927,test
2327,1,1,0.5261503,train
2328,1,1,0.52719754,test
2329,1,1,0.5270637,train
2330,1,1,0.5274236,test
2331,1,1,0.52612644,train
2332,1,1,0.526809,val
2333,1,1,0.5263774,train
2334,1,1,0.5279815,train
2335,1,1,0.5084685,train
2336,1,1,0.52753603,train
2337,0,1,0.5267716,test
2338,1,1,0.5261529,train
2339,1,1,0.52710074,train
2340,1,1,0.5269673,train
2341,1,1,0.5253162,train
2342,1,1,0.5268226,train
2343,0,1,0.5282171,train
2344,1,1,0.5309087,test
2345,1,1,0.5280205,train
2346,0,1,0.5267627,train
2347,1,1,0.5256008,val
2348,1,1,0.52826595,train
2349,1,1,0.525771,val
2350,1,1,0.5275019,train
2351,0,1,0.52671456,val
2352,1,1,0.52909184,test
2353,1,1,0.5272376,train
2354,1,1,0.527734,train
2355,1,1,0.5271316,train
2356,1,1,0.52428246,train
2357,1,1,0.5250879,train
2358,1,1,0.52752066,train
2359,1,1,0.52733827,train
2360,1,1,0.52655274,train
2361,1,1,0.52593297,val
2362,1,1,0.5269279,val
2363,1,1,0.52794945,train
2364,1,1,0.5269029,train
2365,1,1,0.5270914,train
2366,1,1,0.5275151,train
2367,1,1,0.5269644,train
2368,0,1,0.5283629,train
2369,1,1,0.52658314,train
2370,1,1,0.52719945,train
2371,1,1,0.5268463,train
2372,1,1,0.5256207,test
2373,1,1,0.5273979,test
2374,1,1,0.52700883,train
2375,1,1,0.52707154,train
2376,1,1,0.5266421,train
2377,1,1,0.5255021,train
2378,0,1,0.52731895,train
2379,1,1,0.5234146,train
2380,1,1,0.5279815,train
2381,1,1,0.5234863,val
2382,1,1,0.5267944,train
2383,1,1,0.52870804,test
2384,1,1,0.52643406,train
2385,1,1,0.5258376,val
2386,1,1,0.52789396,train
2387,1,1,0.5268488,val
2388,1,1,0.52696973,train
2389,1,1,0.52647436,train
2390,1,1,0.52698433,train
2391,1,1,0.5272942,train
2392,1,1,0.52728677,train
2393,0,1,0.5275004,train
2394,1,1,0.5266934,train
2395,1,1,0.528153,train
2396,1,1,0.52694607,train
2397,1,1,0.52644813,train
2398,1,1,0.5320422,train
2399,0,1,0.52807945,train
2400,1,1,0.5274662,train
2401,1,1,0.52596295,val
2402,0,1,0.5263109,train
2403,1,1,0.5262763,val
2404,1,1,0.5270797,train
2405,1,1,0.5272791,train
2406,1,1,0.5275164,train
2407,0,1,0.5276937,train
2408,1,1,0.5263226,train
2409,1,1,0.5307395,train
2410,1,1,0.52463955,train
2411,1,1,0.5278023,train
2412,0,1,0.5264388,train
2413,1,1,0.52641714,test
2414,1,1,0.52763677,train
2415,1,1,0.52677566,train
2416,1,1,0.525697,train
2417,0,1,0.52628285,train
2418,1,1,0.5289946,val
2419,1,1,0.5257344,train
2420,0,1,0.50360316,test
2421,1,1,0.52516097,train
2422,0,1,0.53548974,train
2423,1,1,0.52808315,train
2424,1,1,0.5285264,val
2425,0,1,0.5261008,train
2426,1,1,0.5283615,val
2427,1,1,0.5268436,train
2428,1,1,0.527121,train
2429,1,1,0.5276398,train
2430,1,1,0.5278202,train
2431,1,1,0.52682024,val
2432,1,1,0.5270716,train
2433,1,1,0.5277935,train
2434,1,1,0.5261626,train
2435,1,1,0.52816004,train
2436,1,1,0.52783865,val
2437,1,1,0.52807117,train
2438,1,1,0.5265999,train
2439,1,1,0.5298024,val
2440,0,1,0.52885264,train
2441,1,1,0.5273677,test
2442,0,1,0.52782315,train
2443,1,1,0.52689606,train
2444,1,1,0.52886677,train
2445,1,1,0.52706856,train
2446,1,1,0.5265387,train
2447,1,1,0.52547055,train
2448,1,1,0.5190326,train
2449,1,1,0.5292818,train
2450,0,1,0.5273943,train
2451,1,1,0.52879095,train
2452,1,1,0.52756196,train
2453,1,1,0.527295,train
2454,1,1,0.52611834,train
2455,0,1,0.5099793,train
2456,1,1,0.52998644,train
2457,1,1,0.52648056,train
2458,0,1,0.5277074,train
2459,1,1,0.5274651,train
2460,1,1,0.527148,train
2461,1,1,0.5272048,train
2462,1,1,0.5277251,test
2463,0,1,0.5269569,train
2464,1,1,0.52690315,test
2465,1,1,0.5260784,train
2466,1,1,0.52384216,train
2467,1,1,0.5271285,train
2468,1,1,0.530293,train
2469,1,1,0.5251311,train
2470,1,1,0.52607316,train
2471,1,1,0.52712095,val
2472,1,1,0.5255714,train
2473,1,1,0.52915406,train
2474,1,1,0.5263584,train
2475,0,1,0.5261269,train
2476,1,1,0.5274013,train
2477,1,1,0.5273588,test
2478,1,1,0.5274563,train
2479,1,1,0.5263201,train
2480,1,1,0.52730507,val
2481,1,1,0.5259282,train
2482,1,1,0.52612746,train
2483,1,1,0.5270311,test
2484,0,1,0.52536225,train
2485,1,1,0.52680236,train
2486,0,1,0.5255804,test
2487,1,1,0.5276645,train
2488,1,1,0.5247421,train
2489,1,1,0.52827615,train
2490,1,1,0.5271514,train
2491,1,1,0.5252277,train
2492,1,1,0.526664,train
2493,1,1,0.52674866,train
2494,1,1,0.5246624,train
2495,1,1,0.52667034,train
2496,1,1,0.5241884,train
2497,1,1,0.5272987,train
2498,1,1,0.5241699,val
2499,1,1,0.527318,train
2500,1,1,0.5274055,train
2501,1,1,0.5266675,train
2502,1,1,0.52619994,val
2503,0,1,0.52581507,train
2504,1,1,0.52640975,train
2505,1,1,0.5258887,train
2506,1,1,0.5273207,test
2507,0,1,0.52539814,test
2508,1,1,0.524313,test
2509,1,1,0.5266422,test
2510,1,1,0.5263367,train
2511,1,1,0.52645534,train
2512,1,1,0.52692145,train
2513,1,1,0.52305204,train
2514,1,1,0.52762383,train
2515,1,1,0.5267167,test
2516,1,1,0.52751684,train
2517,1,1,0.5280278,train
2518,1,1,0.52355933,train
2519,1,1,0.5283354,train
2520,1,1,0.5257749,train
2521,0,1,0.5263486,train
2522,1,1,0.5244339,train
2523,1,1,0.52436864,train
2524,1,1,0.5284044,train
2525,1,1,0.5367671,train
2526,1,1,0.5271356,train
2527,1,1,0.5269797,train
2528,0,1,0.5265259,train
2529,1,1,0.5277793,train
2530,0,1,0.5281758,train
2531,1,1,0.5275192,train
2532,1,1,0.52683866,val
2533,1,1,0.52430296,train
2534,1,1,0.5258387,train
2535,1,1,0.52879685,train
2536,1,1,0.52312165,train
2537,1,1,0.52634215,train
2538,1,1,0.5272117,val
2539,1,1,0.5257799,train
2540,1,1,0.5220748,train
2541,1,1,0.52711314,train
2542,1,1,0.5308232,train
2543,1,1,0.5265422,train
2544,1,1,0.52796966,val
2545,1,1,0.5259326,train
2546,1,1,0.5271381,val
2547,1,1,0.5190453,val
2548,1,1,0.52695125,test
2549,1,1,0.5286386,train
2550,1,1,0.5245266,train
2551,1,1,0.52576834,train
2552,1,1,0.52657104,train
2553,1,1,0.52665466,train
2554,1,1,0.5275101,train
2555,1,1,0.52227175,test
2556,1,1,0.5298951,train
2557,1,1,0.5268683,train
2558,1,1,0.5292218,train
2559,1,1,0.52631015,train
2560,1,1,0.52743983,train
2561,1,1,0.52636105,test
2562,1,1,0.5265699,test
2563,1,1,0.5259458,test
2564,1,1,0.52683395,train
2565,0,1,0.52542233,train
2566,1,1,0.52446157,train
2567,1,1,0.5271078,train
2568,1,1,0.5262173,test
2569,1,1,0.5243832,train
2570,1,1,0.5263603,train
2571,1,1,0.5268485,train
2572,1,1,0.52817196,train
2573,1,1,0.52738696,train
2574,1,1,0.53167355,test
2575,1,1,0.5255106,train
2576,1,1,0.5276676,train
2577,1,1,0.5263955,val
2578,0,1,0.52709115,val
2579,1,1,0.5270974,train
2580,1,1,0.5283161,train
2581,1,1,0.52784556,train
2582,1,1,0.5269097,train
2583,1,1,0.52716684,train
2584,1,1,0.52424335,val
2585,1,1,0.52883714,train
2586,1,1,0.52629226,train
2587,1,1,0.5277179,train
2588,1,1,0.52928954,train
2589,0,1,0.5294733,train
2590,0,1,0.5277872,train
2591,1,1,0.5260414,train
2592,0,1,0.52674896,train
2593,1,1,0.52583426,test
2594,1,1,0.52847713,train
2595,1,1,0.5275614,test
2596,0,1,0.52261245,train
2597,1,1,0.53687835,train
2598,1,1,0.5249076,test
2599,1,1,0.52557284,train
2600,1,1,0.5309939,train
2601,1,1,0.52680427,train
2602,0,1,0.5254912,train
2603,1,1,0.52508146,val
2604,1,1,0.5282908,test
2605,0,1,0.5238623,train
2606,1,1,0.5273598,train
2607,1,1,0.52561414,train
2608,1,1,0.5272529,val
2609,0,1,0.5278552,test
2610,1,1,0.52640593,train
2611,1,1,0.5287959,test
2612,1,1,0.5244483,train
2613,1,1,0.5274918,train
2614,1,1,0.5269404,train
2615,1,1,0.52787143,train
2616,0,1,0.5279929,train
2617,1,1,0.52725667,train
2618,1,1,0.52595246,train
2619,1,1,0.5258848,train
2620,1,1,0.5278839,train
2621,1,1,0.52734685,train
2622,1,1,0.52679896,train
2623,1,1,0.5258663,train
2624,1,1,0.52705425,train
2625,0,1,0.5267841,train
2626,1,1,0.52684844,train
2627,1,1,0.5275511,train
2628,1,1,0.5274986,train
2629,1,1,0.5269118,train
2630,1,1,0.5272155,train
2631,0,1,0.522131,val
2632,1,1,0.5266605,train
2633,1,1,0.5271358,train
2634,0,1,0.5261328,val
2635,0,1,0.5269619,train
2636,1,1,0.52712744,train
2637,1,1,0.5315166,train
2638,1,1,0.52563936,train
2639,1,1,0.53463256,test
2640,1,1,0.52466637,test
2641,1,1,0.5278741,train
2642,1,1,0.52730155,train
2643,1,1,0.52830976,test
2644,1,1,0.5273156,train
2645,1,1,0.52735883,train
2646,1,1,0.5277855,train
2647,1,1,0.52451694,train
2648,1,1,0.5261385,train
2649,1,1,0.52953494,train
2650,1,1,0.5278833,train
2651,1,1,0.5271183,train
2652,1,1,0.52655923,train
2653,1,1,0.5263283,train
2654,1,1,0.5318407,train
2655,1,1,0.5267197,train
2656,1,1,0.5269913,test
2657,1,1,0.5277858,val
2658,1,1,0.52759314,train
2659,1,1,0.528626,train
2660,1,1,0.5293383,train
2661,1,1,0.5276164,train
2662,1,1,0.52706647,train
2663,1,1,0.5272594,val
2664,1,1,0.5265766,train
2665,1,1,0.52736026,train
2666,1,1,0.5285782,train
2667,1,1,0.5265739,train
2668,1,1,0.52812165,train
2669,1,1,0.52770185,train
2670,1,1,0.5264587,val
2671,1,1,0.5217612,train
2672,1,1,0.5265686,val
2673,1,1,0.52741426,train
2674,1,1,0.52702224,train
2675,0,1,0.5137652,train
2676,1,1,0.52714014,train
2677,1,1,0.5267907,train
2678,1,1,0.5261522,test
2679,1,1,0.52605754,train
2680,0,1,0.5251463,train
2681,0,1,0.5243036,train
2682,0,1,0.5260852,train
2683,1,1,0.5311097,train
2684,1,1,0.5273179,train
2685,1,1,0.527666,train
2686,1,1,0.5267542,train
2687,0,1,0.5257421,train
2688,1,1,0.52639294,train
2689,1,1,0.52767634,train
2690,1,1,0.52743214,test
2691,1,1,0.5269154,train
2692,1,1,0.527307,train
2693,1,1,0.52685875,train
2694,1,1,0.52765906,train
2695,1,1,0.52635014,train
2696,1,1,0.52751267,train
2697,1,1,0.5278429,train
2698,1,1,0.5269919,train
2699,1,1,0.52729195,train
2700,0,1,0.5280283,train
2701,1,1,0.5265755,val
2702,1,1,0.52911866,train
2703,1,1,0.52438545,train
2704,1,1,0.52770084,train
2705,1,1,0.5267628,train
2706,1,1,0.5279907,train
2707,1,1,0.526944,test
2708,1,1,0.5258423,train
2709,0,1,0.5288682,train
2710,1,1,0.52761024,train
2711,1,1,0.5276199,train
2712,1,1,0.5263693,train
2713,1,1,0.52661544,train
2714,1,1,0.52804446,train
2715,0,1,0.5267032,train
2716,0,1,0.5216717,train
2717,0,1,0.526344,train
2718,1,1,0.52734387,val
2719,1,1,0.52745557,train
2720,1,1,0.52891564,train
2721,1,1,0.5260842,train
2722,1,1,0.5279063,train
2723,1,1,0.5279454,train
2724,1,1,0.5265242,train
2725,1,1,0.52699333,train
2726,1,1,0.5273173,train
2727,1,1,0.52715975,train
2728,1,1,0.5269318,train
2729,0,1,0.5258315,train
2730,1,1,0.5257926,train
2731,1,1,0.5236701,train
2732,1,1,0.525757,train
2733,0,1,0.52717894,train
2734,1,1,0.5275469,test
2735,1,1,0.5269837,val
2736,1,1,0.52667725,train
2737,1,1,0.52797586,test
2738,1,1,0.5267125,train
2739,1,1,0.52798307,train
2740,0,1,0.5280995,train
2741,1,1,0.52692026,train
2742,1,1,0.5259979,test
2743,1,1,0.5271768,val
2744,1,1,0.5285837,train
2745,1,1,0.5259908,train
2746,0,1,0.5272273,val
2747,1,1,0.5281433,val
2748,1,1,0.5269028,train
2749,1,1,0.5307222,train
2750,1,1,0.5267824,train
2751,1,1,0.523141,test
2752,1,1,0.52697515,train
2753,1,1,0.52684563,train
2754,1,1,0.52571505,train
2755,0,1,0.5261418,train
2756,0,1,0.5276501,train
2757,1,1,0.52776504,train
2758,1,1,0.52546686,train
2759,1,1,0.526411,train
2760,1,1,0.52642715,train
2761,1,1,0.5284865,train
2762,1,1,0.52739036,train
2763,0,1,0.5275643,train
2764,1,1,0.52804387,train
2765,0,1,0.5264514,train
2766,1,1,0.5266779,train
2767,1,1,0.5260908,train
2768,1,1,0.5270583,train
2769,1,1,0.52753097,val
2770,1,1,0.52760786,train
2771,1,1,0.5292933,train
2772,1,1,0.5266549,val
2773,1,1,0.52561206,val
2774,0,1,0.52678597,train
2775,1,1,0.52665,test
2776,1,1,0.52608085,val
2777,1,1,0.5297879,train
2778,1,1,0.5266686,train
2779,1,1,0.5268932,train
2780,1,1,0.5263792,train
2781,1,1,0.5282574,train
2782,1,1,0.5244554,train
2783,1,1,0.52955836,train
2784,1,1,0.52991384,train
2785,1,1,0.5349357,train
2786,1,1,0.52495575,train
2787,1,1,0.5268424,train
2788,1,1,0.5266494,train
2789,1,1,0.52861226,train
2790,1,1,0.52777463,train
2791,0,1,0.52768844,train
2792,0,1,0.5264146,train
2793,1,1,0.5223934,train
2794,0,1,0.530534,test
2795,1,1,0.5273999,train
2796,1,1,0.52908677,train
2797,1,1,0.526737,val
2798,1,1,0.5264885,train
2799,0,1,0.5268464,test
2800,1,1,0.52703625,train
2801,1,1,0.53005254,train
2802,1,1,0.52937865,train
2803,1,1,0.5271318,train
2804,1,1,0.525836,train
2805,0,1,0.5273601,val
2806,1,1,0.5270899,train
2807,1,1,0.5283057,train
2808,1,1,0.52906173,train
2809,1,1,0.525923,train
2810,1,1,0.52724063,train
2811,1,1,0.5225087,val
2812,0,1,0.52808684,val
2813,1,1,0.5269808,train
2814,1,1,0.52743566,train
2815,1,1,0.52643967,train
2816,1,1,0.53153265,train
2817,1,1,0.52745855,train
2818,0,1,0.51937735,train
2819,1,1,0.526075,train
2820,1,1,0.5234675,val
2821,1,1,0.52625215,train
2822,1,1,0.52585036,train
2823,1,1,0.5272905,train
2824,1,1,0.52692133,train
2825,1,1,0.5275549,train
2826,1,1,0.52776784,val
2827,1,1,0.52633846,train
2828,1,1,0.5272906,val
2829,0,1,0.5260752,train
2830,1,1,0.52710485,train
2831,1,1,0.5270181,test
2832,1,1,0.5259582,train
2833,1,1,0.5299825,train
2834,1,1,0.5271167,val
2835,1,1,0.5249813,train
2836,1,1,0.5263681,train
2837,1,1,0.5262245,train
2838,1,1,0.52635556,train
2839,0,1,0.5271728,train
2840,1,1,0.52477777,train
2841,1,1,0.52645457,train
2842,1,1,0.52717435,train
2843,1,1,0.5270818,test
2844,1,1,0.52668124,train
2845,1,1,0.52581644,train
2846,1,1,0.52786696,train
2847,1,1,0.5292075,train
2848,1,1,0.52695364,train
2849,0,1,0.5211815,train
2850,1,1,0.52685595,train
2851,1,1,0.5279097,train
2852,1,1,0.52695745,train
2853,1,1,0.52688944,train
2854,1,1,0.5270416,train
2855,1,1,0.52398413,train
2856,1,1,0.52641535,train
2857,1,1,0.5274225,train
2858,1,1,0.52801704,train
2859,1,1,0.52813137,train
2860,1,1,0.5274817,train
2861,1,1,0.52698934,train
2862,1,1,0.52744037,train
2863,1,1,0.5262172,train
2864,1,1,0.5257169,train
2865,1,1,0.5271447,val
2866,0,1,0.5259577,train
2867,1,1,0.52834654,test
2868,1,1,0.52700216,train
